country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Cuba,192443,2844,192443,2844,2020-07-08,www.cubadebate.cu/noticias/2020/07/08/cuba-reporta-cuatro-nuevos-casos-de-covid-19-ningun-fallecido-y-dos-altas-medicas-video/#.Xwbkqm5uI2w
Cyprus,169085,1691,169085,1691,2020-07-08,https://covid19.ucy.ac.cy/
Czechia,579400,4631,579400,4631,2020-07-08,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,26912,919,26912,919,2020-07-08,https://africacdc.org/covid-19/
Denmark,1174919,17318,1174919,17318,2020-07-08,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,48411,0,48411,0,2020-07-08,https://africacdc.org/covid-19/
Dominica,850,9,850,9,2020-07-08,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,178838,4087,178838,4087,2020-07-08,https://www.instagram.com/p/CCbMmvPjcE4/
Ecuador,168272,3428,168272,3428,2020-07-08,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,378456,0,378456,0,2020-07-08,https://africacdc.org/covid-19/
ElSalvador,170010,0,170010,0,2020-07-08,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-08,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-08,https://africacdc.org/covid-19/
Estonia,110554,574,110554,574,2020-07-08,https://koroonakaart.ee/en
Eswatini,13842,0,13842,0,2020-07-08,https://africacdc.org/covid-19/
Ethiopia,250604,0,250604,0,2020-07-08,https://africacdc.org/covid-19/
FaroeIslands,17976,508,17976,508,2020-07-08,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5060,0,5060,0,2020-07-08,http://www.health.gov.fj/wp-content/uploads/2020/07/July-1st-Updates.pdf
Finland,266659,5166,266659,5166,2020-07-08,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-08,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-08,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,42078,0,42078,0,2020-07-08,https://africacdc.org/covid-19/
Georgia,134457,2908,134457,2908,2020-07-08,NA
Germany,6376054,0,6376054,0,2020-07-08,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,316798,3341,316798,3341,2020-07-08,https://africacdc.org/covid-19/
Greece,355190,6106,355190,6106,2020-07-08,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200708.pdf
Greenland,4361,169,4361,169,2020-07-08,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-08,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-08,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,33737,0,33737,0,2020-07-08,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-08,https://africacdc.org/covid-19/
Guyana,3019,93,3019,93,2020-07-08,https://newsroom.gy/2020/07/09/38-persons-positive-for-covid-19-in-reg-7-stringent-screening-ongoing/
Honduras,59733,0,59733,0,2020-07-08,https://twitter.com/saludhn/status/1277256640581033986/photo/2
HongKong,376645,0,376645,0,2020-07-08,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,288693,1710,288693,1710,2020-07-08,https://koronavirus.gov.hu/#aktualis
Iceland,67377,131,67377,131,2020-07-08,https://www.covid.is/tolulegar-upplysingar
India,10473771,262679,10473771,262679,2020-07-08,https://www.icmr.gov.in/
Indonesia,575526,12767,575526,12767,2020-07-08,https://covid19.disiplin.id/
Iran,1872391,25598,1872391,25598,2020-07-08,http://irangov.ir/detail/342787
Ireland,467852,0,467852,0,2020-07-08,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-08,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5754116,50443,5754116,50443,2020-07-08,http://arcg.is/C1unv
Jamaica,27357,215,27357,215,2020-07-08,https://twitter.com/christufton/status/1281032712569094145/photo/2
Japan,767314,13667,767314,13667,2020-07-08,https://www.mhlw.go.jp/stf/newpage_12360.html
Jordan,440825,6530,440825,6530,2020-07-08,https://corona.moh.gov.jo/en
Kazakhstan,1643116,0,1643116,0,2020-07-08,https://hls.kz/
Kenya,196508,3053,196508,3053,2020-07-08,https://africacdc.org/covid-19/
Kosovo,26425,386,26425,386,2020-07-08,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-08,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-08,NA
Latvia,162054,1773,162054,1773,2020-07-08,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,155893,3558,155893,3558,2020-07-08,https://corona.ministryinfo.gov.lb/
Lesotho,4637,0,4637,0,2020-07-08,https://africacdc.org/covid-19/
Liberia,6125,0,6125,0,2020-07-08,https://africacdc.org/covid-19/
Libya,31730,638,31730,638,2020-07-08,https://africacdc.org/covid-19/
Lithuania,447994,0,447994,0,2020-07-08,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,246856,9101,246856,9101,2020-07-08,https://coronavirus.gouvernement.lu/en.html
Madagascar,26160,296,26160,296,2020-07-08,https://africacdc.org/covid-19/
Malawi,17693,287,17693,287,2020-07-08,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-08,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,13856,254,13856,254,2020-07-08,https://africacdc.org/covid-19/
Malta,104099,1699,104099,1699,2020-07-08,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,44713,0,44713,0,2020-07-08,https://africacdc.org/covid-19/
Mauritius,171792,0,171792,0,2020-07-08,https://africacdc.org/covid-19/
Mexico,668537,16306,668537,16306,2020-07-08,https://coronavirus.gob.mx/datos/
Morocco,801329,17690,801329,17690,2020-07-08,https://africacdc.org/covid-19/
Mozambique,35696,556,35696,556,2020-07-08,https://africacdc.org/covid-19/
Myanmar,86821,1132,86821,1132,2020-07-08,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,12167,333,12167,333,2020-07-08,https://africacdc.org/covid-19/
Nepal,266457,4596,266457,4596,2020-07-08,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-08,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8765,102,8765,102,2020-07-08,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,419055,2131,419055,2131,2020-07-08,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-08,https://africacdc.org/covid-19/
Nigeria,152952,0,152952,0,2020-07-08,https://africacdc.org/covid-19/
NorthMacedonia,60773,0,60773,0,2020-07-08,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,363581,5406,363581,5406,2020-07-08,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,122555,0,122555,0,2020-07-08,https://corona.ps/
Oman,221181,3987,221181,3987,2020-07-08,https://twitter.com/OmanVSCovid19/status/1280790589747978240/photo/1
Pakistan,1467104,21951,1467104,21951,2020-07-08,http://covid.gov.pk/
Panama,150542,2427,150542,2427,2020-07-08,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-08,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,69343,0,69343,0,2020-07-08,https://www.mspbs.gov.py/portal/21216/suman-2221-casos-de-coronavirus-en-el-pais.html
Peru,1821328,20638,1821328,20638,2020-07-08,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,924905,23172,924905,23172,2020-07-08,https://www.doh.gov.ph/covid19tracker
Poland,1696572,20198,1696572,20198,2020-07-08,https://twitter.com/MZ_GOV_PL/status/1280788717230309377
Portugal,1271425,65832,1271425,65832,2020-07-08,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,396199,5202,396199,5202,2020-07-08,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1359735,13541,1359735,13541,2020-07-08,http://ncov.mohw.go.kr/en/
Romania,796484,13147,796484,13147,2020-07-08,https://stirioficiale.ro/informatii
Russia,21335394,0,21335394,0,2020-07-08,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559492
Rwanda,166255,2871,166255,2871,2020-07-08,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-08,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1955,36,1955,36,2020-07-08,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-08,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-08,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1873,10,1873,10,2020-07-08,https://africacdc.org/covid-19/
SaudiArabia,2062535,53166,2062535,53166,2020-07-08,https://covid19.moh.gov.sa/en/
Scotland,299553,0,299553,0,2020-07-08,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,78371,0,78371,0,2020-07-08,https://africacdc.org/covid-19/
Serbia,464171,8567,464171,8567,2020-07-08,https://covid19.rs/
Seychelles,704,0,704,0,2020-07-08,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-08,https://africacdc.org/covid-19/
Singapore,866414,108668,866414,108668,2020-07-08,https://www.moh.gov.sg/covid-19
Slovakia,221494,2225,221494,2225,2020-07-08,https://korona.gov.sk/
Slovenia,111203,1607,111203,1607,2020-07-08,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11807,0,11807,0,2020-07-08,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-07-08,https://www.nicd.ac.za/
SouthSudan,11007,0,11007,0,2020-07-08,https://africacdc.org/covid-19/
Spain,5734599,0,5734599,0,2020-07-08,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-07-08,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-08,https://africacdc.org/covid-19/
Sweden,520171,0,520171,0,2020-07-08,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,583228,0,583228,0,2020-07-08,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,78023,147,78023,147,2020-07-08,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-08,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,710370,3515,710370,3515,2020-07-08,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2489,22,2489,22,2020-07-08,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1157818117934670
TheGambia,3341,0,3341,0,2020-07-08,https://africacdc.org/covid-19/
Togo,33332,382,33332,382,2020-07-08,https://africacdc.org/covid-19/
TrinidadandTobago,5680,60,5680,60,2020-07-08,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,73610,258,73610,258,2020-07-08,https://africacdc.org/covid-19/
Turkey,3782520,49302,3782520,49302,2020-07-08,https://covid19.saglik.gov.tr/
Uganda,216311,3451,216311,3451,2020-07-08,https://africacdc.org/covid-19/
Ukraine,745313,13455,745313,13455,2020-07-08,https://covid19.gov.ua/en/
UnitedArabEmirates,3579566,51000,3579566,51000,2020-07-08,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2486.aspx
UnitedKingdom,7191497,127389,7191497,127389,2020-07-08,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-08,https://africacdc.org/covid-19/
Uruguay,74568,959,74568,959,2020-07-08,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-08-07-2020
US,36878106,653091,36878106,653091,2020-07-08,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-07-08,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-08,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-08,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-08,https://africacdc.org/covid-19/
Zambia,56825,0,56825,0,2020-07-08,https://africacdc.org/covid-19/
Zimbabwe,81335,681,63185,0,2020-07-08,https://africacdc.org/covid-19/
