country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2022-01-19,268901,3302,268901,3302,selenium
Dominica,2022-01-19,NA,NA,NA,NA,NA
DominicanRepublic,2022-01-19,NA,NA,NA,NA,NA
Ecuador,2022-01-19,2304305,0,2304305,0,selenium
Egypt,2022-01-19,5848388,24100,5848388,24100,selenium
ElSalvador,2022-01-19,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-01-19,274736,3293,274736,3293,selenium
Eritrea,2022-01-19,23693,0,23693,0,selenium
Estonia,2022-01-19,2680205,10959,2680205,10959,selenium
Eswatini,2022-01-19,451273,0,451273,0,selenium
Ethiopia,2022-01-19,4269592,47729,4269592,47729,selenium
FaroeIslands,2022-01-19,707348,3843,707348,3843,selenium
Fiji,2022-01-19,NA,NA,NA,NA,selenium
Finland,2022-01-19,9263964,30594,9263964,30594,selenium
France,2022-01-19,217303278,1448192,217303278,1448192,selenium
FrenchPolynesia,2022-01-19,NA,NA,NA,NA,NA
Gabon,2022-01-19,1521001,7270,1521001,7270,selenium
Georgia,2022-01-19,NA,NA,NA,NA,NA
Germany,2022-01-19,NA,NA,NA,NA,NA
Ghana,2022-01-19,2190178,17609,2190178,17609,selenium
Greece,2022-01-19,53819680,361642,53819680,361642,selenium
Greenland,2022-01-19,56347,0,56347,0,selenium
Grenada,2022-01-19,112436,0,112436,0,selenium
Guatemala,2022-01-19,3452399,28108,3452399,28108,selenium
Guinea,2022-01-19,611363,1940,611363,1940,selenium
GuineaBissau,2022-01-19,115234,1812,115234,1812,selenium
Guyana,2022-01-19,NA,NA,NA,NA,NA
Honduras,2022-01-19,NA,NA,NA,NA,NA
HongKong,2022-01-19,NA,NA,NA,NA,NA
Hungary,2022-01-19,9572149,25815,9572149,25815,selenium
Iceland,2022-01-19,1517409,110934,1517409,110934,selenium
India,2022-01-19,707421650,2010225,707421650,2010225,selenium
Indonesia,2022-01-19,68201218,227860,68201218,227860,selenium
Iran,2022-01-19,NA,NA,NA,NA,selenium
Iraq,2022-01-19,NA,NA,NA,NA,NA
Ireland,2022-01-19,10732526,22776,10732526,22776,selenium
Israel,2022-01-19,NA,NA,NA,NA,NA
Italy,2022-01-19,159001733,1181889,159001733,1181889,selenium
Jamaica,2022-01-19,NA,NA,NA,NA,NA
Japan,2022-01-19,NA,NA,NA,NA,NA
Jordan,2022-01-19,NA,NA,NA,NA,selenium
Kazakhstan,2022-01-19,NA,NA,NA,NA,NA
Kenya,2022-01-19,3151279,23799,3151279,23799,selenium
Kosovo,2022-01-19,NA,NA,NA,NA,selenium
Kuwait,2022-01-19,NA,NA,NA,NA,NA
Kyrgyzstan,2022-01-19,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-19,NA,NA,NA,NA,NA
Latvia,2022-01-19,NA,NA,NA,NA,selenium
Lebanon,2022-01-19,4731376,0,4731376,0,selenium
Lesotho,2022-01-19,367173,5056,367173,5056,selenium
Liberia,2022-01-19,139824,0,139824,0,selenium
Libya,2022-01-19,2088892,28701,2088892,28701,selenium
Lithuania,2022-01-19,7276753,28888,7276753,28888,selenium
Luxembourg,2022-01-19,NA,NA,NA,NA,NA
Madagascar,2022-01-19,352115,10769,352115,10769,selenium
Malawi,2022-01-19,515907,7033,515907,7033,selenium
Malaysia,2022-01-19,NA,NA,NA,NA,NA
Maldives,2022-01-19,NA,NA,NA,NA,NA
Mali,2022-01-19,587776,12826,587776,12826,selenium
Malta,2022-01-19,NA,NA,NA,NA,selenium
Mauritania,2022-01-19,791835,28632,791835,28632,selenium
Mauritius,2022-01-19,359627,0,359627,0,selenium
Mexico,2022-01-19,13244807,80875,13244807,80875,selenium
Moldova,2022-01-19,NA,NA,NA,NA,NA
Montenegro,2022-01-19,NA,NA,NA,NA,NA
Morocco,2022-01-19,10305818,171946,10305818,171946,selenium
Mozambique,2022-01-19,1187905,22363,1187905,22363,selenium
Myanmar,2022-01-19,NA,NA,NA,NA,selenium
Namibia,2022-01-19,905504,10054,905504,10054,selenium
Nepal,2022-01-19,5054198,18078,5054198,18078,selenium
Netherlands,2022-01-19,27354887,198007,27354887,198007,selenium
NewCaledonia,2022-01-19,NA,NA,NA,NA,selenium
NewZealand,2022-01-19,5826968,16823,5826968,16823,selenium
Niger,2022-01-19,212790,2898,212790,2898,selenium
Nigeria,2022-01-19,3992486,169177,3992486,169177,selenium
NorthMacedonia,2022-01-19,1630947,0,1630947,0,selenium
Norway,2022-01-19,9743357,38875,9743357,38875,selenium
OccupiedPalestinianterritory,2022-01-19,NA,NA,NA,NA,selenium
Oman,2022-01-19,NA,NA,NA,NA,NA
Pakistan,2022-01-19,NA,NA,NA,NA,selenium
Panama,2022-01-19,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-01-19,NA,NA,NA,NA,selenium
Paraguay,2022-01-19,NA,NA,NA,NA,NA
Peru,2022-01-19,NA,NA,NA,NA,selenium
Philippines,2022-01-19,NA,NA,NA,NA,NA
Poland,2022-01-19,NA,NA,NA,NA,NA
Portugal,2022-01-19,30995451,298569,30995451,298569,selenium
Qatar,2022-01-19,3273734,3236,3273734,3236,selenium
RepublicofKorea,2022-01-19,NA,NA,NA,NA,selenium
Romania,2022-01-19,18203036,112673,18203036,112673,selenium
Russia,2022-01-19,NA,NA,NA,NA,NA
Rwanda,2022-01-19,4324440,82945,4324440,82945,selenium
SaintKittsandNevis,2022-01-19,NA,NA,NA,NA,selenium
SaintLucia,2022-01-19,119462,572,119462,572,selenium
SaintVincentandtheGrenadines,2022-01-19,NA,NA,NA,NA,NA
SanMarino,2022-01-19,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-01-19,32290,1408,32290,1408,selenium
SaudiArabia,2022-01-19,35935167,212169,35935167,212169,selenium
Scotland,2022-01-19,NA,NA,NA,NA,NA
Senegal,2022-01-19,959742,9682,959742,9682,selenium
Serbia,2022-01-19,7740137,36434,7740137,36434,selenium
Seychelles,2022-01-19,21504,0,21504,0,selenium
SierraLeone,2022-01-19,274049,0,274049,0,selenium
Singapore,2022-01-19,NA,NA,NA,NA,selenium
Slovakia,2022-01-19,NA,NA,NA,NA,selenium
Slovenia,2022-01-19,NA,NA,NA,NA,selenium
Somalia,2022-01-19,400466,0,400466,0,selenium
SouthAfrica,2022-01-19,21855117,200573,21855117,200573,selenium
SouthSudan,2022-01-19,310727,2770,310727,2770,selenium
Spain,2022-01-19,79504181,368221,79504181,368221,selenium
SriLanka,2022-01-19,6922736,12862,6922736,12862,selenium
Sudan,2022-01-19,562941,0,562941,0,selenium
Sweden,2022-01-19,NA,NA,NA,NA,NA
Switzerland,2022-01-19,16051466,0,16051466,0,selenium
Taiwan,2022-01-19,9934894,44152,9934894,44152,selenium
Tajikistan,2022-01-19,NA,NA,NA,NA,NA
Thailand,2022-01-19,18822718,60224,18822718,60224,selenium
TheBahamas,2022-01-19,NA,NA,NA,NA,NA
TheGambia,2022-01-19,137260,0,137260,0,selenium
Togo,2022-01-19,647566,8644,647566,8644,selenium
TrinidadandTobago,2022-01-19,NA,NA,NA,NA,NA
Tunisia,2022-01-19,3717980,174958,3717980,174958,selenium
Turkey,2022-01-19,NA,NA,NA,NA,selenium
Uganda,2022-01-19,2273381,28959,2273381,28959,selenium
Ukraine,2022-01-19,17270793,50298,17270793,50298,selenium
UnitedArabEmirates,2022-01-19,119218477,518300,119218477,518300,selenium
UnitedKingdom,2022-01-19,433073462,1618589,433073462,1618589,selenium
UnitedRepublicofTanzania,2022-01-19,297169,0,297169,0,selenium
Uruguay,2022-01-19,NA,NA,NA,NA,selenium
US,2022-01-19,815368416,5078647,815368416,5078647,selenium
Uzbekistan,2022-01-19,NA,NA,NA,NA,NA
Venezuela,2022-01-19,NA,NA,NA,NA,selenium
Vietnam,2022-01-19,NA,NA,NA,NA,NA
WesternSahara,2022-01-19,3943,0,3943,0,selenium
Zambia,2022-01-19,3124281,30898,3124281,30898,selenium
Zimbabwe,2022-01-19,1937313,25503,1937313,25503,selenium
