country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Chile,3038333,62442,3038333,62442,2020-09-20,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-20,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,3087776,44059,3087776,44059,2020-09-20,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,3025,0,3025,0,2020-09-20,https://africacdc.org/covid-19/
Congo,34738,3449,34738,3449,2020-09-20,https://africacdc.org/covid-19/
CostaRica,199713,6668,199713,6668,2020-09-20,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125972,0,125972,0,2020-09-20,https://africacdc.org/covid-19/
Croatia,242886,0,242886,0,2020-09-20,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,538652,6724,538652,6724,2020-09-20,http://www.cubadebate.cu/noticias/2020/09/20/cuba-registra-36-nuevos-contagios-de-covid-19-y-dos-fallecidos-al-cierre-de-este-sabado/#.X3SNHWgzaUk
Cyprus,344831,0,344831,0,2020-09-20,https://covid19.ucy.ac.cy/
Czechia,1187797,38917,1187797,38917,2020-09-20,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,58476,643,58476,643,2020-09-20,https://africacdc.org/covid-19/
Denmark,3351337,268501,3351337,268501,2020-09-20,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,73695,279,73695,279,2020-09-20,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-20,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,449589,3350,449589,3350,2020-09-20,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-COVID-19-no.186.pdf
Ecuador,384106,13242,384106,13242,2020-09-20,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,628965,0,628965,0,2020-09-20,https://africacdc.org/covid-19/
ElSalvador,364493,7184,364493,7184,2020-09-20,https://covid19.gob.sv/
EquatorialGuinea,57119,0,57119,0,2020-09-20,https://africacdc.org/covid-19/
Eritrea,12269,0,12269,0,2020-09-20,https://africacdc.org/covid-19/
Estonia,187647,5012,187647,5012,2020-09-20,https://koroonakaart.ee/en
Eswatini,42528,849,42528,849,2020-09-20,https://africacdc.org/covid-19/
Ethiopia,1194795,18543,1194795,18543,2020-09-20,https://africacdc.org/covid-19/
FaroeIslands,115041,1647,115041,1647,2020-09-20,https://corona.fo/?_l=en
Fiji,9826,0,9826,0,2020-09-20,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,866100,0,866100,0,2020-09-20,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,9444585,595889,9444585,595889,2020-09-20,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-20,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,147678,3682,147678,3682,2020-09-20,https://africacdc.org/covid-19/
Georgia,557425,6117,557425,6117,2020-09-20,NA
Germany,14557136,0,14557136,0,2020-09-20,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,469176,12084,469176,12084,2020-09-20,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-20,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7448,0,7448,0,2020-09-20,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-20,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,280727,0,280727,0,2020-09-20,https://tablerocovid.mspas.gob.gt/
Guinea,80576,0,80576,0,2020-09-20,https://africacdc.org/covid-19/
GuineaBissau,18436,0,18436,0,2020-09-20,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-20,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-20,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,1029305,0,1029305,0,2020-09-20,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,615999,24381,615999,24381,2020-09-20,https://koronavirus.gov.hu/#aktualis
Iceland,108449,1512,108449,1512,2020-09-20,https://www.covid.is/tolulegar-upplysingar
India,63661060,2088717,63661060,2088717,2020-09-20,https://www.icmr.gov.in/
Indonesia,1718175,41527,1718175,41527,2020-09-20,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-20,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-20,https://www.facebook.com/MOH.GOV.IQ
Ireland,1044973,14156,1044973,14156,2020-09-20,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-20,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,10432814,186651,10432814,186651,2020-09-20,http://arcg.is/C1unv
Jamaica,65623,0,65623,0,2020-09-20,https://twitter.com/christufton/status/1303864666041581568/photo/13
Japan,1993089,0,1993089,0,2020-09-20,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,1070621,24921,1070621,24921,2020-09-20,https://corona.moh.gov.jo/en
Kazakhstan,2733455,0,2733455,0,2020-09-20,https://hls.kz/
Kenya,509370,7530,509370,7530,2020-09-20,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-20,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-20,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-20,NA
Latvia,295242,4335,295242,4335,2020-09-20,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,724442,35232,724442,35232,2020-09-20,https://corona.ministryinfo.gov.lb/
Lesotho,17865,604,17865,604,2020-09-20,https://africacdc.org/covid-19/
Liberia,17874,0,17874,0,2020-09-20,https://africacdc.org/covid-19/
Libya,169534,6475,169534,6475,2020-09-20,https://africacdc.org/covid-19/
Lithuania,716972,5864,716972,5864,2020-09-20,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,704513,0,704513,0,2020-09-20,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,74547,1469,74547,1469,2020-09-20,https://africacdc.org/covid-19/
Malawi,50051,710,50051,710,2020-09-20,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-20,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,39152,0,39152,0,2020-09-20,https://africacdc.org/covid-19/
Malta,231448,7750,231448,7750,2020-09-20,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,76784,0,76784,0,2020-09-20,https://africacdc.org/covid-19/
Mauritius,233011,0,233011,0,2020-09-20,https://africacdc.org/covid-19/
Mexico,1586191,39921,1586191,39921,2020-09-20,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-20,https://www.ijzcg.me/me/coronainfocg
Morocco,2366181,70370,2366181,70370,2020-09-20,https://africacdc.org/covid-19/
Mozambique,123212,3523,123212,3523,2020-09-20,https://africacdc.org/covid-19/
Myanmar,212826,21130,212826,21130,2020-09-20,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,87639,2951,87639,2951,2020-09-20,https://africacdc.org/covid-19/
Nepal,914290,31375,914290,31375,2020-09-20,https://covid19.ndrrma.gov.np/
Netherlands,1538593,0,1538593,0,2020-09-20,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,13851,0,13851,0,2020-09-20,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,910853,13776,910853,13776,2020-09-20,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,16169,0,16169,0,2020-09-20,https://africacdc.org/covid-19/
Nigeria,482321,0,482321,0,2020-09-20,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-20,https://koronavirus.gov.mk/vesti
Norway,940722,0,940722,0,2020-09-20,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,374160,12698,374160,12698,2020-09-20,https://corona.ps/
Oman,308333,0,308333,0,2020-09-20,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,3160924,70264,3160924,70264,2020-09-20,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-20,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-20,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-20,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3667968,53230,3667968,53230,2020-09-20,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3400019,23828,3400019,23828,2020-09-20,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-20,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2345680,0,2345680,0,2020-09-20,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,724077,9894,724077,9894,2020-09-20,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2226701,20336,2226701,20336,2020-09-20,http://ncov.mohw.go.kr/en/
Romania,2223462,37539,2223462,37539,2020-09-20,https://stirioficiale.ro/informatii
Russia,39289176,0,39289176,0,2020-09-20,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,474039,3821,474039,3821,2020-09-20,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-20,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,7766,219,7766,219,2020-09-20,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-20,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-20,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6193,0,6193,0,2020-09-20,https://africacdc.org/covid-19/
SaudiArabia,6049949,181800,6049949,181800,2020-09-20,https://covid19.moh.gov.sa/
Scotland,723456,11135,723456,11135,2020-09-20,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,167013,0,167013,0,2020-09-20,https://africacdc.org/covid-19/
Serbia,1072801,9134,1072801,9134,2020-09-20,https://covid19.rs/
Seychelles,5200,0,5200,0,2020-09-20,https://africacdc.org/covid-19/
SierraLeone,25976,0,25976,0,2020-09-20,https://africacdc.org/covid-19/
Singapore,2498073,0,2498073,0,2020-09-20,https://www.moh.gov.sg/covid-19
Slovakia,412248,9193,412248,9193,2020-09-20,https://korona.gov.sk/
Slovenia,201696,5358,201696,5358,2020-09-20,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,20516,0,20516,0,2020-09-20,https://africacdc.org/covid-19/
SouthAfrica,4041543,80364,4041543,80364,2020-09-20,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,19433,0,19433,0,2020-09-20,https://africacdc.org/covid-19/
Spain,10700000,0,10700000,0,2020-09-20,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045
SriLanka,268371,4028,268371,4028,2020-09-20,https://www.hpb.health.gov.lk/en
Sudan,37735,0,37735,0,2020-09-20,https://africacdc.org/covid-19/
Sweden,1326426,139472,1326426,139472,2020-09-20,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-38-final.pdf
Switzerland,1251614,0,1251614,0,2020-09-20,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,185166,0,185166,0,2020-09-20,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-20,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,1037887,3137,1037887,3137,2020-09-20,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,13593,0,13593,0,2020-09-20,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1208362449546903
TheGambia,16405,445,16405,445,2020-09-20,https://africacdc.org/covid-19/
Togo,82611,2089,82611,2089,2020-09-20,https://africacdc.org/covid-19/
TrinidadandTobago,29183,690,29183,690,2020-09-20,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,190241,11206,190241,11206,2020-09-20,https://africacdc.org/covid-19/
Turkey,9269015,303850,9269015,303850,2020-09-20,https://covid19.saglik.gov.tr/
Uganda,451737,10027,451737,10027,2020-09-20,https://africacdc.org/covid-19/
Ukraine,2038850,53048,2038850,53048,2020-09-20,https://covid19.gov.ua/en/
UnitedArabEmirates,8494416,97251,8494416,97251,2020-09-20,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2573.aspx
UnitedKingdom,19974148,234786,19974148,234786,2020-09-20,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-20,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-20,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,94211463,2664865,94211463,2664865,2020-09-20,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-20,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-20,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,611956,0,611956,0,2020-09-20,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14046/ban-tin-cap-nhat-dich-benh-covid-19-ngay-8-9-2020
WesternSahara,246,0,124,0,2020-09-20,https://africacdc.org/covid-19/
Zambia,139948,4927,139948,4927,2020-09-20,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-20,https://africacdc.org/covid-19/
