country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mauritius,2022-02-22,359627,0,359627,0,selenium
Mexico,2022-02-22,NA,NA,NA,NA,selenium
Moldova,2022-02-22,NA,NA,NA,NA,NA
Montenegro,2022-02-22,NA,NA,NA,NA,NA
Morocco,2022-02-22,10941324,0,10941324,0,selenium
Mozambique,2022-02-22,1259571,0,1259571,0,selenium
Myanmar,2022-02-22,NA,NA,NA,NA,selenium
Namibia,2022-02-22,946174,0,946174,0,selenium
Nepal,2022-02-22,5391603,6604,5391603,6604,selenium
Netherlands,2022-02-22,NA,NA,NA,NA,NA
NewCaledonia,2022-02-22,NA,NA,NA,NA,selenium
NewZealand,2022-02-22,6538011,24351,6538011,24351,selenium
Niger,2022-02-22,226119,0,226119,0,selenium
Nigeria,2022-02-22,4233363,0,4233363,0,selenium
NorthMacedonia,2022-02-22,1630947,0,1630947,0,selenium
Norway,2022-02-22,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2022-02-22,NA,NA,NA,NA,selenium
Oman,2022-02-22,NA,NA,NA,NA,NA
Pakistan,2022-02-22,NA,NA,NA,NA,selenium
Panama,2022-02-22,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-02-22,NA,NA,NA,NA,selenium
Paraguay,2022-02-22,NA,NA,NA,NA,NA
Peru,2022-02-22,NA,NA,NA,NA,selenium
Philippines,2022-02-22,NA,NA,NA,NA,NA
Poland,2022-02-22,NA,NA,NA,NA,NA
Portugal,2022-02-22,37805639,93484,37805639,93484,selenium
Qatar,2022-02-22,3361418,1945,3361418,1945,selenium
RepublicofKorea,2022-02-22,NA,NA,NA,NA,selenium
Romania,2022-02-22,20763483,75440,20763483,75440,selenium
Russia,2022-02-22,NA,NA,NA,NA,NA
Rwanda,2022-02-22,4720079,0,4720079,0,selenium
SaintKittsandNevis,2022-02-22,NA,NA,NA,NA,selenium
SaintLucia,2022-02-22,133501,189,133501,189,selenium
SaintVincentandtheGrenadines,2022-02-22,NA,NA,NA,NA,NA
SanMarino,2022-02-22,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-02-22,36019,0,36019,0,selenium
SaudiArabia,2022-02-22,40321585,79711,40321585,79711,selenium
Scotland,2022-02-22,NA,NA,NA,NA,NA
Senegal,2022-02-22,1006220,0,1006220,0,selenium
Serbia,2022-02-22,8670454,19294,8670454,19294,selenium
Seychelles,2022-02-22,21504,0,21504,0,selenium
SierraLeone,2022-02-22,318607,0,318607,0,selenium
Singapore,2022-02-22,NA,NA,NA,NA,selenium
Slovakia,2022-02-22,NA,NA,NA,NA,selenium
Slovenia,2022-02-22,NA,NA,NA,NA,selenium
Somalia,2022-02-22,400466,0,400466,0,selenium
SouthAfrica,2022-02-22,22880879,0,22880879,0,selenium
SouthSudan,2022-02-22,330958,0,330958,0,selenium
Spain,2022-02-22,NA,NA,NA,NA,selenium
SriLanka,2022-02-22,7383247,9089,7383247,NA,selenium
Sudan,2022-02-22,562941,0,562941,0,selenium
Sweden,2022-02-22,NA,NA,NA,NA,NA
Switzerland,2022-02-22,18880166,47527,18880166,47527,selenium
Taiwan,2022-02-22,11419890,43934,11419890,NA,selenium
Tajikistan,2022-02-22,NA,NA,NA,NA,NA
Thailand,2022-02-22,20675158,81637,20675158,81637,selenium
TheBahamas,2022-02-22,NA,NA,NA,NA,NA
TheGambia,2022-02-22,142622,0,142622,0,selenium
Togo,2022-02-22,683107,0,683107,0,selenium
TrinidadandTobago,2022-02-22,NA,NA,NA,NA,NA
Tunisia,2022-02-22,4280200,0,4280200,0,selenium
Turkey,2022-02-22,NA,NA,NA,NA,selenium
Uganda,2022-02-22,2437127,0,2437127,0,selenium
Ukraine,2022-02-22,NA,NA,NA,NA,selenium
UnitedArabEmirates,2022-02-22,135031553,470793,135031553,470793,selenium
UnitedKingdom,2022-02-22,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-02-22,447895,0,447895,0,selenium
Uruguay,2022-02-22,NA,NA,NA,NA,selenium
US,2022-02-22,851163242,-14330466,851163242,-14330466,selenium
Uzbekistan,2022-02-22,NA,NA,NA,NA,NA
Venezuela,2022-02-22,NA,NA,NA,NA,selenium
Vietnam,2022-02-22,NA,NA,NA,NA,NA
WesternSahara,2022-02-22,3943,0,3943,0,selenium
Zambia,2022-02-22,3247890,0,3247890,0,selenium
Zimbabwe,2022-02-22,2049310,0,2049310,0,selenium
