country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
LaoPeoplesDemocraticRepublic,2021-09-12,NA,NA,NA,NA,NA
Latvia,2021-09-12,147193,393,147193,393,selenium
Lebanon,2021-09-12,4731376,0,4731376,0,selenium
Lesotho,2021-09-12,146630,0,146630,0,selenium
Liberia,2021-09-12,128246,0,128246,0,selenium
Libya,2021-09-12,1556513,0,1556513,0,selenium
Lithuania,2021-09-12,NA,NA,NA,NA,selenium
Luxembourg,2021-09-12,NA,NA,NA,NA,NA
Madagascar,2021-09-12,246268,0,246268,0,selenium
Malawi,2021-09-12,396159,733,396159,733,selenium
Malaysia,2021-09-12,NA,NA,NA,NA,NA
Maldives,2021-09-12,NA,NA,NA,NA,NA
Mali,2021-09-12,401712,1609,401712,1609,selenium
Malta,2021-09-12,NA,NA,NA,NA,selenium
Mauritania,2021-09-12,515848,2260,515848,2260,selenium
Mauritius,2021-09-12,359627,0,359627,0,selenium
Mexico,2021-09-12,10181677,36938,10181677,36938,selenium
Moldova,2021-09-12,NA,NA,NA,NA,NA
Montenegro,2021-09-12,NA,NA,NA,NA,NA
Morocco,2021-09-12,8429527,25830,8429527,25830,selenium
Mozambique,2021-09-12,876237,2367,876237,2367,selenium
Myanmar,2021-09-12,NA,NA,NA,NA,selenium
Namibia,2021-09-12,675886,0,675886,0,selenium
Nepal,2021-09-12,4022061,7878,4022061,7878,selenium
Netherlands,2021-09-12,18151447,20336,18151447,20336,selenium
NewCaledonia,2021-09-12,NA,NA,NA,NA,selenium
NewZealand,2021-09-12,3140288,10959,3140288,10959,selenium
Niger,2021-09-12,148667,571,148667,571,selenium
Nigeria,2021-09-12,2884034,0,2884034,0,selenium
NorthMacedonia,2021-09-12,1187745,0,1187745,0,selenium
Norway,2021-09-12,7483507,11155,7483507,11155,selenium
OccupiedPalestinianterritory,2021-09-12,NA,NA,NA,NA,selenium
Oman,2021-09-12,NA,NA,NA,NA,NA
Pakistan,2021-09-12,NA,NA,NA,NA,selenium
Panama,2021-09-12,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-09-12,NA,NA,NA,NA,selenium
Paraguay,2021-09-12,NA,NA,NA,NA,NA
Peru,2021-09-12,NA,NA,NA,NA,selenium
Philippines,2021-09-12,NA,NA,NA,NA,NA
Poland,2021-09-12,NA,NA,NA,NA,NA
Portugal,2021-09-12,17418955,0,17418955,0,selenium
Qatar,2021-09-12,2568229,4736,2568229,4736,selenium
RepublicofKorea,2021-09-12,13704176,38713,13704176,38713,selenium
Romania,2021-09-12,11967808,33210,11967808,33210,selenium
Russia,2021-09-12,NA,NA,NA,NA,NA
Rwanda,2021-09-12,2582067,11879,2582067,11879,selenium
SaintKittsandNevis,2021-09-12,NA,NA,NA,NA,selenium
SaintLucia,2021-09-12,74464,747,74464,747,selenium
SaintVincentandtheGrenadines,2021-09-12,NA,NA,NA,NA,NA
SanMarino,2021-09-12,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-09-12,18212,0,18212,0,selenium
SaudiArabia,2021-09-12,28058487,44227,28058487,44227,selenium
Scotland,2021-09-12,NA,NA,NA,NA,NA
Senegal,2021-09-12,777500,0,777500,0,selenium
Serbia,2021-09-12,5241284,16098,5241284,16098,selenium
Seychelles,2021-09-12,21504,0,21504,0,selenium
SierraLeone,2021-09-12,213727,0,213727,0,selenium
Singapore,2021-09-12,NA,NA,NA,NA,selenium
Slovakia,2021-09-12,41377317,16393,41377317,16393,selenium
Slovenia,2021-09-12,NA,NA,NA,NA,selenium
Somalia,2021-09-12,210189,1709,210189,1709,selenium
SouthAfrica,2021-09-12,17037271,49845,17037271,49845,selenium
SouthSudan,2021-09-12,218238,0,218238,0,selenium
Spain,2021-09-12,57875971,45263,57875971,45263,selenium
SriLanka,2021-09-12,5552632,15503,5552632,15503,selenium
Sudan,2021-09-12,294629,0,294629,0,selenium
Sweden,2021-09-12,NA,NA,NA,NA,NA
Switzerland,2021-09-12,10103448,0,10103448,0,selenium
Taiwan,2021-09-12,5591650,24981,5591650,24981,selenium
Tajikistan,2021-09-12,NA,NA,NA,NA,NA
Thailand,2021-09-12,12932628,37858,12932628,37858,selenium
TheBahamas,2021-09-12,NA,NA,NA,NA,NA
TheGambia,2021-09-12,105983,0,105983,0,selenium
Togo,2021-09-12,485876,2101,485876,2101,selenium
TrinidadandTobago,2021-09-12,NA,NA,NA,NA,NA
Tunisia,2021-09-12,2720338,0,2720338,0,selenium
Turkey,2021-09-12,NA,NA,NA,NA,selenium
Uganda,2021-09-12,1553673,0,1553673,0,selenium
Ukraine,2021-09-12,12269080,18887,12269080,18887,selenium
UnitedArabEmirates,2021-09-12,78337154,377394,78337154,377394,selenium
UnitedKingdom,2021-09-12,280534263,1125364,280534263,1125364,selenium
UnitedRepublicofTanzania,2021-09-12,189944,0,189944,0,selenium
Uruguay,2021-09-12,NA,NA,NA,NA,selenium
US,2021-09-12,583817538,852162,583817538,852162,selenium
Uzbekistan,2021-09-12,NA,NA,NA,NA,NA
Venezuela,2021-09-12,NA,NA,NA,NA,selenium
Vietnam,2021-09-12,NA,NA,NA,NA,NA
WesternSahara,2021-09-12,3687,0,3687,0,selenium
Zambia,2021-09-12,2347033,7594,2347033,7594,selenium
Zimbabwe,2021-09-12,1301491,0,1301491,0,selenium
