country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DemocraticRepublicoftheCongo,2021-12-29,862131,15427,862131,15427,selenium
Denmark,2021-12-29,105287999,0,105287999,0,manually
Djibouti,2021-12-29,257611,2965,257611,2965,selenium
Dominica,2021-12-29,124241,0,124241,0,manually
DominicanRepublic,2021-12-29,2039561,0,2039561,0,manually
Ecuador,2021-12-29,2136008,32995,2136008,32995,selenium
Egypt,2021-12-29,5771627,15442,5771627,15442,selenium
ElSalvador,2021-12-29,1505621,0,1505621,0,manually
EquatorialGuinea,2021-12-29,266805,2097,266805,2097,selenium
Eritrea,2021-12-29,23693,0,23693,0,selenium
Estonia,2021-12-29,2505211,7294,2505211,7294,selenium
Eswatini,2021-12-29,439396,5062,439396,5062,selenium
Ethiopia,2021-12-29,4058830,56356,4058830,56356,selenium
FaroeIslands,2021-12-29,638098,2439,638098,2439,selenium
Fiji,2021-12-29,471147,637,471147,637,manually
Finland,2021-12-29,8691210,33151,8691210,33151,selenium
France,2021-12-29,189005618,210459,189005618,210459,selenium
FrenchPolynesia,2021-12-29,9130,0,9130,0,manually
Gabon,2021-12-29,1479562,19786,1479562,19786,selenium
Georgia,2021-12-29,2868759,0,2868759,0,manually
Germany,2021-12-29,89622218,0,89622218,0,manually
Ghana,2021-12-29,2105152,31719,2105152,31719,selenium
Greece,2021-12-29,46279797,398632,46279797,398632,selenium
Greenland,2021-12-29,56347,0,56347,0,selenium
Grenada,2021-12-29,92652,0,92652,0,selenium
Guatemala,2021-12-29,3256994,7311,3256994,7311,selenium
Guinea,2021-12-29,593759,3524,593759,3524,selenium
GuineaBissau,2021-12-29,110892,882,110892,882,selenium
Guyana,2021-12-29,419615,0,419615,0,manually
Honduras,2021-12-29,1133782,0,1133782,0,manually
HongKong,2021-12-29,29296086,0,29296086,0,manually
Hungary,2021-12-29,9135056,15551,9135056,15551,selenium
Iceland,2021-12-29,1286976,6236,1286976,6236,selenium
India,2021-12-29,675246143,1167612,675246143,1167612,selenium
Indonesia,2021-12-29,62726434,231780,62726434,231780,selenium
Iran,2021-12-29,41592984,0,41592984,0,manually
Iraq,2021-12-29,16699283,0,16699283,0,manually
Ireland,2021-12-29,9886253,0,9886253,0,manually
Israel,2021-12-29,35862857,176045,35862857,176045,manually
Italy,2021-12-29,137763229,1029429,137763229,1029429,selenium
Jamaica,2021-12-29,700367,0,700367,0,manually
Japan,2021-12-29,27608820,0,27608820,0,manually
Jordan,2021-12-29,13416659,0,13416659,0,manually
Kazakhstan,2021-12-29,11575012,0,11575012,0,manually
Kenya,2021-12-29,2994912,50933,2994912,50933,selenium
Kosovo,2021-12-29,1369398,0,1369398,0,manually
Kuwait,2021-12-29,5921186,38672,5921186,38672,manually
Kyrgyzstan,2021-12-29,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-29,305013,0,305013,0,manually
Latvia,2021-12-29,5538862,9906,5538862,9906,manually
Lebanon,2021-12-29,4731376,0,4731376,0,selenium
Lesotho,2021-12-29,320744,8397,320744,8397,selenium
Liberia,2021-12-29,139824,0,139824,0,selenium
Libya,2021-12-29,1993043,21313,1993043,21313,selenium
Lithuania,2021-12-29,6870127,16513,6870127,16513,selenium
Luxembourg,2021-12-29,3813874,36995,3813874,36995,manually
Madagascar,2021-12-29,320884,13701,320884,13701,selenium
Malawi,2021-12-29,479957,8990,479957,8990,selenium
Malaysia,2021-12-29,13522560,0,13522560,0,manually
Maldives,2021-12-29,1672391,0,1672391,0,manually
Mali,2021-12-29,532390,3858,532390,3858,selenium
Malta,2021-12-29,1211456,0,1211456,0,manually
Mauritania,2021-12-29,703823,9998,703823,9998,selenium
Mauritius,2021-12-29,359627,0,359627,0,selenium
Mexico,2021-12-29,12302660,23350,12302660,23350,selenium
Moldova,2021-12-29,1178531,0,1178531,0,manually
Montenegro,2021-12-29,439114,0,439114,0,manually
Morocco,2021-12-29,9828166,53131,9828166,53131,selenium
Mozambique,2021-12-29,1076026,28292,1076026,28292,selenium
Myanmar,2021-12-29,5937389,0,5937389,0,manually
Namibia,2021-12-29,863517,8314,863517,8314,selenium
Nepal,2021-12-29,4844656,6433,4844656,6433,selenium
Netherlands,2021-12-29,24774846,77873,24774846,77873,selenium
NewCaledonia,2021-12-29,42756,0,42756,0,manually
NewZealand,2021-12-29,5547846,8773,5547846,8773,selenium
Niger,2021-12-29,203062,1549,203062,1549,selenium
Nigeria,2021-12-29,3823309,102528,3823309,102528,selenium
NorthMacedonia,2021-12-29,1511884,0,1511884,0,selenium
Norway,2021-12-29,9229852,18883,9229852,18883,selenium
OccupiedPalestinianterritory,2021-12-29,2819430,0,2819430,0,manually
Oman,2021-12-29,509959,0,509959,0,manually
Pakistan,2021-12-29,22954234,0,22954234,0,manually
Panama,2021-12-29,4371071,0,4371071,0,manually
PapuaNewGuinea,2021-12-29,249149,0,249149,0,manually
Paraguay,2021-12-29,2013842,0,2013842,0,manually
Peru,2021-12-29,21125401,0,21125401,0,manually
Philippines,2021-12-29,25002260,0,25002260,0,manually
Poland,2021-12-29,26391814,0,26391814,0,manually
Portugal,2021-12-29,25760643,273646,25760643,273646,selenium
Qatar,2021-12-29,3161644,6352,3161644,6352,selenium
RepublicofKorea,2021-12-29,15804065,0,15804065,0,manually
Romania,2021-12-29,17012298,42638,17012298,42638,selenium
Russia,2021-12-29,235903694,0,235903694,0,manually
Rwanda,2021-12-29,3924631,87821,3924631,87821,selenium
SaintKittsandNevis,2021-12-29,36602,0,36602,0,manually
SaintLucia,2021-12-29,107139,299,107139,299,selenium
SaintVincentandtheGrenadines,2021-12-29,56131,0,56131,0,manually
SanMarino,2021-12-29,97585,0,97585,0,manually
SaoTomeandPrincipe,2021-12-29,29269,233,29269,233,selenium
SaudiArabia,2021-12-29,33049929,84060,33049929,84060,selenium
Scotland,2021-12-29,7275096,0,7275096,0,manually
Senegal,2021-12-29,920512,2206,920512,2206,selenium
Serbia,2021-12-29,7205213,16166,7205213,16166,selenium
Seychelles,2021-12-29,21504,0,21504,0,selenium
SierraLeone,2021-12-29,259958,0,259958,0,selenium
Singapore,2021-12-29,19108195,0,19108195,0,manually
Slovakia,2021-12-29,41565161,0,41565161,0,manually
Slovenia,2021-12-29,12204853,113500,12204853,113500,selenium
Somalia,2021-12-29,391308,0,391308,0,selenium
SouthAfrica,2021-12-29,21106962,262740,21106962,262740,selenium
SouthSudan,2021-12-29,294645,6755,294645,6755,selenium
Spain,2021-12-29,72644005,488311,72644005,488311,selenium
SriLanka,2021-12-29,6696091,15306,6696091,15306,selenium
Sudan,2021-12-29,562941,0,562941,0,selenium
Sweden,2021-12-29,9462195,0,9462195,0,manually
Switzerland,2021-12-29,14267622,0,14267622,0,selenium
Taiwan,2021-12-29,9236508,46562,9236508,46562,selenium
Tajikistan,2021-12-29,700,0,700,0,manually
Thailand,2021-12-29,17657382,41844,17657382,41844,selenium
TheBahamas,2021-12-29,177143,0,177143,0,manually
TheGambia,2021-12-29,130783,1400,130783,1400,selenium
Togo,2021-12-29,611508,6455,611508,6455,selenium
TrinidadandTobago,2021-12-29,233175,0,233175,0,manually
Tunisia,2021-12-29,3336354,42489,3336354,42489,selenium
Turkey,2021-12-29,84201191,0,84201191,0,manually
Uganda,2021-12-29,2120823,35643,2120823,35643,selenium
Ukraine,2021-12-29,16724734,33039,16724734,33039,selenium
UnitedArabEmirates,2021-12-29,110805769,448050,110805769,448050,selenium
UnitedKingdom,2021-12-29,399021999,1569557,399021999,1569557,selenium
UnitedRepublicofTanzania,2021-12-29,297169,0,297169,0,selenium
Uruguay,2021-12-29,4379860,18971,4379860,18971,manually
US,2021-12-29,756821151,2276185,756821151,2276185,selenium
Uzbekistan,2021-12-29,1400000,0,1400000,0,manually
Venezuela,2021-12-29,3179074,0,3179074,0,manually
Vietnam,2021-12-29,2882890,0,2882890,0,manually
WesternSahara,2021-12-29,3943,0,3943,0,selenium
Zambia,2021-12-29,2926708,48496,2926708,48496,selenium
Zimbabwe,2021-12-29,1821743,20318,1821743,20318,selenium
