country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Estonia,2021-07-30,1617275,8015,1617275,7749,selenium
Eswatini,2021-07-30,236397,0,236397,0,manually
Ethiopia,2021-07-30,3006482,6803,3006482,6803,selenium
FaroeIslands,2021-07-30,354736,0,354736,0,manually
Fiji,2021-07-30,238520,0,238520,0,manually
Finland,2021-07-30,5847800,0,5847800,0,selenium
France,2021-07-30,104074220,532835,104074220,532835,selenium
FrenchPolynesia,2021-07-30,9130,0,9130,0,manually
Gabon,2021-07-30,974535,0,974535,0,selenium
Georgia,2021-07-30,2868759,0,2868759,0,manually
Germany,2021-07-30,67151480,0,67151480,0,manually
Ghana,2021-07-30,1416952,0,1416952,0,selenium
Greece,2021-07-30,12692216,118933,12692216,118933,selenium
Greenland,2021-07-30,29906,0,29906,0,manually
Grenada,2021-07-30,28684,0,28684,0,selenium
Guatemala,2021-07-30,1843319,14929,1843319,14929,selenium
Guinea,2021-07-30,498359,1318,498359,1318,selenium
GuineaBissau,2021-07-30,80597,609,80597,609,selenium
Guyana,2021-07-30,188859,0,188859,0,manually
Honduras,2021-07-30,885036,3342,885036,3342,manually
HongKong,2021-07-30,21390075,0,21390075,0,manually
Hungary,2021-07-30,6328373,4580,6328373,4580,selenium
Iceland,2021-07-30,787867,4692,787867,4692,selenium
India,2021-07-30,464650723,2020950,464650723,2020950,selenium
Indonesia,2021-07-30,26038438,252184,26038438,252184,selenium
Iran,2021-07-30,25857430,62279,25857430,62279,manually
Iraq,2021-07-30,11269612,0,11269612,0,manually
Ireland,2021-07-30,4729538,0,4729538,0,selenium
Israel,2021-07-30,16489944,110750,16489944,110750,manually
Italy,2021-07-30,77279334,247486,77279334,247486,selenium
Jamaica,2021-07-30,442078,0,442078,0,manually
Japan,2021-07-30,17468639,88920,17468639,88920,manually
Jordan,2021-07-30,7407053,0,7407053,0,manually
Kazakhstan,2021-07-30,11575012,0,11575012,0,manually
Kenya,2021-07-30,2116979,7398,2116979,7398,selenium
Kosovo,2021-07-30,698810,0,698810,0,manually
Kuwait,2021-07-30,3391508,13140,3391508,13140,manually
Kyrgyzstan,2021-07-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-30,305013,0,305013,0,manually
Latvia,2021-07-30,3070353,7308,3070353,7308,selenium
Lebanon,2021-07-30,4731376,0,4731376,0,selenium
Lesotho,2021-07-30,131070,217,131070,217,selenium
Liberia,2021-07-30,128246,0,128246,0,selenium
Libya,2021-07-30,1255035,11513,1255035,11513,selenium
Lithuania,2021-07-30,4169442,13851,4169442,13851,selenium
Luxembourg,2021-07-30,3095813,0,3095813,0,manually
Madagascar,2021-07-30,226580,511,226580,511,selenium
Malawi,2021-07-30,333262,3229,333262,3229,selenium
Malaysia,2021-07-30,13522560,0,13522560,0,manually
Maldives,2021-07-30,1199087,5272,1199087,5272,manually
Mali,2021-07-30,344615,1127,344615,1127,selenium
Malta,2021-07-30,1087183,3693,1087183,3693,selenium
Mauritania,2021-07-30,413125,6187,413125,6187,selenium
Mauritius,2021-07-30,358675,0,358675,0,selenium
Mexico,2021-07-30,8369464,52294,8369464,52294,selenium
Moldova,2021-07-30,1178531,0,1178531,0,manually
Montenegro,2021-07-30,439114,0,439114,0,manually
Morocco,2021-07-30,6908493,43925,6908493,43925,selenium
Mozambique,2021-07-30,725363,5429,725363,5429,selenium
Myanmar,2021-07-30,3145646,14135,3145646,14135,manually
Namibia,2021-07-30,608793,1806,608793,1806,selenium
Nepal,2021-07-30,3594202,9783,3594202,9783,selenium
Netherlands,2021-07-30,17230707,25023,17230707,25023,selenium
NewCaledonia,2021-07-30,38564,122,38564,122,selenium
NewZealand,2021-07-30,2473000,7189,2473000,7189,selenium
Niger,2021-07-30,128595,0,128595,0,selenium
Nigeria,2021-07-30,2439850,0,2439850,0,selenium
NorthMacedonia,2021-07-30,966202,22066,966202,22066,selenium
Norway,2021-07-30,6540335,15941,6540335,15941,selenium
OccupiedPalestinianterritory,2021-07-30,1989478,3674,1989478,3674,manually
Oman,2021-07-30,509959,0,509959,0,manually
Pakistan,2021-07-30,15995153,58479,15995153,58479,manually
Panama,2021-07-30,3357308,10854,3357308,10854,manually
PapuaNewGuinea,2021-07-30,147179,0,147179,0,manually
Paraguay,2021-07-30,1678128,3287,1678128,3287,manually
Peru,2021-07-30,15457306,0,15457306,0,manually
Philippines,2021-07-30,16682875,54650,16682875,54650,manually
Poland,2021-07-30,18556710,37028,18556710,37028,manually
Portugal,2021-07-30,15130405,58011,15130405,58011,selenium
Qatar,2021-07-30,2326357,5636,2326357,5636,selenium
RepublicofKorea,2021-07-30,11682968,45462,11682968,45462,selenium
Romania,2021-07-30,10506585,28059,10506585,28059,manually
Russia,2021-07-30,164790024,0,164790024,0,manually
Rwanda,2021-07-30,2056629,9875,2056629,9875,selenium
SaintKittsandNevis,2021-07-30,25935,0,25935,0,manually
SaintLucia,2021-07-30,59805,267,59805,267,selenium
SaintVincentandtheGrenadines,2021-07-30,56131,0,56131,0,manually
SanMarino,2021-07-30,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-30,15070,0,15070,0,selenium
SaudiArabia,2021-07-30,24915975,115269,24915975,115269,selenium
Scotland,2021-07-30,7275096,0,7275096,0,manually
Senegal,2021-07-30,651545,3164,651545,3164,selenium
Serbia,2021-07-30,4663159,10088,4663159,10088,selenium
Seychelles,2021-07-30,21504,0,21504,0,selenium
SierraLeone,2021-07-30,201810,660,201810,660,selenium
Singapore,2021-07-30,15726438,0,15726438,0,selenium
Slovakia,2021-07-30,40617495,15410,40617495,15410,selenium
Slovenia,2021-07-30,6017863,48163,6017863,48163,manually
Somalia,2021-07-30,163690,1167,163690,1167,selenium
SouthAfrica,2021-07-30,14750901,55923,14750901,55923,selenium
SouthSudan,2021-07-30,195283,0,195283,0,selenium
Spain,2021-07-30,52578846,221449,52578846,221449,selenium
SriLanka,2021-07-30,4647765,17410,4647765,17410,selenium
Sudan,2021-07-30,294629,0,294629,0,selenium
Sweden,2021-07-30,9462195,0,9462195,0,manually
Switzerland,2021-07-30,8974547,0,8974547,0,manually
Taiwan,2021-07-30,3669570,0,3669570,0,manually
Tajikistan,2021-07-30,700,0,700,0,manually
Thailand,2021-07-30,10525937,70017,10525937,70017,selenium
TheBahamas,2021-07-30,119868,827,119868,827,manually
TheGambia,2021-07-30,86336,1697,86336,1697,selenium
Togo,2021-07-30,401465,2001,401465,2001,selenium
TrinidadandTobago,2021-07-30,233175,0,233175,0,manually
Tunisia,2021-07-30,2221333,14108,2221333,14108,selenium
Turkey,2021-07-30,67609655,256460,67609655,256460,manually
Uganda,2021-07-30,1461319,2673,1461319,2673,selenium
Ukraine,2021-07-30,11360926,19397,11360926,19397,selenium
UnitedArabEmirates,2021-07-30,65621841,297815,65621841,297815,selenium
UnitedKingdom,2021-07-30,240526190,882744,240526190,882744,selenium
UnitedRepublicofTanzania,2021-07-30,3880,0,3880,0,selenium
Uruguay,2021-07-30,3056723,8111,3056723,8111,manually
US,2021-07-30,519465401,1152539,519465401,1152539,selenium
Uzbekistan,2021-07-30,1400000,0,1400000,0,manually
Venezuela,2021-07-30,3179074,0,3179074,0,manually
Vietnam,2021-07-30,2882890,0,2882890,0,manually
WesternSahara,2021-07-30,2117,208,2117,208,selenium
Zambia,2021-07-30,2076147,6700,2076147,6700,selenium
Zimbabwe,2021-07-30,1076874,15217,1076874,15217,selenium
