country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Cuba,32276,1860,32276,1860,2020-04-22,www.cubadebate.cu/noticias/2020/04/22/cuba-reporta-52-nuevos-casos-positivos-a-la-covid-19-dos-fallecidos-y-32-altas-medicas/#.XqChiW5uI2w
Czechia,186918,8301,186918,8301,2020-04-22,https://onemocneni-aktualne.mzcr.cz/covid-20
Denmark,108465,7922,108465,7922,2020-04-22,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
DominicanRepublic,378,1,378,1,2020-04-22,http://dominica.gov.dm/corona
Ecuador,34840,1451,34840,1451,2020-04-22,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,55000,0,55000,0,2020-04-22,NA
ElSalvador,14375,1023,14375,1023,2020-04-22,https://covid19.gob.sv/
Estonia,43637,1424,43637,1424,2020-04-22,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-04-22,NA
Ethiopia,9771,2214,9771,2214,2020-04-22,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update-22-april-2020?lang=en
FaroeIslands,6270,99,6270,99,2020-04-22,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-22,NA
Finland,68500,6700,68500,6700,2020-04-22,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-04-22,NA
Gabon,632,0,632,0,2020-04-22,NA
Georgia,8966,628,8966,628,2020-04-22,NA
Germany,2072669,0,2072669,0,2020-04-22,NA
Ghana,14611,0,14611,0,2020-04-22,NA
Greece,56944,1278,56944,1278,2020-04-22,https://eody.gov.gr/0422_briefing_covid19/
Greenland,1150,17,1150,17,2020-04-22,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,92,0,92,0,2020-04-22,NA
Guatemala,208,0,208,0,2020-04-22,NA
HongKong,145640,0,145640,0,2020-04-22,NA
Hungary,52702,2650,52702,2650,2020-04-22,https://koronavirus.gov.hu/#aktualis
Iceland,45052,625,45052,625,2020-04-22,https://www.covid.is/tolulegar-upplysingar
India,462621,0,462621,0,2020-04-22,NA
Indonesia,47361,1188,47361,1188,2020-04-22,https://infeksiemerging.kemkes.go.id
Iran,377000,11277,377000,11277,2020-04-22,http://irangov.ir/detail/337877
Ireland,111584,0,111584,0,2020-04-22,NA
Israel,278747,11902,278747,11902,2020-04-22,https://covid19data.co.il/
Italy,1513251,63101,1513251,63101,2020-04-22,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,1516,0,1516,0,2020-04-22,NA
Japan,213606,10538,213606,10538,2020-04-22,https://www.mhlw.go.jp/stf/newpage_11029.html
Kazakhstan,139207,12480,139207,12480,2020-04-22,https://hls.kz/
Kenya,14417,633,14417,633,2020-04-22,https://www.africa-newsroom.com/press/coronavirus-kenya-records-rise-in-covid19-cases-nairobi-tuesday-april-21-2020?lang=en
Kosovo,5372,172,5372,172,2020-04-22,illyriapress.com/ne-kosove-shkon-ne-630-numri-i-rasteve-me-koronavirus-138-te-sheruar/
Kyrgyzstan,36081,1009,36081,1009,2020-04-22,www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-22,NA
Latvia,39336,1364,39336,1364,2020-04-22,https://twitter.com/SPKCentrs/status/1252959031410425857
Lithuania,76793,6040,76793,6040,2020-04-22,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,36087,1125,36087,1125,2020-04-22,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
China,320000,0,320000,0,2020-04-22,NA
Malaysia,113755,5539,113755,5539,2020-04-22,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,25645,0,25645,0,2020-04-22,NA
Mauritania,713,0,713,0,2020-04-22,NA
Mexico,49570,0,49570,0,2020-04-22,NA
Morocco,19885,1785,19885,1785,2020-04-22,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-22,NA
Myanmar,5446,251,5446,251,2020-04-22,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-04-22,NA
Nepal,9011,248,9011,248,2020-04-22,https://covid19.ndrrma.gov.np/
Netherlands,168745,0,168745,0,2020-04-22,NA
NewCaledonia,40,0,40,0,2020-04-22,NA
NewZealand,94797,5289,94797,5289,2020-04-22,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,9522,588,9522,588,2020-04-22,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,11870,0,11870,0,2020-04-22,NA
Norway,152095,3439,152095,3439,2020-04-22,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,26000,1000,26000,1000,2020-04-22,https://corona.ps/
Pakistan,118020,6211,118020,6211,2020-04-22,http://covid.gov.pk/
Panama,20137,0,20137,0,2020-04-22,NA
PapuaNewGuinea,85,0,85,0,2020-04-22,NA
Paraguay,6292,414,6292,414,2020-04-22,https://www.mspbs.gov.py/portal/20799/ascienden-a-213-los-casos-de-covid-19-en-paraguay.html
Peru,170400,14676,170400,14676,2020-04-22,https://www.gob.pe/institucion/minsa/noticias/127404-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-19-250-en-el-peru-comunicado-n-74
Philippines,91965,3902,91965,3902,2020-04-22,https://www.doh.gov.ph/covid19tracker
Poland,238799,14444,238799,14444,2020-04-22,https://twitter.com/MZ_GOV_PL/status/1252922915164651520/photo/1
Portugal,284741,12815,284741,12815,2020-04-22,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,70012,3287,70012,3287,2020-04-22,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,577959,6945,577959,6945,2020-04-22,http://ncov.mohw.go.kr/en/
Romania,106357,4805,106357,4805,2020-04-22,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-22-aprilie-2020-ora-13-00/
Russia,2401616,149077,2401616,149077,2020-04-22,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14300&sphrase_id=2240080
Rwanda,13468,1038,13468,1038,2020-04-22,https://www.africa-newsroom.com/press/source/ministry-of-health-republic-of-rwanda
SaintLucia,222,0,222,0,2020-04-22,NA
SaudiArabia,3500,0,3500,0,2020-04-22,NA
Scotland,43309,1610,43309,1610,2020-04-22,https://www.gov.scot/coronavirus-covid-19/
Senegal,6160,482,6160,482,2020-04-22,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,48636,3281,48636,3281,2020-04-22,https://www.zdravlje.gov.rs/vest/347127/informacija-o-novom-korona-virusu-na-dan-2204-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-22,NA
Singapore,94796,0,94796,0,2020-04-22,NA
Slovakia,52649,4420,52649,4420,2020-04-22,https://www.korona.gov.sk
Slovenia,45703,1268,45703,1268,2020-04-22,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
SouthAfrica,133774,6837,133774,6837,2020-04-22,https://www.nicd.ac.za/
Spain,930230,0,930230,0,2020-04-22,NA
SriLanka,2082,0,2082,0,2020-04-22,NA
Sweden,94866,0,94866,0,2020-04-22,NA
Switzerland,230946,3392,230946,3392,2020-04-22,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,58003,1150,58003,1150,2020-04-22,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-22,NA
Thailand,45896,1840,45896,1840,2020-04-22,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,244,0,244,0,2020-04-22,NA
TrinidadandTobago,1425,45,1425,45,2020-04-22,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,18861,696,18861,696,2020-04-22,kapitalis.com/tunisie/2020/04/22/coronavirus-au-21-avril-2020-la-tunisie-compte-909-cas-38-deces-et-190-guerisons/
Turkey,750944,37535,750944,37535,2020-04-22,https://twitter.com/drfahrettinkoca/status/1253003717986656257
Uganda,14761,1019,14761,1019,2020-04-22,https://covid19.gou.go.ug
UnitedKingdom,578066,23073,578066,23073,2020-04-22,https://coronavirus.data.gov.uk/details/testing
Ukraine,19649,1117,19649,1117,2020-04-22,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,760095,31000,760095,31000,2020-04-22,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2381.aspx
Uruguay,13296,0,13296,0,2020-04-22,NA
US,4163464,127604,4163464,127604,2020-04-22,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-22,NA
Venezuela,1779,0,1779,0,2020-04-22,NA
Vietnam,180067,0,180067,0,2020-04-22,NA
Zambia,700,0,700,0,2020-04-22,NA
Zimbabwe,4159,0,4159,0,2020-04-22,NA
