country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Czechia,2021-06-29,29083531,176825,29083531,176825,selenium
DemocraticRepublicoftheCongo,2021-06-29,185695,0,185695,0,selenium
Denmark,2021-06-29,68352554,3787557,68352554,3787557,manually
Djibouti,2021-06-29,171761,0,171761,0,selenium
Dominica,2021-06-29,18689,0,18689,0,manually
DominicanRepublic,2021-06-29,1711877,16345,1711877,16345,manually
Ecuador,2021-06-29,1521099,0,1521099,0,selenium
Egypt,2021-06-29,3003994,0,3003994,0,selenium
ElSalvador,2021-06-29,1062066,0,1062066,0,selenium
EquatorialGuinea,2021-06-29,156103,0,156103,0,selenium
Eritrea,2021-06-29,23693,0,23693,0,selenium
Estonia,2021-06-29,1523189,3775,1523189,3775,selenium
Eswatini,2021-06-29,236397,0,236397,0,selenium
Ethiopia,2021-06-29,2845263,0,2845263,0,selenium
FaroeIslands,2021-06-29,306942,0,306942,0,manually
Fiji,2021-06-29,196870,3131,196870,3131,manually
Finland,2021-06-29,5351200,0,5351200,0,selenium
France,2021-06-29,93089184,219858,93089184,219858,selenium
FrenchPolynesia,2021-06-29,9130,0,9130,0,manually
Gabon,2021-06-29,873543,0,873543,0,selenium
Georgia,2021-06-29,2868759,0,2868759,0,manually
Germany,2021-06-29,63813168,0,63813168,0,manually
Ghana,2021-06-29,1252073,0,1252073,0,selenium
Greece,2021-06-29,10593963,45551,10593963,45551,selenium
Greenland,2021-06-29,27387,0,27387,0,manually
Grenada,2021-06-29,28684,0,28684,0,selenium
Guatemala,2021-06-29,1580329,3713,1580329,3713,selenium
Guinea,2021-06-29,472682,0,472682,0,selenium
GuineaBissau,2021-06-29,72332,0,72332,0,selenium
Guyana,2021-06-29,185647,0,185647,0,manually
Honduras,2021-06-29,763609,0,763609,0,manually
HongKong,2021-06-29,14841321,0,14841321,0,manually
Hungary,2021-06-29,6120838,4296,6120838,4296,selenium
Iceland,2021-06-29,701647,3931,701647,3931,selenium
India,2021-06-29,408139287,1768008,408139287,1768008,selenium
Indonesia,2021-06-29,19760346,143957,19760346,143957,selenium
Iran,2021-06-29,23189724,0,23189724,0,manually
Iraq,2021-06-29,11269612,0,11269612,0,manually
Ireland,2021-06-29,4729538,0,4729538,0,selenium
Israel,2021-06-29,14408957,46804,14408957,46804,manually
Italy,2021-06-29,71398190,190635,71398190,190635,selenium
Jamaica,2021-06-29,435150,0,435150,0,manually
Japan,2021-06-29,15581453,61916,15581453,61916,manually
Jordan,2021-06-29,7407053,0,7407053,0,manually
Kazakhstan,2021-06-29,11575012,0,11575012,0,manually
Kenya,2021-06-29,1940066,0,1940066,0,selenium
Kosovo,2021-06-29,666290,1648,666290,1648,manually
Kuwait,2021-06-29,2921345,0,2921345,0,manually
Kyrgyzstan,2021-06-29,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-06-29,294810,3881,294810,3881,selenium
Latvia,2021-06-29,2846329,11409,2846329,11409,selenium
Lebanon,2021-06-29,4731376,0,4731376,0,selenium
Lesotho,2021-06-29,109260,0,109260,0,selenium
Liberia,2021-06-29,116349,0,116349,0,selenium
Libya,2021-06-29,1095471,0,1095471,0,selenium
Lithuania,2021-06-29,3885715,11437,3885715,11437,selenium
Luxembourg,2021-06-29,3073509,0,3073509,0,manually
Madagascar,2021-06-29,212708,0,212708,0,selenium
Malawi,2021-06-29,264148,0,264148,0,selenium
Malaysia,2021-06-29,13522560,0,13522560,0,manually
Maldives,2021-06-29,968274,0,968274,0,manually
Mali,2021-06-29,315037,0,315037,0,selenium
Malta,2021-06-29,983255,5793,983255,5793,selenium
Mauritania,2021-06-29,349773,0,349773,0,selenium
Mauritius,2021-06-29,358675,0,358675,0,selenium
Mexico,2021-06-29,7459703,5332,7459703,5332,selenium
Moldova,2021-06-29,1178531,0,1178531,0,manually
Montenegro,2021-06-29,439114,0,439114,0,manually
Morocco,2021-06-29,6243260,0,6243260,0,selenium
Mozambique,2021-06-29,588470,0,588470,0,selenium
Myanmar,2021-06-29,2639138,0,2639138,0,manually
Namibia,2021-06-29,513983,0,513983,0,selenium
Nepal,2021-06-29,3323039,0,3323039,0,manually
Netherlands,2021-06-29,15847276,20780,15847276,20780,selenium
NewCaledonia,2021-06-29,35284,70,35284,70,selenium
NewZealand,2021-06-29,2278772,7247,2278772,7247,selenium
Niger,2021-06-29,116868,0,116868,0,selenium
Nigeria,2021-06-29,2266591,0,2266591,0,selenium
NorthMacedonia,2021-06-29,872283,0,872283,0,selenium
Norway,2021-06-29,6215785,13425,6215785,13425,selenium
OccupiedPalestinianterritory,2021-06-29,1878685,0,1878685,0,manually
Oman,2021-06-29,509959,0,509959,0,manually
Pakistan,2021-06-29,14187441,0,14187441,0,manually
Panama,2021-06-29,2912226,0,2912226,0,manually
PapuaNewGuinea,2021-06-29,130467,0,130467,0,manually
Paraguay,2021-06-29,1524646,59312,1524646,59312,manually
Peru,2021-06-29,13620937,0,13620937,0,manually
Philippines,2021-06-29,14517192,0,14517192,0,manually
Poland,2021-06-29,17055537,0,17055537,0,manually
Portugal,2021-06-29,13137838,211774,13137838,211774,selenium
Qatar,2021-06-29,2160754,5324,2160754,5324,selenium
RepublicofKorea,2021-06-29,10520929,0,10520929,0,selenium
Romania,2021-06-29,9602562,0,9602562,0,manually
Russia,2021-06-29,143625828,0,143625828,0,manually
Rwanda,2021-06-29,1594197,0,1594197,0,selenium
SaintKittsandNevis,2021-06-29,19871,0,19871,0,manually
SaintLucia,2021-06-29,53212,95,53212,95,selenium
SaintVincentandtheGrenadines,2021-06-29,53672,0,53672,0,manually
SanMarino,2021-06-29,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-29,13793,0,13793,0,selenium
SaudiArabia,2021-06-29,21797567,109199,21797567,109199,selenium
Scotland,2021-06-29,5926620,0,5926620,0,manually
Senegal,2021-06-29,570127,0,570127,0,selenium
Serbia,2021-06-29,4406080,8864,4406080,8864,selenium
Seychelles,2021-06-29,21504,0,21504,0,selenium
SierraLeone,2021-06-29,181265,0,181265,0,selenium
Singapore,2021-06-29,13607805,319971,13607805,319971,selenium
Slovakia,2021-06-29,39993348,56237,39993348,56237,selenium
Slovenia,2021-06-29,4689101,0,4689101,0,manually
Somalia,2021-06-29,139062,0,139062,0,selenium
SouthAfrica,2021-06-29,12912828,0,12912828,0,selenium
SouthSudan,2021-06-29,174045,0,174045,0,selenium
Spain,2021-06-29,46257190,0,46257190,0,selenium
SriLanka,2021-06-29,4134671,20839,4134671,20839,selenium
Sudan,2021-06-29,254875,0,254875,0,selenium
Sweden,2021-06-29,9462195,0,9462195,0,manually
Switzerland,2021-06-29,8289363,16211,8289363,16211,selenium
Taiwan,2021-06-29,2256602,0,2256602,0,manually
Tajikistan,2021-06-29,700,0,700,0,manually
Thailand,2021-06-29,8496255,74980,8496255,74980,selenium
TheBahamas,2021-06-29,61201,0,61201,0,manually
TheGambia,2021-06-29,75905,0,75905,0,selenium
Togo,2021-06-29,357799,0,357799,0,selenium
TrinidadandTobago,2021-06-29,213924,0,213924,0,manually
Tunisia,2021-06-29,1658544,0,1658544,0,selenium
Turkey,2021-06-29,60558812,229846,60558812,229846,manually
Uganda,2021-06-29,1303509,0,1303509,0,selenium
Ukraine,2021-06-29,10817822,10930,10817822,10930,selenium
UnitedArabEmirates,2021-06-29,57152316,0,57152316,0,manually
UnitedKingdom,2021-06-29,208035991,955834,208035991,955834,selenium
UnitedRepublicofTanzania,2021-06-29,3880,0,3880,0,selenium
Uruguay,2021-06-29,2576667,0,2576667,0,manually
US,2021-06-29,494790107,844601,494790107,844601,selenium
Uzbekistan,2021-06-29,1400000,0,1400000,0,manually
Venezuela,2021-06-29,3179074,0,3179074,0,manually
Vietnam,2021-06-29,2882890,0,2882890,0,manually
WesternSahara,2021-06-29,1537,0,1537,0,selenium
Zambia,2021-06-29,1836418,0,1836418,0,selenium
Zimbabwe,2021-06-29,754086,0,754086,0,selenium
