country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Tajikistan,2021-07-11,700,0,700,0,manually
Thailand,2021-07-11,9274435,77848,9274435,77848,selenium
TheBahamas,2021-07-11,112018,595,112018,595,manually
TheGambia,2021-07-11,79547,0,79547,0,selenium
Togo,2021-07-11,375558,2677,375558,2677,selenium
TrinidadandTobago,2021-07-11,233175,0,233175,0,manually
Tunisia,2021-07-11,1922854,27175,1922854,27175,selenium
Turkey,2021-07-11,63244616,222068,63244616,222068,manually
Uganda,2021-07-11,1390017,5629,1390017,5629,selenium
Ukraine,2021-07-11,11033147,12885,11033147,12885,selenium
UnitedArabEmirates,2021-07-11,60795953,280747,60795953,280747,manually
UnitedKingdom,2021-07-11,221308607,1165617,221308607,1165617,selenium
UnitedRepublicofTanzania,2021-07-11,3880,0,3880,0,selenium
Uruguay,2021-07-11,2904984,14167,2904984,14167,manually
US,2021-07-11,501505254,255400,501505254,255400,selenium
Uzbekistan,2021-07-11,1400000,0,1400000,0,manually
Venezuela,2021-07-11,3179074,0,3179074,0,manually
Vietnam,2021-07-11,2882890,0,2882890,0,manually
WesternSahara,2021-07-11,1566,0,1566,0,selenium
Zambia,2021-07-11,1963318,5166,1963318,5166,selenium
Zimbabwe,2021-07-11,871009,10243,871009,10243,selenium
