country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Lithuania,2022-09-26,8869191,0,8869191,0,manually
Luxembourg,2022-09-26,4411178,0,4411178,0,manually
Madagascar,2022-09-26,478036,0,478036,0,selenium
Malawi,2022-09-26,615710,498,615710,498,selenium
Malaysia,2022-09-26,13522560,0,13522560,0,manually
Maldives,2022-09-26,1672391,0,1672391,0,manually
Mali,2022-09-26,782488,1435,782488,1435,selenium
Malta,2022-09-26,1211456,0,1211456,0,manually
Mauritania,2022-09-26,1095763,1151,1095763,1151,selenium
Mauritius,2022-09-26,1282782,0,1282782,0,selenium
Mexico,2022-09-26,18391365,2332,18391365,2332,selenium
Moldova,2022-09-26,1178531,0,1178531,0,manually
Montenegro,2022-09-26,439114,0,439114,0,manually
Morocco,2022-09-26,12566884,13048,12566884,13048,selenium
Mozambique,2022-09-26,1390741,0,1390741,0,selenium
Myanmar,2022-09-26,9018830,35054,9018830,35054,manually
Namibia,2022-09-26,1076248,0,1076248,0,selenium
Nepal,2022-09-26,5931557,0,5931557,0,selenium
Netherlands,2022-09-26,28622957,0,28622957,0,manually
NewCaledonia,2022-09-26,42756,0,42756,0,manually
NewZealand,2022-09-26,7529992,0,7529992,0,selenium
Niger,2022-09-26,284934,0,284934,0,selenium
Nigeria,2022-09-26,5547250,0,5547250,0,selenium
NorthMacedonia,2022-09-26,1851960,0,1851960,0,manually
Norway,2022-09-26,11247550,1060,11247550,1060,selenium
OccupiedPalestinianterritory,2022-09-26,3078533,0,3078533,0,selenium
Oman,2022-09-26,509959,0,509959,0,manually
Pakistan,2022-09-26,30477451,12369,30477451,12369,selenium
Panama,2022-09-26,7062027,0,7062027,0,manually
PapuaNewGuinea,2022-09-26,249149,0,249149,0,manually
Paraguay,2022-09-26,2609819,0,2609819,0,manually
Peru,2022-09-26,34842182,0,34842182,0,selenium
Philippines,2022-09-26,32757913,16079,32757913,16079,manually
Poland,2022-09-26,37244166,0,37244166,0,manually
Portugal,2022-09-26,42825431,0,42825431,0,manually
Qatar,2022-09-26,3940332,3006,3940332,3006,selenium
RepublicofKorea,2022-09-26,15804065,0,15804065,0,manually
Romania,2022-09-26,23400420,0,23400420,0,selenium
Russia,2022-09-26,311965405,102207,311965405,102207,manually
Rwanda,2022-09-26,5802697,0,5802697,0,selenium
SaintKittsandNevis,2022-09-26,126708,12,126708,12,selenium
SaintLucia,2022-09-26,210354,0,210354,0,selenium
SaintVincentandtheGrenadines,2022-09-26,100877,0,100877,0,manually
SanMarino,2022-09-26,174326,1454,174326,1454,selenium
SaoTomeandPrincipe,2022-09-26,48884,0,48884,0,selenium
SaudiArabia,2022-09-26,44299321,7935,44299321,7935,selenium
Scotland,2022-09-26,7275096,0,7275096,0,manually
Senegal,2022-09-26,1260546,1817,1260546,1817,selenium
Serbia,2022-09-26,10986288,20971,10986288,20971,selenium
Seychelles,2022-09-26,21504,0,21504,0,selenium
SierraLeone,2022-09-26,445804,0,445804,0,selenium
Singapore,2022-09-26,65876424,0,65876424,0,manually
Slovakia,2022-09-26,51238114,0,51238114,0,manually
Slovenia,2022-09-26,19209592,3008,19209592,3008,selenium
Somalia,2022-09-26,514985,0,514985,0,selenium
SouthAfrica,2022-09-26,26168861,0,26168861,0,selenium
SouthSudan,2022-09-26,423817,0,423817,0,selenium
Spain,2022-09-26,97117932,44617,97117932,44617,selenium
SriLanka,2022-09-26,7715905,0,7715905,0,selenium
Sudan,2022-09-26,562941,0,562941,0,selenium
Sweden,2022-09-26,9462195,0,9462195,0,manually
Switzerland,2022-09-26,22748937,0,22748937,0,selenium
Taiwan,2022-09-26,25865423,79981,25865423,79981,selenium
Tajikistan,2022-09-26,700,0,700,0,manually
Thailand,2022-09-26,25527782,0,25527782,0,selenium
TheBahamas,2022-09-26,253535,49,253535,49,manually
TheGambia,2022-09-26,173863,0,173863,0,selenium
Togo,2022-09-26,791006,401,791006,401,selenium
TrinidadandTobago,2022-09-26,834508,0,834508,0,manually
Tunisia,2022-09-26,4941390,0,4941390,0,selenium
Turkey,2022-09-26,152274590,10254,152274590,10254,selenium
Uganda,2022-09-26,2897870,0,2897870,0,selenium
Ukraine,2022-09-26,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-26,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-26,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-26,550183,0,550183,0,selenium
Uruguay,2022-09-26,6091188,0,6091188,0,manually
US,2022-09-26,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-09-26,1400000,0,1400000,0,manually
Venezuela,2022-09-26,3179074,0,3179074,0,manually
Vietnam,2022-09-26,2882890,0,2882890,0,manually
WesternSahara,2022-09-26,3943,0,3943,0,selenium
Zambia,2022-09-26,3725055,0,3725055,0,selenium
Zimbabwe,2022-09-26,2509224,3649,2509224,3649,selenium
