country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
NewZealand,395510,2754,395510,2754,2020-06-29,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6555,0,6555,0,2020-06-29,https://africacdc.org/covid-19/
Nigeria,130164,3006,130164,3006,2020-06-29,https://africacdc.org/covid-19/
NorthMacedonia,56809,0,56809,0,2020-06-29,zdravstvo.gov.mk/deneska-registrirani-163-novi-sluchai-na-kovid-19-vkupna-brojka-dijagnosticirani-5-758-ozdraveni-40-pacienti-pochinati-tri-lica/
Norway,331935,6370,331935,6370,2020-06-29,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,92206,4378,92206,4378,2020-06-29,https://corona.ps/
Oman,188291,3191,188291,3191,2020-06-29,https://twitter.com/OmanVSCovid19/status/1277529318206439430/photo/1
Pakistan,1262162,23009,1262162,23009,2020-06-29,http://covid.gov.pk/
Panama,125570,8304,125570,8304,2020-06-29,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-29,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,68027,5643,68027,5643,2020-06-29,https://www.mspbs.gov.py/portal/21212/covid-19-con-64-nuevos-casos-cifra-asciende-a-2191.html
Peru,1645112,19977,1645112,19977,2020-06-29,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,748176,17762,748176,17762,2020-06-29,https://www.doh.gov.ph/covid19tracker
Poland,1499540,5547,1499540,5547,2020-06-29,https://twitter.com/MZ_GOV_PL/status/1276440065300979712
Portugal,1102066,0,1102066,0,2020-06-29,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,352659,3506,352659,3506,2020-06-29,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1259954,8259,1259954,8259,2020-06-29,http://ncov.mohw.go.kr/en/
Romania,699688,4779,699688,4779,2020-06-29,https://www.mai.gov.ro/22116-2/
Russia,19562440,227998,19562440,227998,2020-06-29,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14807&sphrase_id=2540993
Rwanda,137751,3002,137751,3002,2020-06-29,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-29,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1204,0,1204,0,2020-06-29,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaintVincentandtheGrenadines,1834,0,1834,0,2020-06-29,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5631,0,22510,219,2020-06-29,http://www.iss.sm/on-line/home/aggiornamenti-coronavirus/articolo49014537.html
SaoTomeandPrincipe,1773,30,1773,30,2020-06-29,https://africacdc.org/covid-19/
SaudiArabia,1591141,45104,1591141,45104,2020-06-29,https://covid19.moh.gov.sa/en/
Scotland,255427,0,255427,0,2020-06-29,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,76343,0,76343,0,2020-06-29,https://africacdc.org/covid-19/
Serbia,392863,12055,392863,12055,2020-06-29,https://covid19.rs/
Seychelles,704,0,704,0,2020-06-29,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-06-29,https://africacdc.org/covid-19/
Singapore,684359,0,684359,0,2020-06-29,https://www.moh.gov.sg/covid-19
Slovakia,208966,62,208966,62,2020-06-29,https://korona.gov.sk/
Slovenia,100613,300,100613,300,2020-06-29,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11807,0,11807,0,2020-06-29,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-29,https://www.nicd.ac.za/
SouthSudan,10630,101,10630,101,2020-06-29,https://africacdc.org/covid-19/
Spain,5448984,286075,5448984,286075,2020-06-29,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4987
SriLanka,2082,0,2082,0,2020-06-29,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-06-29,https://africacdc.org/covid-19/
Sweden,494218,0,494218,0,2020-06-29,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,566594,3685,566594,3685,2020-06-29,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,76676,185,76676,185,2020-06-29,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-29,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,677267,6437,677267,6437,2020-06-29,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2388,0,2388,0,2020-06-29,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1149102955472853
TheGambia,2947,0,2947,0,2020-06-29,https://africacdc.org/covid-19/
Togo,30316,434,30316,434,2020-06-29,https://africacdc.org/covid-19/
TrinidadandTobago,4543,0,4543,0,2020-06-29,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,69137,353,69137,353,2020-06-29,https://africacdc.org/covid-19/
Turkey,3331158,51014,3331158,51014,2020-06-29,https://twitter.com/drfahrettinkoca
Uganda,186200,30318,186200,30318,2020-06-29,https://covid19.gou.go.ug
Ukraine,649150,7239,649150,7239,2020-06-29,https://covid19.gov.ua/en/
UnitedArabEmirates,3193566,0,3193566,0,2020-06-29,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2474.aspx
UnitedKingdom,6151618,75662,6151618,75662,2020-06-29,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-06-29,https://africacdc.org/covid-19/
Uruguay,65626,1040,65626,1040,2020-06-29,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-29-06-2020
US,30988013,586369,30988013,586369,2020-06-29,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-29,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-06-29,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-06-29,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-06-29,https://africacdc.org/covid-19/
Zambia,53370,0,53370,0,2020-06-29,https://africacdc.org/covid-19/
Zimbabwe,66712,474,63185,0,2020-06-29,https://africacdc.org/covid-19/
