country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ethiopia,2022-03-19,4593258,11712,4593258,11712,selenium
FaroeIslands,2022-03-19,777845,0,777845,0,selenium
Fiji,2022-03-19,502686,0,502686,0,selenium
Finland,2022-03-19,10217581,0,10217581,0,selenium
France,2022-03-19,252496254,390799,252496254,390799,selenium
FrenchPolynesia,2022-03-19,9130,0,9130,0,manually
Gabon,2022-03-19,1585678,1435,1585678,1435,selenium
Georgia,2022-03-19,2868759,0,2868759,0,manually
Germany,2022-03-19,115543863,0,115543863,0,manually
Ghana,2022-03-19,2384624,2594,2384624,2594,selenium
Greece,2022-03-19,70971049,295494,70971049,295494,selenium
Greenland,2022-03-19,56347,0,56347,0,manually
Grenada,2022-03-19,120949,0,120949,0,manually
Guatemala,2022-03-19,4127811,14062,4127811,14062,selenium
Guinea,2022-03-19,664845,0,664845,0,selenium
GuineaBissau,2022-03-19,126743,436,126743,436,selenium
Guyana,2022-03-19,419615,0,419615,0,manually
Honduras,2022-03-19,1133782,0,1133782,0,manually
HongKong,2022-03-19,36260319,0,36260319,0,manually
Hungary,2022-03-19,10975485,0,10975485,0,selenium
Iceland,2022-03-19,1848940,0,1848940,0,selenium
India,2022-03-19,782228685,370514,782228685,370514,selenium
Indonesia,2022-03-19,90243295,154657,90243295,154657,selenium
Iran,2022-03-19,48669387,134505,48669387,134505,selenium
Iraq,2022-03-19,18225916,9414,18225916,9414,manually
Ireland,2022-03-19,11577799,0,11577799,0,selenium
Israel,2022-03-19,44553691,0,44553691,0,manually
Italy,2022-03-19,195342035,478051,195342035,478051,selenium
Jamaica,2022-03-19,700367,0,700367,0,manually
Japan,2022-03-19,39111899,0,39111899,0,manually
Jordan,2022-03-19,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-19,11575012,0,11575012,0,manually
Kenya,2022-03-19,3461926,4732,3461926,4732,selenium
Kosovo,2022-03-19,1785104,0,1785104,0,manually
Kuwait,2022-03-19,7763313,0,7763313,0,manually
Kyrgyzstan,2022-03-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-19,305013,0,305013,0,manually
Latvia,2022-03-19,6917271,8547,6917271,8547,selenium
Lebanon,2022-03-19,4731376,0,4731376,0,selenium
Lesotho,2022-03-19,417754,0,417754,0,selenium
Liberia,2022-03-19,139824,0,139824,0,selenium
Libya,2022-03-19,2455418,1372,2455418,1372,selenium
Lithuania,2022-03-19,7434157,0,7434157,0,manually
Luxembourg,2022-03-19,4124039,2376,4124039,2376,manually
Madagascar,2022-03-19,404843,0,404843,0,selenium
Malawi,2022-03-19,556095,906,556095,906,selenium
Malaysia,2022-03-19,13522560,0,13522560,0,manually
Maldives,2022-03-19,1672391,0,1672391,0,manually
Mali,2022-03-19,645787,1810,645787,1810,selenium
Malta,2022-03-19,1211456,0,1211456,0,manually
Mauritania,2022-03-19,913633,2524,913633,2524,selenium
Mauritius,2022-03-19,359627,0,359627,0,selenium
Mexico,2022-03-19,15430608,16688,15430608,16688,selenium
Moldova,2022-03-19,1178531,0,1178531,0,manually
Montenegro,2022-03-19,439114,0,439114,0,manually
Morocco,2022-03-19,11197407,14380,11197407,14380,selenium
Mozambique,2022-03-19,1287922,918,1287922,918,selenium
Myanmar,2022-03-19,7473131,0,7473131,0,manually
Namibia,2022-03-19,973306,2531,973306,2531,selenium
Nepal,2022-03-19,5503048,1993,5503048,1993,selenium
Netherlands,2022-03-19,28622957,0,28622957,0,manually
NewCaledonia,2022-03-19,42756,0,42756,0,manually
NewZealand,2022-03-19,6887013,3827,6887013,3827,selenium
Niger,2022-03-19,235633,351,235633,351,selenium
Nigeria,2022-03-19,4589725,0,4589725,0,selenium
NorthMacedonia,2022-03-19,1851960,0,1851960,0,selenium
Norway,2022-03-19,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-03-19,3078533,0,3078533,0,manually
Oman,2022-03-19,509959,0,509959,0,manually
Pakistan,2022-03-19,27065254,0,27065254,0,manually
Panama,2022-03-19,5629197,6602,5629197,6602,manually
PapuaNewGuinea,2022-03-19,249149,0,249149,0,manually
Paraguay,2022-03-19,2589342,0,2589342,0,manually
Peru,2022-03-19,28238793,297268,28238793,297268,manually
Philippines,2022-03-19,28649322,0,28649322,0,manually
Poland,2022-03-19,34983809,67566,34983809,67566,manually
Portugal,2022-03-19,39436395,61448,39436395,61448,selenium
Qatar,2022-03-19,3399116,756,3399116,756,selenium
RepublicofKorea,2022-03-19,15804065,0,15804065,0,manually
Romania,2022-03-19,21466696,0,21466696,0,manually
Russia,2022-03-19,282368715,258707,282368715,258707,manually
Rwanda,2022-03-19,5005483,14652,5005483,14652,selenium
SaintKittsandNevis,2022-03-19,36602,0,36602,0,manually
SaintLucia,2022-03-19,138910,211,138910,211,selenium
SaintVincentandtheGrenadines,2022-03-19,56131,0,56131,0,manually
SanMarino,2022-03-19,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-19,37388,0,37388,0,selenium
SaudiArabia,2022-03-19,41352246,14187,41352246,14187,selenium
Scotland,2022-03-19,7275096,0,7275096,0,manually
Senegal,2022-03-19,1039597,2620,1039597,2620,selenium
Serbia,2022-03-19,9017559,12761,9017559,12761,selenium
Seychelles,2022-03-19,21504,0,21504,0,selenium
SierraLeone,2022-03-19,390698,0,390698,0,selenium
Singapore,2022-03-19,19108195,0,19108195,0,manually
Slovakia,2022-03-19,41565161,0,41565161,0,manually
Slovenia,2022-03-19,17951305,0,17951305,0,manually
Somalia,2022-03-19,400466,0,400466,0,selenium
SouthAfrica,2022-03-19,23514233,29181,23514233,29181,selenium
SouthSudan,2022-03-19,351224,0,351224,0,selenium
Spain,2022-03-19,87773446,50992,87773446,50992,selenium
SriLanka,2022-03-19,7560509,4298,7560509,4298,selenium
Sudan,2022-03-19,562941,0,562941,0,selenium
Sweden,2022-03-19,9462195,0,9462195,0,manually
Switzerland,2022-03-19,20176510,0,20176510,0,selenium
Taiwan,2022-03-19,12308797,30153,12308797,30153,selenium
Tajikistan,2022-03-19,700,0,700,0,manually
Thailand,2022-03-19,21377196,0,21377196,0,manually
TheBahamas,2022-03-19,225365,212,225365,212,manually
TheGambia,2022-03-19,154873,0,154873,0,selenium
Togo,2022-03-19,707925,1932,707925,1932,selenium
TrinidadandTobago,2022-03-19,233175,0,233175,0,manually
Tunisia,2022-03-19,4475031,0,4475031,0,selenium
Turkey,2022-03-19,84201191,0,84201191,0,manually
Uganda,2022-03-19,2513469,8874,2513469,8874,selenium
Ukraine,2022-03-19,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-19,144459604,304600,144459604,304600,selenium
UnitedKingdom,2022-03-19,487206965,0,487206965,0,selenium
UnitedRepublicofTanzania,2022-03-19,455776,0,455776,0,selenium
Uruguay,2022-03-19,5858748,0,5858748,0,manually
US,2022-03-19,893842666,1042098,893842666,1042098,selenium
Uzbekistan,2022-03-19,1400000,0,1400000,0,manually
Venezuela,2022-03-19,3179074,0,3179074,0,manually
Vietnam,2022-03-19,2882890,0,2882890,0,manually
WesternSahara,2022-03-19,3943,0,3943,0,selenium
Zambia,2022-03-19,3322571,0,3322571,0,selenium
Zimbabwe,2022-03-19,2149854,8145,2149854,8145,selenium
