country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Malta,2022-01-13,1211456,0,1211456,0,manually
Mauritania,2022-01-13,741800,0,741800,0,selenium
Mauritius,2022-01-13,359627,0,359627,0,selenium
Mexico,2022-01-13,12883792,81397,12883792,81397,selenium
Moldova,2022-01-13,1178531,0,1178531,0,manually
Montenegro,2022-01-13,439114,0,439114,0,manually
Morocco,2022-01-13,10049290,0,10049290,0,selenium
Mozambique,2022-01-13,1151598,0,1151598,0,selenium
Myanmar,2022-01-13,5937389,0,5937389,0,manually
Namibia,2022-01-13,886074,0,886074,0,selenium
Nepal,2022-01-13,4967786,10498,4967786,10498,selenium
Netherlands,2022-01-13,26367898,138737,26367898,138737,selenium
NewCaledonia,2022-01-13,42756,0,42756,0,manually
NewZealand,2022-01-13,5746268,16990,5746268,16990,selenium
Niger,2022-01-13,207512,0,207512,0,selenium
Nigeria,2022-01-13,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-13,1630947,0,1630947,0,selenium
Norway,2022-01-13,9609948,30243,9609948,30243,selenium
OccupiedPalestinianterritory,2022-01-13,2847177,0,2847177,0,manually
Oman,2022-01-13,509959,0,509959,0,manually
Pakistan,2022-01-13,23324549,0,23324549,0,manually
Panama,2022-01-13,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-13,249149,0,249149,0,manually
Paraguay,2022-01-13,2013842,0,2013842,0,manually
Peru,2022-01-13,21125401,0,21125401,0,manually
Philippines,2022-01-13,25002260,0,25002260,0,manually
Poland,2022-01-13,26391814,0,26391814,0,manually
Portugal,2022-01-13,29465673,250389,29465673,250389,selenium
Qatar,2022-01-13,3251971,4669,3251971,4669,selenium
RepublicofKorea,2022-01-13,15804065,0,15804065,0,manually
Romania,2022-01-13,17749473,63714,17749473,63714,selenium
Russia,2022-01-13,235903694,0,235903694,0,manually
Rwanda,2022-01-13,4159659,0,4159659,0,selenium
SaintKittsandNevis,2022-01-13,36602,0,36602,0,manually
SaintLucia,2022-01-13,114913,1390,114913,1390,selenium
SaintVincentandtheGrenadines,2022-01-13,56131,0,56131,0,manually
SanMarino,2022-01-13,97585,0,97585,0,manually
SaoTomeandPrincipe,2022-01-13,29269,0,29269,0,selenium
SaudiArabia,2022-01-13,34885540,157380,34885540,157380,selenium
Scotland,2022-01-13,7275096,0,7275096,0,manually
Senegal,2022-01-13,941622,0,941622,0,selenium
Serbia,2022-01-13,7548292,33163,7548292,33163,selenium
Seychelles,2022-01-13,21504,0,21504,0,selenium
SierraLeone,2022-01-13,259958,0,259958,0,selenium
Singapore,2022-01-13,19108195,0,19108195,0,manually
Slovakia,2022-01-13,41565161,0,41565161,0,manually
Slovenia,2022-01-13,13509789,101580,13509789,101580,selenium
Somalia,2022-01-13,400466,0,400466,0,selenium
SouthAfrica,2022-01-13,21527936,0,21527936,0,selenium
SouthSudan,2022-01-13,301305,0,301305,0,selenium
Spain,2022-01-13,77637161,396260,77637161,396260,selenium
SriLanka,2022-01-13,6858462,12772,6858462,12772,selenium
Sudan,2022-01-13,562941,0,562941,0,selenium
Sweden,2022-01-13,9462195,0,9462195,0,manually
Switzerland,2022-01-13,15451583,0,15451583,0,selenium
Taiwan,2022-01-13,9667586,0,9667586,0,manually
Tajikistan,2022-01-13,700,0,700,0,manually
Thailand,2022-01-13,18481797,67671,18481797,67671,selenium
TheBahamas,2022-01-13,177143,0,177143,0,manually
TheGambia,2022-01-13,136056,0,136056,0,selenium
Togo,2022-01-13,631496,0,631496,0,selenium
TrinidadandTobago,2022-01-13,233175,0,233175,0,manually
Tunisia,2022-01-13,3478046,0,3478046,0,selenium
Turkey,2022-01-13,84201191,0,84201191,0,manually
Uganda,2022-01-13,2214470,0,2214470,0,selenium
Ukraine,2022-01-13,17071469,36660,17071469,36660,selenium
UnitedArabEmirates,2022-01-13,116644567,307767,116644567,307767,selenium
UnitedKingdom,2022-01-13,424732377,1546974,424732377,1546974,selenium
UnitedRepublicofTanzania,2022-01-13,297169,0,297169,0,selenium
Uruguay,2022-01-13,4379860,0,4379860,0,manually
US,2022-01-13,798214953,3513742,798214953,3513742,selenium
Uzbekistan,2022-01-13,1400000,0,1400000,0,manually
Venezuela,2022-01-13,3179074,0,3179074,0,manually
Vietnam,2022-01-13,2882890,0,2882890,0,manually
WesternSahara,2022-01-13,3943,0,3943,0,selenium
Zambia,2022-01-13,3056874,0,3056874,0,selenium
Zimbabwe,2022-01-13,1888862,0,1888862,0,selenium
