country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CotedIvoire,2022-09-03,1606495,0,1606495,0,selenium
Croatia,2022-09-03,5148127,2659,5148127,2659,manually
Cuba,2022-09-03,14103868,1902,14103868,1902,selenium
Cyprus,2022-09-03,8765215,0,8765215,0,manually
Czechia,2022-09-03,55986425,7844,55986425,7844,selenium
DemocraticRepublicoftheCongo,2022-09-03,1088379,0,1088379,0,selenium
Denmark,2022-09-03,128213105,0,128213105,0,selenium
Djibouti,2022-09-03,336888,0,336888,0,selenium
Dominica,2022-09-03,124241,0,124241,0,manually
DominicanRepublic,2022-09-03,3640085,1057,3640085,1057,manually
Ecuador,2022-09-03,2470170,0,2470170,0,manually
Egypt,2022-09-03,12447200,0,12447200,0,selenium
ElSalvador,2022-09-03,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-03,373002,0,373002,0,selenium
Eritrea,2022-09-03,23693,0,23693,0,selenium
Estonia,2022-09-03,3486520,0,3486520,0,selenium
Eswatini,2022-09-03,559163,0,559163,0,selenium
Ethiopia,2022-09-03,5197379,0,5197379,0,selenium
FaroeIslands,2022-09-03,777845,0,777845,0,selenium
Fiji,2022-09-03,642816,0,642816,0,selenium
Finland,2022-09-03,11394153,0,11394153,0,selenium
France,2022-09-03,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-03,9130,0,9130,0,manually
Gabon,2022-09-03,1612572,0,1612572,0,selenium
Georgia,2022-09-03,2868759,0,2868759,0,manually
Germany,2022-09-03,139652898,0,139652898,0,manually
Ghana,2022-09-03,2496486,0,2496486,0,selenium
Greece,2022-09-03,91707649,0,91707649,0,selenium
Greenland,2022-09-03,177860,0,177860,0,manually
Grenada,2022-09-03,177423,0,177423,0,manually
Guatemala,2022-09-03,5673386,6765,5673386,6765,selenium
Guinea,2022-09-03,732709,0,732709,0,selenium
GuineaBissau,2022-09-03,145231,0,145231,0,selenium
Guyana,2022-09-03,419615,0,419615,0,manually
Honduras,2022-09-03,1499738,0,1499738,0,manually
HongKong,2022-09-03,60368695,0,60368695,0,manually
Hungary,2022-09-03,11394556,0,11394556,0,manually
Iceland,2022-09-03,1993053,0,1993053,0,manually
India,2022-09-03,886831141,364886,886831141,364886,selenium
Indonesia,2022-09-03,106959748,63615,106959748,63615,selenium
Iran,2022-09-03,52822509,0,52822509,0,manually
Iraq,2022-09-03,19106008,0,19106008,0,manually
Ireland,2022-09-03,12620702,0,12620702,0,manually
Israel,2022-09-03,44553691,0,44553691,0,manually
Italy,2022-09-03,242885263,152452,242885263,152452,selenium
Jamaica,2022-09-03,1171673,0,1171673,0,manually
Japan,2022-09-03,69935607,281775,69935607,281775,selenium
Jordan,2022-09-03,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-03,11575012,0,11575012,0,manually
Kenya,2022-09-03,3852172,0,3852172,0,selenium
Kosovo,2022-09-03,1971786,1401,1971786,1401,manually
Kuwait,2022-09-03,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-03,305013,0,305013,0,manually
Latvia,2022-09-03,7498172,0,7498172,0,selenium
Lebanon,2022-09-03,4731376,0,4731376,0,selenium
Lesotho,2022-09-03,478751,0,478751,0,selenium
Liberia,2022-09-03,139824,0,139824,0,selenium
Libya,2022-09-03,2583270,0,2583270,0,selenium
Lithuania,2022-09-03,8830134,0,8830134,0,selenium
Luxembourg,2022-09-03,4393621,598,4393621,598,manually
Madagascar,2022-09-03,478036,0,478036,0,selenium
Malawi,2022-09-03,609540,0,609540,0,selenium
Malaysia,2022-09-03,13522560,0,13522560,0,manually
Maldives,2022-09-03,1672391,0,1672391,0,manually
Mali,2022-09-03,762296,0,762296,0,selenium
Malta,2022-09-03,1211456,0,1211456,0,manually
Mauritania,2022-09-03,1076427,0,1076427,0,selenium
Mauritius,2022-09-03,1282782,0,1282782,0,selenium
Mexico,2022-09-03,18200909,11849,18200909,11849,selenium
Moldova,2022-09-03,1178531,0,1178531,0,manually
Montenegro,2022-09-03,439114,0,439114,0,manually
Morocco,2022-09-03,12432074,0,12432074,0,selenium
Mozambique,2022-09-03,1382096,0,1382096,0,selenium
Myanmar,2022-09-03,8771169,8323,8771169,8323,manually
Namibia,2022-09-03,1074835,0,1074835,0,selenium
Nepal,2022-09-03,5894911,1381,5894911,1381,selenium
Netherlands,2022-09-03,28622957,0,28622957,0,manually
NewCaledonia,2022-09-03,42756,0,42756,0,manually
NewZealand,2022-09-03,7492531,3037,7492531,3037,selenium
Niger,2022-09-03,280846,0,280846,0,selenium
Nigeria,2022-09-03,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-03,1851960,0,1851960,0,manually
Norway,2022-09-03,11230102,403,11230102,403,manually
OccupiedPalestinianterritory,2022-09-03,3078533,0,3078533,0,selenium
Oman,2022-09-03,509959,0,509959,0,manually
Pakistan,2022-09-03,30178771,19041,30178771,19041,manually
Panama,2022-09-03,6976985,36965,6976985,36965,manually
PapuaNewGuinea,2022-09-03,249149,0,249149,0,manually
Paraguay,2022-09-03,2609819,0,2609819,0,manually
Peru,2022-09-03,33392028,0,33392028,0,selenium
Philippines,2022-09-03,32295895,21974,32295895,21974,manually
Poland,2022-09-03,36996722,0,36996722,0,manually
Portugal,2022-09-03,42825431,0,42825431,0,manually
Qatar,2022-09-03,3877403,3511,3877403,3511,selenium
RepublicofKorea,2022-09-03,15804065,0,15804065,0,manually
Romania,2022-09-03,23400420,0,23400420,0,selenium
Russia,2022-09-03,307317898,216380,307317898,216380,manually
Rwanda,2022-09-03,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-09-03,126538,0,126538,0,selenium
SaintLucia,2022-09-03,208817,539,208817,539,selenium
SaintVincentandtheGrenadines,2022-09-03,100877,0,100877,0,manually
SanMarino,2022-09-03,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-09-03,47903,0,47903,0,selenium
SaudiArabia,2022-09-03,44134279,4891,44134279,4891,selenium
Scotland,2022-09-03,7275096,0,7275096,0,manually
Senegal,2022-09-03,1242364,0,1242364,0,selenium
Serbia,2022-09-03,10710529,9607,10710529,9607,selenium
Seychelles,2022-09-03,21504,0,21504,0,selenium
SierraLeone,2022-09-03,444563,0,444563,0,selenium
Singapore,2022-09-03,65504801,0,65504801,0,manually
Slovakia,2022-09-03,51238114,0,51238114,0,selenium
Slovenia,2022-09-03,19060918,6073,19060918,6073,selenium
Somalia,2022-09-03,514985,0,514985,0,selenium
SouthAfrica,2022-09-03,26161388,0,26161388,0,selenium
SouthSudan,2022-09-03,423817,0,423817,0,selenium
Spain,2022-09-03,96491921,0,96491921,0,selenium
SriLanka,2022-09-03,7715905,0,7715905,0,selenium
Sudan,2022-09-03,562941,0,562941,0,selenium
Sweden,2022-09-03,9462195,0,9462195,0,manually
Switzerland,2022-09-03,22591703,0,22591703,0,selenium
Taiwan,2022-09-03,24533753,47548,24533753,47548,selenium
Tajikistan,2022-09-03,700,0,700,0,manually
Thailand,2022-09-03,25418297,0,25418297,0,selenium
TheBahamas,2022-09-03,251082,69,251082,69,manually
TheGambia,2022-09-03,173863,0,173863,0,selenium
Togo,2022-09-03,783094,0,783094,0,selenium
TrinidadandTobago,2022-09-03,821656,1356,821656,1356,manually
Tunisia,2022-09-03,4912141,0,4912141,0,selenium
Turkey,2022-09-03,152056551,5578,152056551,5578,selenium
Uganda,2022-09-03,2883996,0,2883996,0,selenium
Ukraine,2022-09-03,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-03,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-03,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-03,550183,0,550183,0,selenium
Uruguay,2022-09-03,6091188,0,6091188,0,manually
US,2022-09-03,1021930184,619590,1021930184,619590,selenium
Uzbekistan,2022-09-03,1400000,0,1400000,0,manually
Venezuela,2022-09-03,3179074,0,3179074,0,manually
Vietnam,2022-09-03,2882890,0,2882890,0,manually
WesternSahara,2022-09-03,3943,0,3943,0,selenium
Zambia,2022-09-03,3695431,0,3695431,0,selenium
Zimbabwe,2022-09-03,2478874,0,2478874,0,selenium
