country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2021-11-26,244881,0,244881,0,selenium
Dominica,2021-11-26,104184,0,104184,0,manually
DominicanRepublic,2021-11-26,2039561,0,2039561,0,manually
Ecuador,2021-11-26,1991800,0,1991800,0,selenium
Egypt,2021-11-26,5642574,0,5642574,0,selenium
ElSalvador,2021-11-26,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-26,252924,0,252924,0,selenium
Eritrea,2021-11-26,23693,0,23693,0,selenium
Estonia,2021-11-26,2314445,6052,2314445,6052,selenium
Eswatini,2021-11-26,399778,0,399778,0,selenium
Ethiopia,2021-11-26,3836900,0,3836900,0,selenium
FaroeIslands,2021-11-26,556166,2329,556166,2329,selenium
Fiji,2021-11-26,421449,0,421449,0,manually
Finland,2021-11-26,7928508,21121,7928508,21121,selenium
France,2021-11-26,162981031,613954,162981031,613954,selenium
FrenchPolynesia,2021-11-26,9130,0,9130,0,manually
Gabon,2021-11-26,1392218,0,1392218,0,selenium
Georgia,2021-11-26,2868759,0,2868759,0,manually
Germany,2021-11-26,83816414,0,83816414,0,manually
Ghana,2021-11-26,1962860,0,1962860,0,selenium
Greece,2021-11-26,34990248,516487,34990248,516487,selenium
Greenland,2021-11-26,56347,0,56347,0,selenium
Grenada,2021-11-26,56102,0,56102,0,selenium
Guatemala,2021-11-26,3091052,0,3091052,0,selenium
Guinea,2021-11-26,586889,0,586889,0,selenium
GuineaBissau,2021-11-26,106154,0,106154,0,selenium
Guyana,2021-11-26,188859,0,188859,0,manually
Honduras,2021-11-26,1037258,0,1037258,0,manually
HongKong,2021-11-26,28195188,0,28195188,0,manually
Hungary,2021-11-26,8298820,49296,8298820,49296,selenium
Iceland,2021-11-26,1163200,2338,1163200,2338,selenium
India,2021-11-26,637106009,2331784,637106009,2331784,selenium
Indonesia,2021-11-26,53393987,288620,53393987,288620,selenium
Iran,2021-11-26,38331546,112299,38331546,112299,manually
Iraq,2021-11-26,16274048,19924,16274048,19924,manually
Ireland,2021-11-26,8862409,32637,8862409,32637,manually
Israel,2021-11-26,31703273,98241,31703273,98241,manually
Italy,2021-11-26,117226273,557180,117226273,557180,selenium
Jamaica,2021-11-26,591957,0,591957,0,manually
Japan,2021-11-26,26531079,34997,26531079,34997,manually
Jordan,2021-11-26,7407053,0,7407053,0,selenium
Kazakhstan,2021-11-26,11575012,0,11575012,0,manually
Kenya,2021-11-26,2811260,0,2811260,0,selenium
Kosovo,2021-11-26,1309968,0,1309968,0,manually
Kuwait,2021-11-26,5268253,19180,5268253,19180,manually
Kyrgyzstan,2021-11-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-26,305013,0,305013,0,manually
Latvia,2021-11-26,5252544,10848,5252544,10848,manually
Lebanon,2021-11-26,4731376,0,4731376,0,selenium
Lesotho,2021-11-26,255267,0,255267,0,selenium
Liberia,2021-11-26,139824,0,139824,0,selenium
Libya,2021-11-26,1862960,0,1862960,0,selenium
Lithuania,2021-11-26,6346778,0,6346778,0,manually
Luxembourg,2021-11-26,3680513,5285,3680513,5285,manually
Madagascar,2021-11-26,265859,0,265859,0,selenium
Malawi,2021-11-26,438416,0,438416,0,selenium
Malaysia,2021-11-26,13522560,0,13522560,0,manually
Maldives,2021-11-26,1672391,0,1672391,0,manually
Mali,2021-11-26,486501,0,486501,0,selenium
Malta,2021-11-26,1211456,0,1211456,0,manually
Mauritania,2021-11-26,637944,0,637944,0,selenium
Mauritius,2021-11-26,359627,0,359627,0,selenium
Mexico,2021-11-26,11786219,25597,11786219,25597,selenium
Moldova,2021-11-26,1178531,0,1178531,0,manually
Montenegro,2021-11-26,439114,0,439114,0,manually
Morocco,2021-11-26,9416896,0,9416896,0,selenium
Mozambique,2021-11-26,970816,0,970816,0,selenium
Myanmar,2021-11-26,5475051,0,5475051,0,manually
Namibia,2021-11-26,781090,0,781090,0,selenium
Nepal,2021-11-26,4599489,7829,4599489,7829,selenium
Netherlands,2021-11-26,22142371,111699,22142371,111699,selenium
NewCaledonia,2021-11-26,42756,0,42756,0,manually
NewZealand,2021-11-26,4812340,30983,4812340,30983,selenium
Niger,2021-11-26,185366,0,185366,0,selenium
Nigeria,2021-11-26,3479682,0,3479682,0,selenium
NorthMacedonia,2021-11-26,1449839,0,1449839,0,selenium
Norway,2021-11-26,8463450,16500,8463450,16500,selenium
OccupiedPalestinianterritory,2021-11-26,2717814,0,2717814,0,manually
Oman,2021-11-26,509959,0,509959,0,manually
Pakistan,2021-11-26,21832091,0,21832091,0,manually
Panama,2021-11-26,4217639,7185,4217639,7185,manually
PapuaNewGuinea,2021-11-26,247028,0,247028,0,manually
Paraguay,2021-11-26,1945935,0,1945935,0,manually
Peru,2021-11-26,20059723,0,20059723,0,manually
Philippines,2021-11-26,24070626,0,24070626,0,manually
Poland,2021-11-26,24217580,105167,24217580,105167,manually
Portugal,2021-11-26,20915616,0,20915616,0,selenium
Qatar,2021-11-26,2972002,4203,2972002,4203,selenium
RepublicofKorea,2021-11-26,15804065,0,15804065,0,manually
Romania,2021-11-26,15916982,42702,15916982,42702,selenium
Russia,2021-11-26,223571103,581760,223571103,581760,manually
Rwanda,2021-11-26,3384204,0,3384204,0,selenium
SaintKittsandNevis,2021-11-26,36602,0,36602,0,manually
SaintLucia,2021-11-26,92602,0,92602,0,selenium
SaintVincentandtheGrenadines,2021-11-26,56131,0,56131,0,manually
SanMarino,2021-11-26,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-26,28571,0,28571,0,selenium
SaudiArabia,2021-11-26,31055094,0,31055094,0,selenium
Scotland,2021-11-26,7275096,0,7275096,0,manually
Senegal,2021-11-26,876714,0,876714,0,selenium
Serbia,2021-11-26,6759262,15631,6759262,15631,selenium
Seychelles,2021-11-26,21504,0,21504,0,selenium
SierraLeone,2021-11-26,252243,0,252243,0,selenium
Singapore,2021-11-26,19108195,0,19108195,0,manually
Slovakia,2021-11-26,41565161,0,41565161,0,manually
Slovenia,2021-11-26,9960311,0,9960311,0,manually
Somalia,2021-11-26,366274,0,366274,0,selenium
SouthAfrica,2021-11-26,19279975,0,19279975,0,selenium
SouthSudan,2021-11-26,258368,0,258368,0,selenium
Spain,2021-11-26,64801134,149923,64801134,149923,selenium
SriLanka,2021-11-26,6331273,9916,6331273,9916,selenium
Sudan,2021-11-26,562941,0,562941,0,selenium
Sweden,2021-11-26,9462195,0,9462195,0,manually
Switzerland,2021-11-26,12606080,0,12606080,0,selenium
Taiwan,2021-11-26,8307723,26442,8307723,26442,selenium
Tajikistan,2021-11-26,700,0,700,0,manually
Thailand,2021-11-26,16425163,45640,16425163,45640,selenium
TheBahamas,2021-11-26,165244,0,165244,0,manually
TheGambia,2021-11-26,121854,0,121854,0,selenium
Togo,2021-11-26,573932,0,573932,0,selenium
TrinidadandTobago,2021-11-26,233175,0,233175,0,manually
Tunisia,2021-11-26,3155126,0,3155126,0,selenium
Turkey,2021-11-26,84201191,0,84201191,0,manually
Uganda,2021-11-26,1932220,0,1932220,0,selenium
Ukraine,2021-11-26,15746389,45617,15746389,45617,manually
UnitedArabEmirates,2021-11-26,100555500,263429,100555500,263429,selenium
UnitedKingdom,2021-11-26,354472078,932164,354472078,932164,selenium
UnitedRepublicofTanzania,2021-11-26,297169,0,297169,0,selenium
Uruguay,2021-11-26,4064402,0,4064402,0,manually
US,2021-11-26,701231687,680704,701231687,680704,selenium
Uzbekistan,2021-11-26,1400000,0,1400000,0,manually
Venezuela,2021-11-26,3179074,0,3179074,0,manually
Vietnam,2021-11-26,2882890,0,2882890,0,manually
WesternSahara,2021-11-26,3943,0,3943,0,selenium
Zambia,2021-11-26,2703738,0,2703738,0,selenium
Zimbabwe,2021-11-26,1575373,0,1575373,0,selenium
