country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Latvia,2022-04-27,7114484,5311,7114484,5311,selenium
Lebanon,2022-04-27,4731376,0,4731376,0,selenium
Lesotho,2022-04-27,442447,0,442447,0,selenium
Liberia,2022-04-27,139824,0,139824,0,selenium
Libya,2022-04-27,2578474,0,2578474,0,selenium
Lithuania,2022-04-27,8639757,7132,8639757,7132,selenium
Luxembourg,2022-04-27,4225009,2251,4225009,2251,manually
Madagascar,2022-04-27,404843,0,404843,0,selenium
Malawi,2022-04-27,572705,958,572705,958,selenium
Malaysia,2022-04-27,13522560,0,13522560,0,manually
Maldives,2022-04-27,1672391,0,1672391,0,manually
Mali,2022-04-27,677498,713,677498,713,selenium
Malta,2022-04-27,1211456,0,1211456,0,manually
Mauritania,2022-04-27,921994,0,921994,0,selenium
Mauritius,2022-04-27,359627,0,359627,0,selenium
Mexico,2022-04-27,15777764,9888,15777764,9888,selenium
Moldova,2022-04-27,1178531,0,1178531,0,manually
Montenegro,2022-04-27,439114,0,439114,0,manually
Morocco,2022-04-27,11438241,10439,11438241,10439,selenium
Mozambique,2022-04-27,1310781,649,1310781,649,selenium
Myanmar,2022-04-27,7924721,8761,7924721,8761,selenium
Namibia,2022-04-27,1003093,1252,1003093,1252,selenium
Nepal,2022-04-27,5628577,4119,5628577,4119,selenium
Netherlands,2022-04-27,28622957,0,28622957,0,manually
NewCaledonia,2022-04-27,42756,0,42756,0,manually
NewZealand,2022-04-27,6989903,2389,6989903,2389,selenium
Niger,2022-04-27,249617,591,249617,591,selenium
Nigeria,2022-04-27,5036813,0,5036813,0,selenium
NorthMacedonia,2022-04-27,1851960,0,1851960,0,selenium
Norway,2022-04-27,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-04-27,3078533,0,3078533,0,selenium
Oman,2022-04-27,509959,0,509959,0,manually
Pakistan,2022-04-27,28066952,0,28066952,0,manually
Panama,2022-04-27,5850865,7557,5850865,7557,manually
PapuaNewGuinea,2022-04-27,249149,0,249149,0,selenium
Paraguay,2022-04-27,2609819,0,2609819,0,manually
Peru,2022-04-27,29659485,211971,29659485,211971,manually
Philippines,2022-04-27,29519689,24379,29519689,24379,manually
Poland,2022-04-27,36064311,88507,36064311,88507,manually
Portugal,2022-04-27,41113089,52952,41113089,52952,selenium
Qatar,2022-04-27,3431770,2933,3431770,2933,selenium
RepublicofKorea,2022-04-27,15804065,0,15804065,0,manually
Romania,2022-04-27,21466696,0,21466696,0,manually
Russia,2022-04-27,290086757,199119,290086757,199119,manually
Rwanda,2022-04-27,5243325,10005,5243325,10005,selenium
SaintKittsandNevis,2022-04-27,71014,162,71014,162,selenium
SaintLucia,2022-04-27,142871,0,142871,0,selenium
SaintVincentandtheGrenadines,2022-04-27,56131,0,56131,0,manually
SanMarino,2022-04-27,147532,0,147532,0,manually
SaoTomeandPrincipe,2022-04-27,40644,449,40644,449,selenium
SaudiArabia,2022-04-27,41860482,11413,41860482,11413,selenium
Scotland,2022-04-27,7275096,0,7275096,0,manually
Senegal,2022-04-27,1143862,1375,1143862,1375,selenium
Serbia,2022-04-27,9461757,10815,9461757,10815,selenium
Seychelles,2022-04-27,21504,0,21504,0,selenium
SierraLeone,2022-04-27,412416,6637,412416,6637,selenium
Singapore,2022-04-27,19108195,0,19108195,0,manually
Slovakia,2022-04-27,50994753,31685,50994753,31685,selenium
Slovenia,2022-04-27,18403833,13810,18403833,13810,selenium
Somalia,2022-04-27,400466,0,400466,0,selenium
SouthAfrica,2022-04-27,24370285,37626,24370285,37626,selenium
SouthSudan,2022-04-27,379731,1111,379731,1111,selenium
Spain,2022-04-27,90306798,79534,90306798,79534,selenium
SriLanka,2022-04-27,7649230,1999,7649230,1999,selenium
Sudan,2022-04-27,562941,0,562941,0,selenium
Sweden,2022-04-27,9462195,0,9462195,0,manually
Switzerland,2022-04-27,21251186,0,21251186,0,selenium
Taiwan,2022-04-27,14604741,390422,14604741,390422,selenium
Tajikistan,2022-04-27,700,0,700,0,manually
Thailand,2022-04-27,23931655,0,23931655,0,selenium
TheBahamas,2022-04-27,231261,73,231261,73,manually
TheGambia,2022-04-27,155686,0,155686,0,selenium
Togo,2022-04-27,729301,765,729301,765,selenium
TrinidadandTobago,2022-04-27,697725,0,697725,0,manually
Tunisia,2022-04-27,4572976,9579,4572976,9579,selenium
Turkey,2022-04-27,147455844,0,147455844,0,selenium
Uganda,2022-04-27,2612795,0,2612795,0,selenium
Ukraine,2022-04-27,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-27,155105415,244445,155105415,244445,selenium
UnitedKingdom,2022-04-27,508299663,350094,508299663,350094,selenium
UnitedRepublicofTanzania,2022-04-27,455776,0,455776,0,selenium
Uruguay,2022-04-27,6091188,0,6091188,0,manually
US,2022-04-27,934736222,777213,934736222,777213,selenium
Uzbekistan,2022-04-27,1400000,0,1400000,0,manually
Venezuela,2022-04-27,3179074,0,3179074,0,manually
Vietnam,2022-04-27,2882890,0,2882890,0,manually
WesternSahara,2022-04-27,3943,0,3943,0,selenium
Zambia,2022-04-27,3421227,4271,3421227,4271,selenium
Zimbabwe,2022-04-27,2246350,9592,2246350,9592,selenium
