country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Madagascar,2023-01-10,570677,0,570677,0,selenium
Malawi,2023-01-10,627802,0,627802,0,selenium
Malaysia,2023-01-10,13522560,0,13522560,0,manually
Maldives,2023-01-10,1672391,0,1672391,0,manually
Mali,2023-01-10,816015,0,816015,0,selenium
Malta,2023-01-10,1211456,0,1211456,0,manually
Mauritania,2023-01-10,1130880,0,1130880,0,selenium
Mauritius,2023-01-10,1310756,0,1310756,0,selenium
Mexico,2023-01-10,19152462,0,19152462,0,selenium
Moldova,2023-01-10,1178531,0,1178531,0,manually
Montenegro,2023-01-10,439114,0,439114,0,manually
Morocco,2023-01-10,12858793,0,12858793,0,selenium
Mozambique,2023-01-10,1411419,0,1411419,0,selenium
Myanmar,2023-01-10,9858210,4596,9858210,4596,manually
Namibia,2023-01-10,1076248,0,1076248,0,selenium
Nepal,2023-01-10,5994517,416,5994517,416,selenium
Netherlands,2023-01-10,28622957,0,28622957,0,manually
NewCaledonia,2023-01-10,42756,0,42756,0,manually
NewZealand,2023-01-10,7721990,0,7721990,0,selenium
Niger,2023-01-10,294996,0,294996,0,selenium
Nigeria,2023-01-10,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-10,1851960,0,1851960,0,manually
Norway,2023-01-10,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-10,3078533,0,3078533,0,selenium
Oman,2023-01-10,509959,0,509959,0,manually
Pakistan,2023-01-10,31231390,0,31231390,0,manually
Panama,2023-01-10,7422622,0,7422622,0,manually
PapuaNewGuinea,2023-01-10,249149,0,249149,0,manually
Paraguay,2023-01-10,2609819,0,2609819,0,manually
Peru,2023-01-10,36654170,0,36654170,0,selenium
Philippines,2023-01-10,34116236,12283,34116236,12283,manually
Poland,2023-01-10,38003722,0,38003722,0,manually
Portugal,2023-01-10,42825431,0,42825431,0,manually
Qatar,2023-01-10,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-10,15804065,0,15804065,0,manually
Romania,2023-01-10,23400420,0,23400420,0,selenium
Russia,2023-01-10,322349443,0,322349443,0,manually
Rwanda,2023-01-10,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-10,126857,3,126857,3,selenium
SaintLucia,2023-01-10,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-10,100877,0,100877,0,manually
SanMarino,2023-01-10,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-10,52461,0,52461,0,selenium
SaudiArabia,2023-01-10,44974222,3680,44974222,3680,selenium
Scotland,2023-01-10,7275096,0,7275096,0,manually
Senegal,2023-01-10,1294129,0,1294129,0,selenium
Serbia,2023-01-10,11957115,13278,11957115,13278,selenium
Seychelles,2023-01-10,21504,0,21504,0,selenium
SierraLeone,2023-01-10,448343,0,448343,0,selenium
Singapore,2023-01-10,67949295,0,67949295,0,manually
Slovakia,2023-01-10,52004324,3048,52004324,3048,manually
Slovenia,2023-01-10,19896011,7816,19896011,7816,selenium
Somalia,2023-01-10,514985,0,514985,0,selenium
SouthAfrica,2023-01-10,26650151,0,26650151,0,selenium
SouthSudan,2023-01-10,423817,0,423817,0,selenium
Spain,2023-01-10,99426579,26661,99426579,26661,selenium
SriLanka,2023-01-10,7715905,0,7715905,0,selenium
Sudan,2023-01-10,562941,0,562941,0,selenium
Sweden,2023-01-10,9462195,0,9462195,0,manually
Switzerland,2023-01-10,23797789,0,23797789,0,manually
Taiwan,2023-01-10,29545340,0,29545340,0,manually
Tajikistan,2023-01-10,700,0,700,0,manually
Thailand,2023-01-10,25688904,0,25688904,0,manually
TheBahamas,2023-01-10,259654,0,259654,0,manually
TheGambia,2023-01-10,177129,0,177129,0,selenium
Togo,2023-01-10,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-10,834508,0,834508,0,manually
Tunisia,2023-01-10,4983949,0,4983949,0,selenium
Turkey,2023-01-10,152475057,0,152475057,0,manually
Uganda,2023-01-10,2956433,0,2956433,0,selenium
Ukraine,2023-01-10,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-10,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-10,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-10,550183,0,550183,0,selenium
Uruguay,2023-01-10,6091188,0,6091188,0,manually
US,2023-01-10,1024443206,0,1024443206,0,manually
Uzbekistan,2023-01-10,1400000,0,1400000,0,manually
Venezuela,2023-01-10,3179074,0,3179074,0,manually
Vietnam,2023-01-10,2882890,0,2882890,0,manually
WesternSahara,2023-01-10,3943,0,3943,0,selenium
Zambia,2023-01-10,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-10,2578048,0,2578048,0,selenium
