country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Thailand,2021-12-02,16666081,39494,16666081,39494,selenium
TheBahamas,2021-12-02,NA,NA,NA,NA,NA
TheGambia,2021-12-02,125061,2299,125061,2299,selenium
Togo,2021-12-02,580979,834,580979,834,selenium
TrinidadandTobago,2021-12-02,NA,NA,NA,NA,NA
Tunisia,2021-12-02,3180395,11016,3180395,11016,selenium
Turkey,2021-12-02,NA,NA,NA,NA,selenium
Uganda,2021-12-02,1963048,0,1963048,0,selenium
Ukraine,2021-12-02,15962709,45544,15962709,45544,selenium
UnitedArabEmirates,2021-12-02,102200932,248038,102200932,248038,selenium
UnitedKingdom,2021-12-02,360898625,1229459,360898625,1229459,selenium
UnitedRepublicofTanzania,2021-12-02,297169,0,297169,0,selenium
Uruguay,2021-12-02,NA,NA,NA,NA,selenium
US,2021-12-02,709066530,1694191,709066530,1694191,selenium
Uzbekistan,2021-12-02,NA,NA,NA,NA,NA
Venezuela,2021-12-02,NA,NA,NA,NA,selenium
Vietnam,2021-12-02,NA,NA,NA,NA,NA
WesternSahara,2021-12-02,NA,NA,NA,NA,selenium
Zambia,2021-12-02,2726556,0,2726556,0,selenium
Zimbabwe,2021-12-02,1599473,6148,1599473,6148,selenium
