country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ireland,2021-07-19,4729538,0,4729538,0,selenium
Israel,2021-07-19,15476961,84018,15476961,84018,manually
Italy,2021-07-19,74881652,89089,74881652,89089,selenium
Jamaica,2021-07-19,442078,0,442078,0,manually
Japan,2021-07-19,16744118,68952,16744118,68952,manually
Jordan,2021-07-19,7407053,0,7407053,0,manually
Kazakhstan,2021-07-19,11575012,0,11575012,0,manually
Kenya,2021-07-19,2059193,8957,2059193,8957,selenium
Kosovo,2021-07-19,698810,2144,698810,2144,manually
Kuwait,2021-07-19,3251302,12316,3251302,12316,manually
Kyrgyzstan,2021-07-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-19,305013,0,305013,0,manually
Latvia,2021-07-19,2990828,3316,2990828,3316,selenium
Lebanon,2021-07-19,4731376,0,4731376,0,selenium
Lesotho,2021-07-19,126245,744,126245,744,selenium
Liberia,2021-07-19,128246,303,128246,303,selenium
Libya,2021-07-19,1190807,7685,1190807,7685,selenium
Lithuania,2021-07-19,4047497,3291,4047497,3291,selenium
Luxembourg,2021-07-19,3095813,0,3095813,0,manually
Madagascar,2021-07-19,232998,173,219930,0,manually
Malawi,2021-07-19,301633,1592,301633,1592,selenium
Malaysia,2021-07-19,13522560,0,13522560,0,manually
Maldives,2021-07-19,968274,0,968274,0,manually
Mali,2021-07-19,334647,877,334647,877,selenium
Malta,2021-07-19,1045227,3809,1045227,3809,selenium
Mauritania,2021-07-19,391555,4169,391555,4169,selenium
Mauritius,2021-07-19,358675,0,358675,0,selenium
Mexico,2021-07-19,7950230,12281,7950230,12281,selenium
Moldova,2021-07-19,1178531,0,1178531,0,manually
Montenegro,2021-07-19,439114,0,439114,0,manually
Morocco,2021-07-19,6637542,18132,6637542,18132,selenium
Mozambique,2021-07-19,670062,3656,670062,3656,selenium
Myanmar,2021-07-19,2985922,13916,2985922,13916,manually
Namibia,2021-07-19,587323,2205,587323,2205,selenium
Nepal,2021-07-19,3477518,7833,3477518,7833,selenium
Netherlands,2021-07-19,16843131,56365,16843131,56365,selenium
NewCaledonia,2021-07-19,37304,9,37304,9,selenium
NewZealand,2021-07-19,2401725,3876,2401725,3876,selenium
Niger,2021-07-19,125185,0,125185,0,selenium
Nigeria,2021-07-19,2362757,0,2362757,0,selenium
NorthMacedonia,2021-07-19,926571,0,926571,0,selenium
Norway,2021-07-19,6396467,14392,6396467,14392,selenium
OccupiedPalestinianterritory,2021-07-19,1951719,0,1951719,0,manually
Oman,2021-07-19,509959,0,509959,0,manually
Pakistan,2021-07-19,15484282,40805,15484282,40805,manually
Panama,2021-07-19,3227910,7217,3227910,7217,manually
PapuaNewGuinea,2021-07-19,136187,0,136187,0,manually
Paraguay,2021-07-19,1631836,4007,1631836,4007,manually
Peru,2021-07-19,15032458,0,15032458,0,manually
Philippines,2021-07-19,16086481,44181,16086481,44181,manually
Poland,2021-07-19,18138390,23581,18138390,23581,manually
Portugal,2021-07-19,14366687,0,14366687,0,selenium
Qatar,2021-07-19,2270315,6289,2270315,6289,selenium
RepublicofKorea,2021-07-19,11175981,0,11175981,0,manually
Romania,2021-07-19,10226708,10964,10226708,10964,manually
Russia,2021-07-19,159930099,801768,159930099,801768,manually
Rwanda,2021-07-19,1887262,73608,1887262,73608,selenium
SaintKittsandNevis,2021-07-19,24261,339,24261,339,manually
SaintLucia,2021-07-19,57590,302,57590,302,selenium
SaintVincentandtheGrenadines,2021-07-19,56131,0,56131,0,manually
SanMarino,2021-07-19,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-19,14489,0,14489,0,selenium
SaudiArabia,2021-07-19,23831953,93540,23831953,93540,selenium
Scotland,2021-07-19,7275096,0,7275096,0,manually
Senegal,2021-07-19,623513,6776,623513,6776,selenium
Serbia,2021-07-19,4563171,9072,4563171,9072,selenium
Seychelles,2021-07-19,21504,0,21504,0,selenium
SierraLeone,2021-07-19,196206,729,196206,729,selenium
Singapore,2021-07-19,14751144,0,14751144,0,selenium
Slovakia,2021-07-19,40428275,7474,40428275,7474,selenium
Slovenia,2021-07-19,5722104,30072,5722104,30072,manually
Somalia,2021-07-19,156038,2253,156038,2253,selenium
SouthAfrica,2021-07-19,14243586,38287,14243586,38287,selenium
SouthSudan,2021-07-19,174045,0,174045,0,selenium
Spain,2021-07-19,50413718,203253,50413718,203253,selenium
SriLanka,2021-07-19,4467627,14931,4467627,14931,selenium
Sudan,2021-07-19,294629,0,294629,0,selenium
Sweden,2021-07-19,9462195,0,9462195,0,manually
Switzerland,2021-07-19,8815269,116618,8815269,116618,selenium
Taiwan,2021-07-19,3286323,55974,3286323,55974,selenium
Tajikistan,2021-07-19,700,0,700,0,manually
Thailand,2021-07-19,9812739,64522,9812739,64522,selenium
TheBahamas,2021-07-19,114795,187,114795,187,manually
TheGambia,2021-07-19,81976,0,81976,0,selenium
Togo,2021-07-19,385809,1412,385809,1412,selenium
TrinidadandTobago,2021-07-19,233175,0,233175,0,manually
Tunisia,2021-07-19,2096314,17463,2096314,17463,selenium
Turkey,2021-07-19,65101654,226513,65101654,226513,manually
Uganda,2021-07-19,1427897,3627,1427897,3627,selenium
Ukraine,2021-07-19,11161068,9587,11161068,9587,selenium
UnitedArabEmirates,2021-07-19,62950560,227582,62950560,227582,selenium
UnitedKingdom,2021-07-19,230272717,1240191,230272717,1240191,selenium
UnitedRepublicofTanzania,2021-07-19,3880,0,3880,0,selenium
Uruguay,2021-07-19,2964785,5893,2964785,5893,manually
US,2021-07-19,506074186,229691,506074186,229691,selenium
Uzbekistan,2021-07-19,1400000,0,1400000,0,manually
Venezuela,2021-07-19,3179074,0,3179074,0,manually
Vietnam,2021-07-19,2882890,0,2882890,0,manually
WesternSahara,2021-07-19,1622,0,1622,0,selenium
Zambia,2021-07-19,2017643,8134,2017643,8134,selenium
Zimbabwe,2021-07-19,955688,3876,955688,3876,selenium
