country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Lebanon,2021-02-19,2877894,14511,2877894,14511,selenium,NA,NA
Lesotho,2021-02-19,59408,1599,59408,1599,selenium,NA,NA
Liberia,2021-02-19,70251,210,70251,210,selenium,NA,NA
Libya,2021-02-19,699594,1881,699594,1881,selenium,NA,NA
Lithuania,2021-02-19,2042471,0,2042471,0,manually,NA,NA
Luxembourg,2021-02-19,2051326,89422,2051326,89422,manually,NA,NA
Madagascar,2021-02-19,116740,0,116740,0,selenium,NA,NA
Malawi,2021-02-19,174787,2663,174787,2663,selenium,NA,NA
Malaysia,2021-02-19,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-02-19,420675,0,420675,0,manually,NA,NA
Mali,2021-02-19,189760,0,189760,0,selenium,NA,NA
Malta,2021-02-19,656803,0,656803,0,manually,NA,NA
Mauritania,2021-02-19,231492,0,202248,0,manually,NA,NA
Mauritius,2021-02-19,301345,0,301345,0,selenium,NA,NA
Mexico,2021-02-19,5203847,65585,5203847,65585,selenium,NA,NA
Moldova,2021-02-19,658607,0,658607,0,manually,NA,NA
Montenegro,2021-02-19,24470,0,24470,0,manually,NA,NA
Morocco,2021-02-19,5079337,10589,5079337,10589,selenium,NA,NA
Mozambique,2021-02-19,395766,3706,395766,3706,selenium,NA,NA
Myanmar,2021-02-19,2481411,2006,2481411,2006,selenium,NA,NA
Namibia,2021-02-19,288074,1635,288074,1635,selenium,NA,NA
Nepal,2021-02-19,2134261,2931,2134261,2931,selenium,NA,NA
Netherlands,2021-02-19,8875125,79974,8875125,79974,selenium,NA,NA
NewCaledonia,2021-02-19,22240,165,22240,165,selenium,NA,NA
NewZealand,2021-02-19,1640686,10833,1640686,10833,selenium,NA,NA
Niger,2021-02-19,78598,586,78598,586,selenium,NA,NA
Nigeria,2021-02-19,1441013,0,1441013,0,selenium,NA,NA
NorthMacedonia,2021-02-19,496927,4894,496927,4894,selenium,NA,NA
Norway,2021-02-19,3717004,19876,3717004,19876,selenium,NA,NA
OccupiedPalestinianterritory,2021-02-19,1110462,8215,1110462,8215,selenium,NA,NA
Oman,2021-02-19,308333,0,308333,0,manually,NA,NA
Pakistan,2021-02-19,8602515,34754,8602515,34754,selenium,NA,NA
Panama,2021-02-19,1477179,0,1477179,0,manually,NA,NA
PapuaNewGuinea,2021-02-19,43728,0,43728,0,manually,NA,NA
Paraguay,2021-02-19,704206,0,704206,0,manually,NA,NA
Peru,2021-02-19,7050280,0,7050280,0,manually,NA,NA
Philippines,2021-02-19,8365875,0,8365875,0,manually,NA,NA
Poland,2021-02-19,8703118,0,8703118,0,manually,NA,NA
Portugal,2021-02-19,7977384,70477,7977384,70477,selenium,NA,NA
Qatar,2021-02-19,1491675,4842,1491675,4842,selenium,NA,NA
RepublicofKorea,2021-02-19,6345992,42778,6345992,42778,selenium,NA,NA
Romania,2021-02-19,5831513,26842,5831513,26842,selenium,NA,NA
Russia,2021-02-19,108702691,3695710,108702691,3695710,manually,NA,NA
Rwanda,2021-02-19,964392,9009,964392,9009,selenium,NA,NA
SaintKittsandNevis,2021-02-19,391,0,391,0,manually,NA,NA
SaintLucia,2021-02-19,28448,0,28448,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-02-19,23741,0,23741,0,manually,NA,NA
SanMarino,2021-02-19,39540,645,39540,645,selenium,NA,NA
SaoTomeandPrincipe,2021-02-19,7498,0,7498,0,selenium,NA,NA
SaudiArabia,2021-02-19,13107926,0,13107926,0,manually,NA,NA
Scotland,2021-02-19,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-02-19,374065,2128,374065,2128,selenium,NA,NA
Serbia,2021-02-19,2824207,13518,2824207,13518,selenium,NA,NA
Seychelles,2021-02-19,21504,0,21504,0,manually,NA,NA
SierraLeone,2021-02-19,122158,564,122158,564,selenium,NA,NA
Singapore,2021-02-19,7024683,0,7024683,0,selenium,NA,NA
Slovakia,2021-02-19,1948313,10283,1948313,10283,selenium,NA,NA
Slovenia,2021-02-19,878263,4581,878263,4581,selenium,NA,NA
Somalia,2021-02-19,83486,0,83486,0,selenium,NA,NA
SouthAfrica,2021-02-19,8807299,34556,8807299,34556,selenium,NA,NA
SouthSudan,2021-02-19,101379,1686,101379,1686,selenium,NA,NA
Spain,2021-02-19,31362670,1420101,31362670,1420101,selenium,NA,NA
SriLanka,2021-02-19,1847913,0,1847913,0,manually,NA,NA
Sudan,2021-02-19,158804,0,158804,0,manually,NA,NA
Sweden,2021-02-19,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-02-19,4857927,31027,4857927,31027,selenium,NA,NA
Taiwan,2021-02-19,374914,0,374914,0,selenium,NA,NA
Tajikistan,2021-02-19,700,0,700,0,manually,NA,NA
Thailand,2021-02-19,2692397,18920,2692397,18920,manually,NA,NA
TheBahamas,2021-02-19,49112,0,49112,0,manually,NA,NA
TheGambia,2021-02-19,41406,0,41406,0,selenium,NA,NA
Togo,2021-02-19,224282,1084,224282,1084,selenium,NA,NA
TrinidadandTobago,2021-02-19,88736,0,88736,0,manually,NA,NA
Tunisia,2021-02-19,941428,3931,941428,3931,selenium,NA,NA
Turkey,2021-02-19,32098166,116674,32098166,116674,selenium,NA,NA
Uganda,2021-02-19,863389,2746,863389,2746,selenium,NA,NA
Ukraine,2021-02-19,6651624,26095,6651624,26095,selenium,NA,NA
UnitedArabEmirates,2021-02-19,28997070,169526,28997070,169526,selenium,NA,NA
UnitedKingdom,2021-02-19,82046229,1119638,82046229,1119638,selenium,NA,NA
UnitedRepublicofTanzania,2021-02-19,3880,0,3880,0,manually,NA,NA
Uruguay,2021-02-19,959220,13173,959220,13173,selenium,NA,NA
US,2021-02-19,343573394,4954567,343573394,4954567,selenium,NA,NA
Uzbekistan,2021-02-19,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-02-19,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-02-19,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-02-19,170,0,170,0,selenium,NA,NA
Zambia,2021-02-19,1038573,20211,1038573,20211,selenium,NA,NA
Zimbabwe,2021-02-19,364979,3978,364979,3978,selenium,NA,NA
