country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Denmark,2021-12-24,84399258,0,84399258,0,manually
Djibouti,2021-12-24,254646,0,254646,0,selenium
Dominica,2021-12-24,122784,0,122784,0,manually
DominicanRepublic,2021-12-24,2039561,0,2039561,0,manually
Ecuador,2021-12-24,2103013,0,2103013,0,selenium
Egypt,2021-12-24,5753217,0,5753217,0,selenium
ElSalvador,2021-12-24,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-24,264708,0,264708,0,selenium
Eritrea,2021-12-24,23693,0,23693,0,selenium
Estonia,2021-12-24,2478145,6842,2478145,6842,selenium
Eswatini,2021-12-24,434334,0,434334,0,selenium
Ethiopia,2021-12-24,4002474,10828,4002474,10828,selenium
FaroeIslands,2021-12-24,630001,3258,630001,3258,selenium
Fiji,2021-12-24,421449,0,421449,0,manually
Finland,2021-12-24,8577930,20454,8577930,20454,selenium
France,2021-12-24,183883634,1009840,183883634,1009840,selenium
FrenchPolynesia,2021-12-24,9130,0,9130,0,manually
Gabon,2021-12-24,1459776,0,1459776,0,selenium
Georgia,2021-12-24,2868759,0,2868759,0,manually
Germany,2021-12-24,89622218,0,89622218,0,manually
Ghana,2021-12-24,2073433,8616,2073433,8616,selenium
Greece,2021-12-24,44727502,451538,44727502,451538,selenium
Greenland,2021-12-24,56347,0,56347,0,selenium
Grenada,2021-12-24,91343,161,91343,161,selenium
Guatemala,2021-12-24,3246429,8698,3246429,8698,selenium
Guinea,2021-12-24,590235,1016,590235,1016,selenium
GuineaBissau,2021-12-24,110010,0,110010,0,selenium
Guyana,2021-12-24,188859,0,188859,0,manually
Honduras,2021-12-24,1133782,0,1133782,0,manually
HongKong,2021-12-24,29296086,0,29296086,0,manually
Hungary,2021-12-24,9058668,0,9058668,0,selenium
Iceland,2021-12-24,1262752,4716,1262752,4716,selenium
India,2021-12-24,669809816,1165887,669809816,1165887,selenium
Indonesia,2021-12-24,61632313,259969,61632313,259969,selenium
Iran,2021-12-24,40880338,0,40880338,0,manually
Iraq,2021-12-24,16699283,0,16699283,0,manually
Ireland,2021-12-24,9506534,0,9506534,0,manually
Israel,2021-12-24,35142586,133987,35142586,133987,manually
Italy,2021-12-24,134168351,929775,134168351,929775,selenium
Jamaica,2021-12-24,591957,0,591957,0,manually
Japan,2021-12-24,27608820,0,27608820,0,manually
Jordan,2021-12-24,13243053,0,13243053,0,manually
Kazakhstan,2021-12-24,11575012,0,11575012,0,manually
Kenya,2021-12-24,2943979,0,2943979,0,selenium
Kosovo,2021-12-24,1354329,0,1354329,0,manually
Kuwait,2021-12-24,5738643,0,5738643,0,manually
Kyrgyzstan,2021-12-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-24,305013,0,305013,0,manually
Latvia,2021-12-24,5509959,7874,5509959,7874,manually
Lebanon,2021-12-24,4731376,0,4731376,0,selenium
Lesotho,2021-12-24,305161,8592,305161,8592,selenium
Liberia,2021-12-24,139824,0,139824,0,selenium
Libya,2021-12-24,1966986,0,1966986,0,selenium
Lithuania,2021-12-24,6817299,17889,6817299,17889,selenium
Luxembourg,2021-12-24,3776879,0,3776879,0,manually
Madagascar,2021-12-24,307183,0,307183,0,selenium
Malawi,2021-12-24,470967,5358,470967,5358,selenium
Malaysia,2021-12-24,13522560,0,13522560,0,manually
Maldives,2021-12-24,1672391,0,1672391,0,manually
Mali,2021-12-24,528532,3586,528532,3586,selenium
Malta,2021-12-24,1211456,0,1211456,0,manually
Mauritania,2021-12-24,687668,0,687668,0,selenium
Mauritius,2021-12-24,359627,0,359627,0,selenium
Mexico,2021-12-24,12237083,20499,12237083,20499,selenium
Moldova,2021-12-24,1178531,0,1178531,0,manually
Montenegro,2021-12-24,439114,0,439114,0,manually
Morocco,2021-12-24,9756028,33742,9756028,33742,selenium
Mozambique,2021-12-24,1047734,12861,1047734,12861,selenium
Myanmar,2021-12-24,5937389,0,5937389,0,manually
Namibia,2021-12-24,851328,0,851328,0,selenium
Nepal,2021-12-24,4809067,8060,4809067,8060,selenium
Netherlands,2021-12-24,24494986,64044,24494986,64044,selenium
NewCaledonia,2021-12-24,42756,0,42756,0,manually
NewZealand,2021-12-24,5498055,19024,5498055,19024,selenium
Niger,2021-12-24,201513,1981,201513,1981,selenium
Nigeria,2021-12-24,3720781,0,3720781,0,selenium
NorthMacedonia,2021-12-24,1511884,0,1511884,0,selenium
Norway,2021-12-24,9240034,26103,9240034,26103,selenium
OccupiedPalestinianterritory,2021-12-24,2819430,0,2819430,0,manually
Oman,2021-12-24,509959,0,509959,0,manually
Pakistan,2021-12-24,22954234,0,22954234,0,manually
Panama,2021-12-24,4371071,0,4371071,0,manually
PapuaNewGuinea,2021-12-24,249149,0,249149,0,manually
Paraguay,2021-12-24,2013842,0,2013842,0,manually
Peru,2021-12-24,21125401,0,21125401,0,manually
Philippines,2021-12-24,25002260,0,25002260,0,manually
Poland,2021-12-24,26391814,0,26391814,0,manually
Portugal,2021-12-24,24854086,359830,24854086,359830,selenium
Qatar,2021-12-24,3132114,6228,3132114,6228,selenium
RepublicofKorea,2021-12-24,15804065,0,15804065,0,manually
Romania,2021-12-24,16871483,34013,16871483,34013,selenium
Russia,2021-12-24,235903694,0,235903694,0,manually
Rwanda,2021-12-24,3836810,14269,3836810,14269,selenium
SaintKittsandNevis,2021-12-24,36602,0,36602,0,manually
SaintLucia,2021-12-24,105686,408,105686,408,selenium
SaintVincentandtheGrenadines,2021-12-24,56131,0,56131,0,manually
SanMarino,2021-12-24,97585,0,97585,0,manually
SaoTomeandPrincipe,2021-12-24,29036,0,29036,0,selenium
SaudiArabia,2021-12-24,32678701,78214,32678701,78214,selenium
Scotland,2021-12-24,7275096,0,7275096,0,manually
Senegal,2021-12-24,916805,1546,916805,1546,selenium
Serbia,2021-12-24,7136798,14656,7136798,14656,selenium
Seychelles,2021-12-24,21504,0,21504,0,selenium
SierraLeone,2021-12-24,259958,0,259958,0,selenium
Singapore,2021-12-24,19108195,0,19108195,0,manually
Slovakia,2021-12-24,41565161,0,41565161,0,manually
Slovenia,2021-12-24,11901550,0,11901550,0,manually
Somalia,2021-12-24,391308,0,391308,0,selenium
SouthAfrica,2021-12-24,20713334,-61874,20775208,0,manually
SouthSudan,2021-12-24,287890,0,287890,0,selenium
Spain,2021-12-24,70863577,380334,70863577,380334,selenium
SriLanka,2021-12-24,6650368,10083,6650368,10083,selenium
Sudan,2021-12-24,562941,0,562941,0,selenium
Sweden,2021-12-24,9462195,0,9462195,0,manually
Switzerland,2021-12-24,14267622,0,14267622,0,selenium
Taiwan,2021-12-24,9099571,25576,9099571,25576,selenium
Tajikistan,2021-12-24,700,0,700,0,manually
Thailand,2021-12-24,17477543,42555,17477543,42555,selenium
TheBahamas,2021-12-24,177143,0,177143,0,manually
TheGambia,2021-12-24,129383,0,129383,0,selenium
Togo,2021-12-24,605053,2740,605053,2740,selenium
TrinidadandTobago,2021-12-24,233175,0,233175,0,manually
Tunisia,2021-12-24,3287197,6938,3287197,6938,selenium
Turkey,2021-12-24,84201191,0,84201191,0,manually
Uganda,2021-12-24,2085180,6992,2085180,6992,selenium
Ukraine,2021-12-24,16626864,28013,16626864,28013,selenium
UnitedArabEmirates,2021-12-24,108927504,361321,108927504,361321,selenium
UnitedKingdom,2021-12-24,391951084,1683329,391951084,1683329,selenium
UnitedRepublicofTanzania,2021-12-24,297169,0,297169,0,selenium
Uruguay,2021-12-24,4296909,0,4296909,0,manually
US,2021-12-24,739910759,1923942,739910759,1923942,selenium
Uzbekistan,2021-12-24,1400000,0,1400000,0,manually
Venezuela,2021-12-24,3179074,0,3179074,0,manually
Vietnam,2021-12-24,2882890,0,2882890,0,manually
WesternSahara,2021-12-24,3943,0,3943,0,selenium
Zambia,2021-12-24,2864498,13341,2864498,13341,selenium
Zimbabwe,2021-12-24,1797506,4663,1797506,4663,selenium
