country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
FrenchPolynesia,2021-12-31,NA,NA,NA,NA,NA
Gabon,2021-12-31,1479562,0,1479562,0,selenium
Georgia,2021-12-31,NA,NA,NA,NA,NA
Germany,2021-12-31,NA,NA,NA,NA,NA
Ghana,2021-12-31,2105152,0,2105152,0,selenium
Greece,2021-12-31,47248945,544466,47248945,544466,selenium
Greenland,2021-12-31,56347,0,56347,0,selenium
Grenada,2021-12-31,93935,0,93935,0,selenium
Guatemala,2021-12-31,3279099,6046,3279099,6046,selenium
Guinea,2021-12-31,595034,1275,595034,1275,selenium
GuineaBissau,2021-12-31,110892,0,110892,0,selenium
Guyana,2021-12-31,NA,NA,NA,NA,NA
Honduras,2021-12-31,NA,NA,NA,NA,NA
HongKong,2021-12-31,NA,NA,NA,NA,NA
Hungary,2021-12-31,9169355,16661,9169355,16661,selenium
Iceland,2021-12-31,1305513,8299,1305513,8299,selenium
India,2021-12-31,677878255,1432860,677878255,1432860,selenium
Indonesia,2021-12-31,63166543,210350,63166543,210350,selenium
Iran,2021-12-31,NA,NA,NA,NA,selenium
Iraq,2021-12-31,NA,NA,NA,NA,NA
Ireland,2021-12-31,NA,NA,NA,NA,selenium
Israel,2021-12-31,NA,NA,NA,NA,NA
Italy,2021-12-31,140137606,1224025,140137606,1224025,selenium
Jamaica,2021-12-31,NA,NA,NA,NA,NA
Japan,2021-12-31,NA,NA,NA,NA,NA
Jordan,2021-12-31,NA,NA,NA,NA,selenium
Kazakhstan,2021-12-31,NA,NA,NA,NA,NA
Kenya,2021-12-31,3009185,14273,3009185,14273,selenium
Kosovo,2021-12-31,NA,NA,NA,NA,selenium
Kuwait,2021-12-31,NA,NA,NA,NA,NA
Kyrgyzstan,2021-12-31,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-31,NA,NA,NA,NA,NA
Latvia,2021-12-31,NA,NA,NA,NA,selenium
Lebanon,2021-12-31,4731376,0,4731376,0,selenium
Lesotho,2021-12-31,322581,1837,322581,1837,selenium
Liberia,2021-12-31,139824,0,139824,0,selenium
Libya,2021-12-31,1997373,4330,1997373,4330,selenium
Lithuania,2021-12-31,6901204,16075,6901204,16075,selenium
Luxembourg,2021-12-31,NA,NA,NA,NA,NA
Madagascar,2021-12-31,320884,0,320884,0,selenium
Malawi,2021-12-31,482503,2546,482503,2546,selenium
Malaysia,2021-12-31,NA,NA,NA,NA,NA
Maldives,2021-12-31,NA,NA,NA,NA,NA
Mali,2021-12-31,534044,1654,534044,1654,selenium
Malta,2021-12-31,NA,NA,NA,NA,selenium
Mauritania,2021-12-31,705909,2086,705909,2086,selenium
Mauritius,2021-12-31,359627,0,359627,0,selenium
Mexico,2021-12-31,12358387,29929,12358387,29929,selenium
Moldova,2021-12-31,NA,NA,NA,NA,NA
Montenegro,2021-12-31,NA,NA,NA,NA,NA
Morocco,2021-12-31,9846128,17962,9846128,17962,selenium
Mozambique,2021-12-31,1076026,0,1076026,0,selenium
Myanmar,2021-12-31,NA,NA,NA,NA,selenium
Namibia,2021-12-31,864924,1407,864924,1407,selenium
Nepal,2021-12-31,4859355,7885,4859355,7885,selenium
Netherlands,2021-12-31,24926130,62154,24926130,62154,selenium
NewCaledonia,2021-12-31,NA,NA,NA,NA,selenium
NewZealand,2021-12-31,5577146,15448,5577146,15448,selenium
Niger,2021-12-31,203450,388,203450,388,selenium
Nigeria,2021-12-31,3823309,0,3823309,0,selenium
NorthMacedonia,2021-12-31,1511884,0,1511884,0,selenium
Norway,2021-12-31,9257484,10474,9257484,10474,selenium
OccupiedPalestinianterritory,2021-12-31,NA,NA,NA,NA,selenium
Oman,2021-12-31,NA,NA,NA,NA,NA
Pakistan,2021-12-31,NA,NA,NA,NA,selenium
Panama,2021-12-31,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-12-31,NA,NA,NA,NA,selenium
Paraguay,2021-12-31,NA,NA,NA,NA,NA
Peru,2021-12-31,NA,NA,NA,NA,selenium
Philippines,2021-12-31,NA,NA,NA,NA,NA
Poland,2021-12-31,NA,NA,NA,NA,NA
Portugal,2021-12-31,26481127,402756,26481127,402756,selenium
Qatar,2021-12-31,3174433,6231,3174433,6231,selenium
RepublicofKorea,2021-12-31,NA,NA,NA,NA,selenium
Romania,2021-12-31,17086975,35220,17086975,35220,selenium
Russia,2021-12-31,NA,NA,NA,NA,NA
Rwanda,2021-12-31,3942417,17786,3942417,17786,selenium
SaintKittsandNevis,2021-12-31,NA,NA,NA,NA,selenium
SaintLucia,2021-12-31,108082,575,108082,575,selenium
SaintVincentandtheGrenadines,2021-12-31,NA,NA,NA,NA,NA
SanMarino,2021-12-31,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-12-31,29269,0,29269,0,selenium
SaudiArabia,2021-12-31,33229844,95347,33229844,95347,selenium
Scotland,2021-12-31,NA,NA,NA,NA,NA
Senegal,2021-12-31,922118,1606,922118,1606,selenium
Serbia,2021-12-31,7239853,18268,7239853,18268,selenium
Seychelles,2021-12-31,21504,0,21504,0,selenium
SierraLeone,2021-12-31,259958,0,259958,0,selenium
Singapore,2021-12-31,NA,NA,NA,NA,selenium
Slovakia,2021-12-31,NA,NA,NA,NA,selenium
Slovenia,2021-12-31,12394659,85423,12394659,85423,selenium
Somalia,2021-12-31,391308,0,391308,0,selenium
SouthAfrica,2021-12-31,21141715,34753,21141715,34753,selenium
SouthSudan,2021-12-31,294645,0,294645,0,selenium
Spain,2021-12-31,73454765,339089,73454765,339089,selenium
SriLanka,2021-12-31,6714810,8538,6714810,8538,selenium
Sudan,2021-12-31,562941,0,562941,0,selenium
Sweden,2021-12-31,NA,NA,NA,NA,NA
Switzerland,2021-12-31,14267622,0,14267622,0,selenium
Taiwan,2021-12-31,9283142,22053,9283142,22053,selenium
Tajikistan,2021-12-31,NA,NA,NA,NA,NA
Thailand,2021-12-31,17729894,28189,17729894,28189,selenium
TheBahamas,2021-12-31,NA,NA,NA,NA,NA
TheGambia,2021-12-31,130783,0,130783,0,selenium
Togo,2021-12-31,613086,1578,613086,1578,selenium
TrinidadandTobago,2021-12-31,NA,NA,NA,NA,NA
Tunisia,2021-12-31,3342848,6494,3342848,6494,selenium
Turkey,2021-12-31,NA,NA,NA,NA,selenium
Uganda,2021-12-31,2127766,6943,2127766,6943,selenium
Ukraine,2021-12-31,NA,NA,NA,NA,selenium
UnitedArabEmirates,2021-12-31,111667044,435593,111667044,435593,selenium
UnitedKingdom,2021-12-31,402396512,1747763,402396512,1747763,selenium
UnitedRepublicofTanzania,2021-12-31,297169,0,297169,0,selenium
Uruguay,2021-12-31,NA,NA,NA,NA,selenium
US,2021-12-31,762005468,2607828,762005468,2607828,selenium
Uzbekistan,2021-12-31,NA,NA,NA,NA,NA
Venezuela,2021-12-31,NA,NA,NA,NA,selenium
Vietnam,2021-12-31,NA,NA,NA,NA,NA
WesternSahara,2021-12-31,3943,0,3943,0,selenium
Zambia,2021-12-31,2943337,16629,2943337,16629,selenium
Zimbabwe,2021-12-31,1829447,7704,1829447,7704,selenium
