country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Philippines,2022-07-06,30924437,22570,30924437,22570,manually
Poland,2022-07-06,36514866,29773,36514866,29773,manually
Portugal,2022-07-06,42825431,0,42825431,0,manually
Qatar,2022-07-06,3668431,3372,3668431,3372,selenium
RepublicofKorea,2022-07-06,15804065,0,15804065,0,manually
Romania,2022-07-06,23400420,0,23400420,0,selenium
Russia,2022-07-06,298995469,116339,298995469,116339,manually
Rwanda,2022-07-06,5572046,0,5572046,0,selenium
SaintKittsandNevis,2022-07-06,104836,931,104836,931,selenium
SaintLucia,2022-07-06,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-07-06,100269,0,100269,0,manually
SanMarino,2022-07-06,161686,0,161686,0,manually
SaoTomeandPrincipe,2022-07-06,45776,0,45776,0,selenium
SaudiArabia,2022-07-06,43524396,15887,43524396,15887,selenium
Scotland,2022-07-06,7275096,0,7275096,0,manually
Senegal,2022-07-06,1198192,883,1198192,883,selenium
Serbia,2022-07-06,9947634,8506,9947634,8506,selenium
Seychelles,2022-07-06,21504,0,21504,0,selenium
SierraLeone,2022-07-06,439302,10785,439302,10785,selenium
Singapore,2022-07-06,63932617,0,63932617,0,manually
Slovakia,2022-07-06,51275972,1148,51275972,1148,selenium
Slovenia,2022-07-06,18719536,6016,18719536,6016,selenium
Somalia,2022-07-06,514985,0,514985,0,selenium
SouthAfrica,2022-07-06,25776312,10295,25776312,10295,selenium
SouthSudan,2022-07-06,414241,0,414241,0,selenium
Spain,2022-07-06,94254819,85953,94254819,85953,selenium
SriLanka,2022-07-06,7715905,0,7715905,0,selenium
Sudan,2022-07-06,562941,0,562941,0,selenium
Sweden,2022-07-06,9462195,0,9462195,0,manually
Switzerland,2022-07-06,21954619,0,21954619,0,selenium
Taiwan,2022-07-06,21454118,64395,21454118,64395,selenium
Tajikistan,2022-07-06,700,0,700,0,manually
Thailand,2022-07-06,25007051,0,25007051,0,selenium
TheBahamas,2022-07-06,243530,128,243530,128,manually
TheGambia,2022-07-06,155686,0,155686,0,selenium
Togo,2022-07-06,755281,0,755281,0,selenium
TrinidadandTobago,2022-07-06,776507,1655,776507,1655,manually
Tunisia,2022-07-06,4704138,0,4704138,0,selenium
Turkey,2022-07-06,147851838,7089,147851838,7089,selenium
Uganda,2022-07-06,2791653,0,2791653,0,selenium
Ukraine,2022-07-06,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-06,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-06,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-06,455776,0,455776,0,selenium
Uruguay,2022-07-06,6091188,0,6091188,0,manually
US,2022-07-06,984009321,920145,984009321,920145,selenium
Uzbekistan,2022-07-06,1400000,0,1400000,0,manually
Venezuela,2022-07-06,3179074,0,3179074,0,manually
Vietnam,2022-07-06,2882890,0,2882890,0,manually
WesternSahara,2022-07-06,3943,0,3943,0,selenium
Zambia,2022-07-06,3563413,0,3563413,0,selenium
Zimbabwe,2022-07-06,2402898,0,2402898,0,selenium
