country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iceland,2022-10-11,1993053,0,1993053,0,manually
India,2022-10-11,897355355,276125,897355355,276125,selenium
Indonesia,2022-10-11,109341629,73573,109341629,73573,selenium
Iran,2022-10-11,54015170,0,54015170,0,manually
Iraq,2022-10-11,19106008,0,19106008,0,manually
Ireland,2022-10-11,12620702,0,12620702,0,manually
Israel,2022-10-11,44553691,0,44553691,0,manually
Italy,2022-10-11,248981296,333204,248981296,333204,selenium
Jamaica,2022-10-11,1184973,0,1184973,0,manually
Japan,2022-10-11,75509218,10726,75509218,10726,selenium
Jordan,2022-10-11,16981984,0,16981984,0,manually
Kazakhstan,2022-10-11,11575012,0,11575012,0,manually
Kenya,2022-10-11,3893413,0,3893413,0,selenium
Kosovo,2022-10-11,1977571,181,1977571,181,manually
Kuwait,2022-10-11,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-11,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-11,305013,0,305013,0,manually
Latvia,2022-10-11,7651598,4896,7651598,4896,selenium
Lebanon,2022-10-11,4731376,0,4731376,0,selenium
Lesotho,2022-10-11,484714,0,484714,0,selenium
Liberia,2022-10-11,139824,0,139824,0,selenium
Libya,2022-10-11,2588714,0,2588714,0,selenium
Lithuania,2022-10-11,8900190,2854,8900190,2854,selenium
Luxembourg,2022-10-11,4434080,2285,4434080,2285,manually
Madagascar,2022-10-11,513521,0,513521,0,selenium
Malawi,2022-10-11,617959,0,617959,0,selenium
Malaysia,2022-10-11,13522560,0,13522560,0,manually
Maldives,2022-10-11,1672391,0,1672391,0,manually
Mali,2022-10-11,789603,0,789603,0,selenium
Malta,2022-10-11,1211456,0,1211456,0,manually
Mauritania,2022-10-11,1106946,0,1106946,0,selenium
Mauritius,2022-10-11,1282782,0,1282782,0,selenium
Mexico,2022-10-11,18483589,0,18483589,0,selenium
Moldova,2022-10-11,1178531,0,1178531,0,manually
Montenegro,2022-10-11,439114,0,439114,0,manually
Morocco,2022-10-11,12603067,0,12603067,0,selenium
Mozambique,2022-10-11,1396764,0,1396764,0,selenium
Myanmar,2022-10-11,9197079,11018,9197079,11018,manually
Namibia,2022-10-11,1076248,0,1076248,0,selenium
Nepal,2022-10-11,5944227,579,5944227,579,selenium
Netherlands,2022-10-11,28622957,0,28622957,0,manually
NewCaledonia,2022-10-11,42756,0,42756,0,manually
NewZealand,2022-10-11,7566471,0,7566471,0,selenium
Niger,2022-10-11,285785,0,285785,0,selenium
Nigeria,2022-10-11,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-11,1851960,0,1851960,0,manually
Norway,2022-10-11,11258573,861,11258573,861,manually
OccupiedPalestinianterritory,2022-10-11,3078533,0,3078533,0,selenium
Oman,2022-10-11,509959,0,509959,0,manually
Pakistan,2022-10-11,30570862,0,30570862,0,selenium
Panama,2022-10-11,7104713,0,7104713,0,manually
PapuaNewGuinea,2022-10-11,249149,0,249149,0,manually
Paraguay,2022-10-11,2609819,0,2609819,0,manually
Peru,2022-10-11,35348161,505979,35348161,505979,selenium
Philippines,2022-10-11,33017312,18388,33017312,18388,manually
Poland,2022-10-11,37414119,0,37414119,0,manually
Portugal,2022-10-11,42825431,0,42825431,0,manually
Qatar,2022-10-11,3986042,2860,3986042,2860,selenium
RepublicofKorea,2022-10-11,15804065,0,15804065,0,manually
Romania,2022-10-11,23400420,0,23400420,0,selenium
Russia,2022-10-11,314396692,144751,314396692,144751,manually
Rwanda,2022-10-11,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-11,126731,0,126731,0,manually
SaintLucia,2022-10-11,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-11,100877,0,100877,0,manually
SanMarino,2022-10-11,176477,0,176477,0,selenium
SaoTomeandPrincipe,2022-10-11,49340,0,49340,0,selenium
SaudiArabia,2022-10-11,44403815,8849,44403815,8849,selenium
Scotland,2022-10-11,7275096,0,7275096,0,manually
Senegal,2022-10-11,1267508,0,1267508,0,selenium
Serbia,2022-10-11,11167895,15285,11167895,15285,selenium
Seychelles,2022-10-11,21504,0,21504,0,selenium
SierraLeone,2022-10-11,445804,0,445804,0,selenium
Singapore,2022-10-11,66340064,179523,66340064,179523,manually
Slovakia,2022-10-11,51238114,0,51238114,0,manually
Slovenia,2022-10-11,19343775,14021,19343775,14021,selenium
Somalia,2022-10-11,514985,0,514985,0,selenium
SouthAfrica,2022-10-11,26168861,0,26168861,0,selenium
SouthSudan,2022-10-11,423817,0,423817,0,selenium
Spain,2022-10-11,97475328,23733,97475328,23733,selenium
SriLanka,2022-10-11,7715905,0,7715905,0,selenium
Sudan,2022-10-11,562941,0,562941,0,selenium
Sweden,2022-10-11,9462195,0,9462195,0,manually
Switzerland,2022-10-11,22967458,88318,22967458,88318,selenium
Taiwan,2022-10-11,26813416,79629,26813416,79629,selenium
Tajikistan,2022-10-11,700,0,700,0,manually
Thailand,2022-10-11,25527782,0,25527782,0,selenium
TheBahamas,2022-10-11,254849,177,254849,177,manually
TheGambia,2022-10-11,177129,0,177129,0,selenium
Togo,2022-10-11,793723,0,793723,0,selenium
TrinidadandTobago,2022-10-11,834508,0,834508,0,manually
Tunisia,2022-10-11,4952266,0,4952266,0,selenium
Turkey,2022-10-11,152381745,6908,152381745,6908,selenium
Uganda,2022-10-11,2956433,0,2956433,0,selenium
Ukraine,2022-10-11,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-11,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-11,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-11,550183,0,550183,0,selenium
Uruguay,2022-10-11,6091188,0,6091188,0,manually
US,2022-10-11,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-11,1400000,0,1400000,0,manually
Venezuela,2022-10-11,3179074,0,3179074,0,manually
Vietnam,2022-10-11,2882890,0,2882890,0,manually
WesternSahara,2022-10-11,3943,0,3943,0,selenium
Zambia,2022-10-11,3737575,0,3737575,0,selenium
Zimbabwe,2022-10-11,2519653,0,2519653,0,selenium
