country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DemocraticRepublicoftheCongo,2021-03-14,127610,0,127610,0,selenium
Denmark,2021-03-14,18364726,0,18364726,0,manually
Djibouti,2021-03-14,119299,0,119299,0,selenium
Dominica,2021-03-14,12325,0,12325,0,manually
DominicanRepublic,2021-03-14,1254317,20331,1254317,20331,manually
Ecuador,2021-03-14,983201,0,983201,0,manually
Egypt,2021-03-14,2423820,0,2423820,0,selenium
ElSalvador,2021-03-14,799510,0,799510,0,selenium
EquatorialGuinea,2021-03-14,102736,0,102736,0,selenium
Eritrea,2021-03-14,23693,0,23693,0,selenium
Estonia,2021-03-14,1027872,115236,1027872,115236,manually
Eswatini,2021-03-14,163768,0,163768,0,selenium
Ethiopia,2021-03-14,2207195,0,2207195,0,selenium
FaroeIslands,2021-03-14,235559,282,235559,282,selenium
Fiji,2021-03-14,31695,0,31695,0,selenium
Finland,2021-03-14,3431900,0,3431900,0,manually
France,2021-03-14,57231533,407460,57231533,407460,selenium
FrenchPolynesia,2021-03-14,NA,NA,NA,NA,manually
Gabon,2021-03-14,566147,0,566147,0,selenium
Georgia,2021-03-14,1800741,0,1800741,0,manually
Germany,2021-03-14,NA,NA,NA,NA,manually
Ghana,2021-03-14,925611,0,925611,0,selenium
Greece,2021-03-14,5856618,18823,5856618,18823,selenium
Greenland,2021-03-14,19902,0,19902,0,selenium
Grenada,2021-03-14,NA,NA,NA,NA,manually
Guatemala,2021-03-14,977185,6486,977185,6486,selenium
Guinea,2021-03-14,370720,0,370720,0,selenium
GuineaBissau,2021-03-14,54563,0,54563,0,selenium
Guyana,2021-03-14,NA,NA,NA,NA,manually
Honduras,2021-03-14,497104,34518,497104,34518,manually
HongKong,2021-03-14,9918161,0,9918161,0,manually
Hungary,2021-03-14,4076943,42308,4076943,42308,selenium
Iceland,2021-03-14,286114,0,286114,0,selenium
India,2021-03-14,226703641,864368,226703641,864368,selenium
Indonesia,2021-03-14,3907273,0,3907273,0,manually
Iran,2021-03-14,11402162,0,11402162,0,selenium
Iraq,2021-03-14,7156783,0,7156783,0,manually
Ireland,2021-03-14,3720861,0,3720861,0,selenium
Israel,2021-03-14,12199957,0,12199957,0,manually
Italy,2021-03-14,44623304,273966,44623304,273966,selenium
Jamaica,2021-03-14,246281,14436,246281,14436,manually
Japan,2021-03-14,9044505,0,9044505,0,manually
Jordan,2021-03-14,4540283,0,4540283,0,manually
Kazakhstan,2021-03-14,7713399,0,7713399,0,manually
Kenya,2021-03-14,1352126,0,1352126,0,selenium
Kosovo,2021-03-14,319338,0,319338,0,manually
Kuwait,2021-03-14,1822389,0,1822389,0,manually
Kyrgyzstan,2021-03-14,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-03-14,121017,0,121017,0,selenium
Latvia,2021-03-14,1620010,5990,1620010,5990,selenium
Lebanon,2021-03-14,3276627,16170,3276627,16170,selenium
Lesotho,2021-03-14,62882,0,62882,0,selenium
Liberia,2021-03-14,76815,0,76815,0,selenium
Libya,2021-03-14,770265,0,770265,0,selenium
Lithuania,2021-03-14,2150037,0,2150037,0,manually
Luxembourg,2021-03-14,2155640,0,2155640,0,manually
Madagascar,2021-03-14,122057,0,122057,0,selenium
Malawi,2021-03-14,206048,0,206048,0,selenium
Malaysia,2021-03-14,NA,NA,NA,NA,manually
Maldives,2021-03-14,541164,0,541164,0,manually
Mali,2021-03-14,210188,0,210188,0,selenium
Malta,2021-03-14,733474,0,733474,0,manually
Mauritania,2021-03-14,227780,0,227780,0,selenium
Mauritius,2021-03-14,301345,0,301345,0,selenium
Mexico,2021-03-14,5762611,25528,5762611,25528,selenium
Moldova,2021-03-14,733323,0,733323,0,manually
Montenegro,2021-03-14,NA,NA,NA,NA,manually
Morocco,2021-03-14,5279991,0,5279991,0,selenium
Mozambique,2021-03-14,448026,0,448026,0,selenium
Myanmar,2021-03-14,2513472,1234,2513472,1234,selenium
Namibia,2021-03-14,318007,0,318007,0,selenium
Nepal,2021-03-14,2215411,2615,2215411,2615,selenium
Netherlands,2021-03-14,NA,NA,NA,NA,manually
NewCaledonia,2021-03-14,24516,0,24516,0,manually
NewZealand,2021-03-14,1818986,4512,1818986,4512,selenium
Niger,2021-03-14,83494,0,83494,0,selenium
Nigeria,2021-03-14,1601396,0,1601396,0,selenium
NorthMacedonia,2021-03-14,565572,7162,565572,7162,selenium
Norway,2021-03-14,4135092,0,4135092,0,selenium
OccupiedPalestinianterritory,2021-03-14,1295750,17306,1295750,17306,selenium
Oman,2021-03-14,NA,NA,NA,NA,manually
Pakistan,2021-03-14,9445138,0,9445138,0,manually
Panama,2021-03-14,2017331,76759,2017331,76759,manually
PapuaNewGuinea,2021-03-14,47490,0,47490,0,selenium
Paraguay,2021-03-14,781914,0,781914,0,manually
Peru,2021-03-14,7757176,0,7757176,0,manually
Philippines,2021-03-14,8875386,0,8875386,0,manually
Poland,2021-03-14,10070976,0,10070976,0,manually
Portugal,2021-03-14,8505802,0,8505802,0,selenium
Qatar,2021-03-14,1622518,7497,1622518,7497,selenium
RepublicofKorea,2021-03-14,7066401,89416,7066401,89416,selenium
Romania,2021-03-14,6328098,15242,6328098,15242,selenium
Russia,2021-03-14,112540771,0,112540771,0,manually
Rwanda,2021-03-14,1051913,0,1051913,0,selenium
SaintKittsandNevis,2021-03-14,10465,26,10465,26,selenium
SaintLucia,2021-03-14,33737,192,33737,192,selenium
SaintVincentandtheGrenadines,2021-03-14,NA,NA,NA,NA,manually
SanMarino,2021-03-14,47391,0,47391,0,selenium
SaoTomeandPrincipe,2021-03-14,13396,0,13396,0,selenium
SaudiArabia,2021-03-14,13829692,0,13829692,0,manually
Scotland,2021-03-14,NA,NA,NA,NA,manually
Senegal,2021-03-14,418880,0,418880,0,selenium
Serbia,2021-03-14,3149048,12149,3149048,12149,selenium
Seychelles,2021-03-14,21504,0,21504,0,selenium
SierraLeone,2021-03-14,130233,0,130233,0,selenium
Singapore,2021-03-14,7543963,0,7543963,0,manually
Slovakia,2021-03-14,2197600,7149,2197600,7149,selenium
Slovenia,2021-03-14,975446,4351,975446,4351,selenium
Somalia,2021-03-14,84640,0,84640,0,selenium
SouthAfrica,2021-03-14,9369594,0,9369594,0,selenium
SouthSudan,2021-03-14,118499,0,118499,0,selenium
Spain,2021-03-14,34013521,0,34013521,0,selenium
SriLanka,2021-03-14,2129872,0,2129872,0,manually
Sudan,2021-03-14,231694,0,231694,0,selenium
Sweden,2021-03-14,6626099,0,6626099,0,manually
Switzerland,2021-03-14,5387481,0,5387481,0,selenium
Taiwan,2021-03-14,444634,0,444634,0,selenium
Tajikistan,2021-03-14,NA,NA,NA,NA,manually
Thailand,2021-03-14,2926797,0,2926797,0,manually
TheBahamas,2021-03-14,61201,0,61201,0,manually
TheGambia,2021-03-14,49727,0,49727,0,selenium
Togo,2021-03-14,249405,0,249405,0,selenium
TrinidadandTobago,2021-03-14,101952,3856,101952,3856,manually
Tunisia,2021-03-14,1022099,0,1022099,0,selenium
Turkey,2021-03-14,35126003,132425,35126003,132425,selenium
Uganda,2021-03-14,897975,0,897975,0,selenium
Ukraine,2021-03-14,7360066,31598,7360066,31598,selenium
UnitedArabEmirates,2021-03-14,33825419,232901,33825419,232901,selenium
UnitedKingdom,2021-03-14,99753919,0,99753919,0,selenium
UnitedRepublicofTanzania,2021-03-14,3880,0,3880,0,selenium
Uruguay,2021-03-14,1130729,16324,1130729,16324,selenium
US,2021-03-14,363824818,0,363824818,0,manually
Uzbekistan,2021-03-14,NA,NA,NA,NA,manually
Venezuela,2021-03-14,3006349,0,3006349,0,manually
Vietnam,2021-03-14,2598753,0,2598753,0,manually
WesternSahara,2021-03-14,171,0,171,0,selenium
Zambia,2021-03-14,1148568,0,1148568,0,selenium
Zimbabwe,2021-03-14,402218,0,402218,0,selenium
