country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Kosovo,4366,0,4366,0,2020-04-20,NA
Kyrgyzstan,32974,1315,32974,1315,2020-04-20,www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-20,NA
Latvia,36668,787,36668,787,2020-04-20,https://twitter.com/SPKCentrs/status/1252253933923438595/photo/1
Lithuania,66352,2317,66352,2317,2020-04-20,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,33798,132,33798,132,2020-04-20,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,108216,4324,108216,4324,2020-04-20,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,24919,877,24919,877,2020-04-20,https://timesofmalta.com/articles/view/watch-live-authorities-deliver-daily-coronavirus-case-tally.786773
Mauritania,713,0,713,0,2020-04-20,NA
Mexico,49570,0,49570,0,2020-04-20,NA
Morocco,16386,1263,16386,1263,2020-04-20,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-20,NA
Myanmar,4919,402,4919,402,2020-04-20,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-04-20,NA
Nepal,8414,333,8414,333,2020-04-20,https://covid19.ndrrma.gov.np/
Netherlands,168745,3733,168745,3733,2020-04-20,NA
NewCaledonia,40,0,40,0,2020-04-20,NA
NewZealand,86305,3081,86305,3081,2020-04-20,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,8003,0,8003,0,2020-04-20,NA
NorthMacedonia,11870,0,11870,0,2020-04-20,NA
Norway,145279,2024,145279,2024,2020-04-20,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,22800,5808,22800,5808,2020-04-20,https://corona.ps/
Pakistan,104302,5780,104302,5780,2020-04-20,http://covid.gov.pk/
Panama,20137,1046,20137,1046,2020-04-20,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-20,NA
Paraguay,5501,1234,5501,1234,2020-04-20,https://www.mspbs.gov.py/portal/20777/registran-46-pacientes-recuperados-por-covid-19.html
Peru,148011,4266,148011,4266,2020-04-20,https://www.gob.pe/institucion/minsa/noticias/126686-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-16-325-en-el-peru-comunicado-n-72
Philippines,85524,2323,85524,2323,2020-04-20,NA
Poland,214236,9990,214236,9990,2020-04-20,https://twitter.com/MZ_GOV_PL/status/1252197885267099648
Portugal,235878,0,235878,0,2020-04-20,NA
Qatar,64620,2082,64620,2082,2020-04-20,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,563035,3926,563035,3926,2020-04-20,http://ncov.mohw.go.kr/en/
Romania,93611,0,93611,0,2020-04-20,NA
Russia,2142604,89285,2142604,89285,2020-04-20,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14288&sphrase_id=2234905
Rwanda,10981,1299,10981,1299,2020-04-20,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-20-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-20,NA
SaudiArabia,3500,0,3500,0,2020-04-20,NA
Scotland,40700,1088,40700,1088,2020-04-20,https://www.gov.scot/coronavirus-covid-19/
Senegal,5212,281,5212,281,2020-04-20,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,41812,3111,41812,3111,2020-04-20,https://www.zdravlje.gov.rs/vest/347093/informacija-o-novom-korona-virusu-na-dan-2004-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-20,NA
Singapore,94796,0,94796,0,2020-04-20,NA
Slovakia,48229,2668,48229,2668,2020-04-20,https://www.korona.gov.sk
Slovenia,40447,1174,40447,1174,2020-04-20,https://www.gov.si/teme/koronavirus/
SouthAfrica,114711,0,114711,0,2020-04-20,NA
Spain,930230,0,930230,0,2020-04-20,NA
SriLanka,2082,0,2082,0,2020-04-20,NA
Sweden,94866,0,94866,0,2020-04-20,NA
Switzerland,224442,3179,224442,3179,2020-04-20,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,55476,1844,55476,1844,2020-04-20,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-20,NA
Thailand,42257,1360,42257,1360,2020-04-20,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,244,0,244,0,2020-04-20,NA
TrinidadandTobago,1357,22,1357,22,2020-04-20,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,17287,1955,17287,1955,2020-04-20,kapitalis.com/tunisie/2020/04/20/coronavirus-au-19-avril-2020-la-tunisie-compte-884-cas-38-deces-et-148-guerisons/
Turkey,673980,39703,673980,39703,2020-04-20,https://twitter.com/drfahrettinkoca/status/1251554140163112960
Uganda,12565,1233,12565,1233,2020-04-20,https://covid19.gou.go.ug
Ukraine,17822,454,17822,454,2020-04-20,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,699095,0,699095,0,2020-04-20,NA
UnitedKingdom,532229,30850,532229,30850,2020-04-20,https://coronavirus.data.gov.uk/details/testing
Uruguay,13296,818,13296,818,2020-04-20,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-20420
US,3893815,170181,3893815,170181,2020-04-20,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-20,NA
Venezuela,1779,0,1779,0,2020-04-20,NA
Vietnam,163377,41556,163377,41556,2020-04-20,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
Zambia,700,0,700,0,2020-04-20,NA
Zimbabwe,3318,825,3318,825,2020-04-20,https://www.africa-newsroom.com/press/coronavirus-zimbabwe-covid19-update-21st-april-2020?lang=en
