country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
ElSalvador,25492,6806,25492,6806,2020-05-01,https://covid19.gob.sv/
Estonia,53767,1026,53767,1026,2020-05-01,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-05-01,NA
Ethiopia,15001,0,15001,0,2020-05-01,NA
FaroeIslands,7081,118,7081,118,2020-05-01,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-01,NA
Finland,97600,3700,97600,3700,2020-05-01,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-01,NA
Gabon,632,0,632,0,2020-05-01,NA
Georgia,16868,1247,16868,1247,2020-05-01,NA
Germany,2547052,0,2547052,0,2020-05-01,NA
Ghana,14611,0,14611,0,2020-05-01,NA
Greece,77251,2081,77251,2081,2020-05-01,https://eody.gov.gr/0501_briefing_covid19/
Greenland,1243,0,1243,0,2020-05-01,NA
Grenada,1406,0,1406,0,2020-05-01,NA
Guatemala,208,0,208,0,2020-05-01,NA
HongKong,154989,0,154989,0,2020-05-01,NA
Hungary,76331,3380,76331,3380,2020-05-01,https://koronavirus.gov.hu/#aktualis
Iceland,49961,867,49961,867,2020-05-01,https://www.covid.is/tolulegar-upplysingar
India,902654,72453,902654,72453,2020-05-01,https://www.icmr.gov.in/
Indonesia,76538,4187,76538,4187,2020-05-01,https://infeksiemerging.kemkes.go.id
Iran,475023,21637,475023,21637,2020-05-01,http://irangov.ir/detail/338425
Ireland,153054,0,153054,0,2020-05-01,NA
Israel,385922,12040,385922,12040,2020-05-01,https://covid19data.co.il/
Italy,2053425,74208,2053425,74208,2020-05-01,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,3262,0,3262,0,2020-05-01,NA
Japan,273854,0,273854,0,2020-05-01,NA
Kazakhstan,268534,19007,268534,19007,2020-05-01,https://hls.kz/
Kenya,20268,0,20268,0,2020-05-01,NA
Kosovo,6182,0,6182,0,2020-05-01,NA
Kyrgyzstan,39615,0,39615,0,2020-05-01,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-01,NA
Latvia,61120,3234,61120,3234,2020-05-01,https://twitter.com/SPKCentrs/status/1256184106469265410/photo/1
Lithuania,132768,7213,132768,7213,2020-05-01,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,44895,2252,44895,2252,2020-05-01,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,168784,14581,168784,14581,2020-05-01,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,26845,0,26845,0,2020-05-01,NA
Mauritania,713,0,713,0,2020-05-01,NA
Mexico,91188,3816,91188,3816,2020-05-01,https://coronavirus.gob.mx/datos/
Morocco,37006,2165,37006,2165,2020-05-01,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-05-01,NA
Myanmar,8281,563,8281,563,2020-05-01,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-05-01,NA
Nepal,12011,0,12011,0,2020-05-01,https://covid19.ndrrma.gov.np/
Netherlands,207140,0,207140,0,2020-05-01,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2025
NewCaledonia,40,0,40,0,2020-05-01,NA
NewZealand,139898,5328,139898,5328,2020-05-01,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,16588,829,16588,829,2020-05-01,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,16436,0,16436,0,2020-05-01,NA
Norway,172586,0,172586,0,2020-05-01,NA
OccupiedPalestinianterritory,33194,1694,33194,1694,2020-05-01,https://corona.ps/
Oman,40400,0,40400,0,2020-05-01,NA
Pakistan,182131,7971,182131,7971,2020-05-01,http://covid.gov.pk/
Panama,20137,0,20137,0,2020-05-01,NA
PapuaNewGuinea,85,0,85,0,2020-05-01,NA
Paraguay,9454,0,9454,0,2020-05-01,NA
Peru,342498,24246,342498,24246,2020-05-01,https://www.gob.pe/institucion/minsa/noticias/143593-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-40-459-en-el-peru-comunicado-n-84
Philippines,134784,4352,134784,4352,2020-05-01,https://www.doh.gov.ph/covid19tracker
Poland,354628,16601,354628,16601,2020-05-01,https://twitter.com/MZ_GOV_PL/status/1256179420966117381/photo/1
Portugal,409961,14190,409961,14190,2020-05-01,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,97726,3226,97726,3226,2020-05-01,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,623069,3188,623069,3188,2020-05-01,http://ncov.mohw.go.kr/en/
Romania,183688,8314,183688,8314,2020-05-01,https://www.mai.gov.ro/21331-2/
Russia,3498308,0,3498308,0,2020-05-01,NA
Rwanda,13468,0,13468,0,2020-05-01,NA
SaintLucia,222,0,222,0,2020-05-01,NA
SaudiArabia,3500,0,3500,0,2020-05-01,NA
Scotland,56702,2063,56702,2063,2020-05-01,https://www.gov.scot/coronavirus-covid-19/
Senegal,12769,901,12769,901,2020-05-01,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,91551,5906,91551,5906,2020-05-01,https://www.zdravlje.gov.rs/vest/347238/informacija-o-novom-korona-virusu-na-dan-1052020-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-05-01,NA
Singapore,121774,0,121774,0,2020-05-01,NA
Slovakia,91072,5150,91072,5150,2020-05-01,https://www.korona.gov.sk
Slovenia,56353,771,56353,771,2020-05-01,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
SouthAfrica,207530,0,207530,0,2020-05-01,NA
Spain,1345560,0,1345560,0,2020-05-01,NA
SriLanka,2082,0,2082,0,2020-05-01,NA
Sweden,119426,0,119426,0,2020-05-01,NA
Switzerland,271500,5300,271500,5300,2020-05-01,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,63713,373,63713,373,2020-05-01,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-01,NA
Thailand,260116,7530,260116,7530,2020-05-01,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,244,0,244,0,2020-05-01,NA
TrinidadandTobago,1772,89,1772,89,2020-05-01,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,23526,2049,23526,2049,2020-05-01,kapitalis.com/tunisie/2020/05/01/coronavirus-tunisie-998-cas-316-guerisons-et-41-deces/
Turkey,1075048,41431,1075048,41431,2020-05-01,https://twitter.com/drfahrettinkoca/status/1256255828459487233
Uganda,31364,2085,31364,2085,2020-05-01,https://covid19.gou.go.ug
Ukraine,118545,6686,118545,6686,2020-05-01,https://covid19.gov.ua/en/
UnitedArabEmirates,1164505,26000,1164505,26000,2020-05-01,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2392.aspx
UnitedKingdom,996826,74142,996826,74142,2020-05-01,https://coronavirus.data.gov.uk/details/testing
Uruguay,20554,2414,20554,2414,2020-05-01,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-01052020
US,6322198,91016,6322198,91016,2020-05-01,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-05-01,NA
Venezuela,394125,0,394125,0,2020-05-01,NA
Vietnam,261004,0,261004,0,2020-05-01,NA
Zambia,700,0,700,0,2020-05-01,NA
Zimbabwe,9291,977,9291,977,2020-05-01,https://www.africa-newsroom.com/press/coronavirus-zimbabwe-covid19-update-1-may-2020?lang=en
