country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Estonia,92886,1152,92886,1152,2020-06-10,https://koroonakaart.ee/en
Eswatini,6539,189,6539,189,2020-06-10,https://africacdc.org/covid-19/
Ethiopia,158521,6187,158521,6187,2020-06-10,https://africacdc.org/covid-19/
FaroeIslands,10607,148,10607,148,2020-06-10,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,3902,3556,3902,3556,2020-06-10,http://www.health.gov.fj/wp-content/uploads/2020/06/June-10th-Updates.pdf
Finland,208300,2700,208300,2700,2020-06-10,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1619477,0,1619477,0,2020-06-10,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4336,0,4336,0,2020-06-10,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-8-juin/
Gabon,18132,525,18132,525,2020-06-10,https://africacdc.org/covid-19/
Georgia,71157,1519,71157,1519,2020-06-10,NA
Germany,4694147,741176,4694147,741176,2020-06-10,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-10-de.pdf?__blob=publicationFile
Ghana,229013,0,229013,0,2020-06-10,https://africacdc.org/covid-19/
Greece,240924,9165,240924,9165,2020-06-10,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200610.pdf
Greenland,2412,0,2412,0,2020-06-10,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,4130,0,4130,0,2020-06-10,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-10,NA
Guinea,19361,0,19361,0,2020-06-10,https://africacdc.org/covid-19/
GuineaBissau,7150,0,7150,0,2020-06-10,https://africacdc.org/covid-19/
Guyana,1876,22,1876,22,2020-06-10,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,25095,1129,25095,1129,2020-06-10,https://twitter.com/saludhn/status/1271052746049847298/photo/1
HongKong,275293,0,275293,0,2020-06-10,NA
Hungary,217689,3221,217689,3221,2020-06-10,https://koronavirus.gov.hu/#aktualis
Iceland,62935,65,62935,65,2020-06-10,https://www.covid.is/tolulegar-upplysingar
India,5061332,145216,5061332,145216,2020-06-10,https://www.icmr.gov.in/
Indonesia,287478,5825,287478,5825,2020-06-10,https://covid19.disiplin.id/
Iran,1151032,22431,1151032,22431,2020-06-10,http://irangov.ir/detail/340742
Ireland,367780,0,367780,0,2020-06-10,NA
Israel,692745,14736,692745,14736,2020-06-10,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,4381349,62699,4381349,62699,2020-06-10,http://arcg.is/C1unv
Jamaica,15153,140,15153,140,2020-06-10,https://twitter.com/christufton/status/1270858294849134592/photo/3
Japan,540823,7076,540823,7076,2020-06-10,https://www.mhlw.go.jp/stf/newpage_11820.html
Jordan,240436,5422,240436,5422,2020-06-10,https://corona.moh.gov.jo/en
Kazakhstan,1023417,24861,1023417,24861,2020-06-10,https://hls.kz/
Kenya,102956,2273,102956,2273,2020-06-10,https://africacdc.org/covid-19/
Kosovo,17199,0,17199,0,2020-06-10,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-10,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-10,NA
Latvia,121783,1731,121783,1731,2020-06-10,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,99534,1789,99534,1789,2020-06-10,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-06-10,https://africacdc.org/covid-19/
Liberia,2212,0,2212,0,2020-06-10,https://africacdc.org/covid-19/
Libya,10324,0,10324,0,2020-06-10,https://africacdc.org/covid-19/
Lithuania,345392,5319,345392,5319,2020-06-10,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,91203,2289,91203,2289,2020-06-10,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,14525,365,14525,365,2020-06-10,https://africacdc.org/covid-19/
Malawi,6690,144,6690,144,2020-06-10,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-10,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,7508,126,7508,126,2020-06-10,https://africacdc.org/covid-19/
Malta,77884,851,77884,851,2020-06-10,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,10427,0,10427,0,2020-06-10,https://africacdc.org/covid-19/
Mauritius,120358,0,120358,0,2020-06-10,https://africacdc.org/covid-19/
Mexico,357055,12680,357055,12680,2020-06-10,https://coronavirus.gob.mx/datos/
Morocco,339571,16868,339571,16868,2020-06-10,https://africacdc.org/covid-19/
Mozambique,15544,964,15544,964,2020-06-10,https://africacdc.org/covid-19/
Myanmar,42416,1816,42416,1816,2020-06-10,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,5084,318,5084,318,2020-06-10,https://africacdc.org/covid-19/
Nepal,106331,0,106331,0,2020-06-10,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-10,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,7477,70,7477,70,2020-06-10,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,298532,2631,298532,2631,2020-06-10,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6047,0,6047,0,2020-06-10,https://africacdc.org/covid-19/
Nigeria,76802,0,76802,0,2020-06-10,https://africacdc.org/covid-19/
NorthMacedonia,39033,1019,39033,1019,2020-06-10,http://zdravstvo.gov.mk/deneska-se-potvrdeni-125-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-3364-ozdraveni-se-6-pacienti-pochinati-se-7-lica/
Norway,267877,3487,267877,3487,2020-06-10,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,64277,494,64277,494,2020-06-10,https://corona.ps/
Oman,40400,0,40400,0,2020-06-10,NA
Pakistan,754252,23799,754252,23799,2020-06-10,http://covid.gov.pk/
Panama,80720,1452,80720,1452,2020-06-10,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-10,NA
Paraguay,41702,1670,41702,1670,2020-06-10,https://www.mspbs.gov.py/portal/21086/covid-19-registran-1202-casos-positivos.html
Peru,1255756,28065,1255756,28065,2020-06-10,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,488480,10818,488480,10818,2020-06-10,https://www.doh.gov.ph/covid19tracker
Poland,1109909,22056,1109909,22056,2020-06-10,https://twitter.com/MZ_GOV_PL/status/1270679603535888384/photo/1
Portugal,954069,13081,954069,13081,2020-06-10,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,269964,4929,269964,4929,2020-06-10,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1051972,15975,1051972,15975,2020-06-10,http://ncov.mohw.go.kr/en/
Romania,520564,9269,520564,9269,2020-06-10,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-10-iunie-2020-ora-13-00/
Russia,13875097,329794,13875097,329794,2020-06-10,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14679&sphrase_id=2473466
Rwanda,80129,1870,80129,1870,2020-06-10,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-10,NA
SaintLucia,1204,0,1204,0,2020-06-10,NA
SaintVincentandtheGrenadines,1023,385,1023,385,2020-06-10,https://www.facebook.com/SVGHEALTH/photos/a.872174376176320/3582194005174330
SanMarino,3700,0,3700,0,2020-06-10,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,928,0,928,0,2020-06-10,https://africacdc.org/covid-19/
SaudiArabia,1019812,22139,1019812,22139,2020-06-10,https://covid19.moh.gov.sa/en/
Scotland,130104,1609,130104,1609,2020-06-10,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,53354,2607,53354,2607,2020-06-10,https://africacdc.org/covid-19/
Serbia,287064,5015,287064,5015,2020-06-10,https://www.zdravlje.gov.rs/vest/348075/informacija-o-novom-korona-virusu-na-dan-10-jun-2020-godine-u-15-casova.php
Seychelles,565,0,565,0,2020-06-10,https://africacdc.org/covid-19/
SierraLeone,6369,0,6369,0,2020-06-10,https://africacdc.org/covid-19/
Singapore,488695,0,488695,0,2020-06-10,NA
Slovakia,191971,1545,191971,1545,2020-06-10,https://korona.gov.sk/
Slovenia,86236,738,86236,738,2020-06-10,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,4471,0,4471,0,2020-06-10,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-10,https://www.nicd.ac.za/
SouthSudan,5051,0,5051,0,2020-06-10,https://africacdc.org/covid-19/
Spain,4465338,0,4465338,0,2020-06-10,NA
SriLanka,2082,0,2082,0,2020-06-10,NA
Sudan,10346,0,10346,0,2020-06-10,https://africacdc.org/covid-19/
Sweden,325000,0,325000,0,2020-06-10,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,435458,6485,435458,6485,2020-06-10,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,73902,151,73902,151,2020-06-10,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-10,NA
Thailand,250076,6612,250076,6612,2020-06-10,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2237,12,2237,12,2020-06-10,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1135650830151399
TheGambia,1970,0,1970,0,2020-06-10,https://africacdc.org/covid-19/
Togo,23255,0,23255,0,2020-06-10,https://africacdc.org/covid-19/
TrinidadandTobago,3462,23,3462,23,2020-06-10,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,55891,472,55891,472,2020-06-10,https://africacdc.org/covid-19/
Turkey,2451700,36521,2451700,36521,2020-06-10,https://twitter.com/drfahrettinkoca/status/1270763564580638726
Uganda,106583,2423,106583,2423,2020-06-10,https://covid19.gou.go.ug
Ukraine,445940,8496,445940,8496,2020-06-10,https://covid19.gov.ua/en/
UnitedArabEmirates,2618566,47000,2618566,47000,2020-06-10,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2446.aspx
UnitedKingdom,4460271,101033,4460271,101033,2020-06-10,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-10,https://africacdc.org/covid-19/
Uruguay,49653,757,49653,757,2020-06-10,https://www.gub.uy/ministerio-salud-publica/coronavirus
US,21048183,432880,21048183,432880,2020-06-10,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-10,NA
Venezuela,1039506,0,1039506,0,2020-06-10,www.minci.gob.ve/venezuela-suma-96-casos-importados-de-covid-19-y-total-asciende-a-2-473/
Vietnam,261004,0,261004,0,2020-06-10,NA
WesternSahara,4,0,4,0,2020-06-10,https://africacdc.org/covid-19/
Zambia,38448,1000,38448,1000,2020-06-10,https://africacdc.org/covid-19/
Zimbabwe,54535,867,54535,867,2020-06-10,https://africacdc.org/covid-19/
