country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2022-05-25,307578,0,307578,0,selenium
Dominica,2022-05-25,124241,0,124241,0,manually
DominicanRepublic,2022-05-25,2039561,0,2039561,0,manually
Ecuador,2022-05-25,2470170,0,2470170,0,selenium
Egypt,2022-05-25,6122287,0,6122287,0,selenium
ElSalvador,2022-05-25,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-25,320052,0,320052,0,selenium
Eritrea,2022-05-25,23693,0,23693,0,selenium
Estonia,2022-05-25,3370093,0,3370093,0,selenium
Eswatini,2022-05-25,538582,0,538582,0,selenium
Ethiopia,2022-05-25,4850839,0,4850839,0,selenium
FaroeIslands,2022-05-25,777845,0,777845,0,selenium
Fiji,2022-05-25,520908,0,520908,0,selenium
Finland,2022-05-25,10873312,0,10873312,0,selenium
France,2022-05-25,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-05-25,9130,0,9130,0,manually
Gabon,2022-05-25,1594523,0,1594523,0,selenium
Georgia,2022-05-25,2868759,0,2868759,0,manually
Germany,2022-05-25,128944063,0,128944063,0,manually
Ghana,2022-05-25,2445003,0,2445003,0,selenium
Greece,2022-05-25,82145485,113615,82145485,113615,selenium
Greenland,2022-05-25,56347,0,56347,0,manually
Grenada,2022-05-25,164138,527,164138,527,manually
Guatemala,2022-05-25,NA,NA,NA,NA,manually
Guinea,2022-05-25,689015,0,689015,0,selenium
GuineaBissau,2022-05-25,137045,0,137045,0,selenium
Guyana,2022-05-25,419615,0,419615,0,manually
Honduras,2022-05-25,1372779,0,1372779,0,manually
HongKong,2022-05-25,49428776,0,49428776,0,manually
Hungary,2022-05-25,11394556,0,11394556,0,selenium
Iceland,2022-05-25,1933526,0,1933526,0,selenium
India,2022-05-25,847958776,866550,847958776,866550,selenium
Indonesia,2022-05-25,98357716,86020,98357716,86020,selenium
Iran,2022-05-25,52090424,28513,52090424,28513,selenium
Iraq,2022-05-25,18569054,4059,18569054,4059,manually
Ireland,2022-05-25,12203736,3873,12203736,3873,selenium
Israel,2022-05-25,44553691,0,44553691,0,manually
Italy,2022-05-25,220034869,238993,220034869,238993,selenium
Jamaica,2022-05-25,700367,0,700367,0,manually
Japan,2022-05-25,49529860,112685,49529860,112685,selenium
Jordan,2022-05-25,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-25,11575012,0,11575012,0,manually
Kenya,2022-05-25,3640462,0,3640462,0,selenium
Kosovo,2022-05-25,1838539,468,1838539,468,manually
Kuwait,2022-05-25,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-25,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-25,305013,0,305013,0,manually
Latvia,2022-05-25,7204124,3205,7204124,3205,selenium
Lebanon,2022-05-25,4731376,0,4731376,0,selenium
Lesotho,2022-05-25,450939,0,450939,0,selenium
Liberia,2022-05-25,139824,0,139824,0,selenium
Libya,2022-05-25,2581124,0,2581124,0,selenium
Lithuania,2022-05-25,8694356,1353,8694356,1353,selenium
Luxembourg,2022-05-25,4264027,1144,4264027,1144,manually
Madagascar,2022-05-25,428492,0,428492,0,selenium
Malawi,2022-05-25,579865,0,579865,0,selenium
Malaysia,2022-05-25,13522560,0,13522560,0,manually
Maldives,2022-05-25,1672391,0,1672391,0,manually
Mali,2022-05-25,689956,0,689956,0,selenium
Malta,2022-05-25,1211456,0,1211456,0,manually
Mauritania,2022-05-25,921994,0,921994,0,selenium
Mauritius,2022-05-25,359627,0,359627,0,manually
Mexico,2022-05-25,15954097,0,15954097,0,selenium
Moldova,2022-05-25,1178531,0,1178531,0,manually
Montenegro,2022-05-25,439114,0,439114,0,manually
Morocco,2022-05-25,11579830,0,11579830,0,selenium
Mozambique,2022-05-25,1321766,0,1321766,0,selenium
Myanmar,2022-05-25,8161416,7344,8161416,7344,selenium
Namibia,2022-05-25,1020772,0,1020772,0,selenium
Nepal,2022-05-25,5691622,1889,5691622,1889,selenium
Netherlands,2022-05-25,28622957,0,28622957,0,manually
NewCaledonia,2022-05-25,42756,0,42756,0,manually
NewZealand,2022-05-25,7165864,4122,7165864,4122,selenium
Niger,2022-05-25,254538,0,254538,0,selenium
Nigeria,2022-05-25,5152011,0,5152011,0,selenium
NorthMacedonia,2022-05-25,1851960,0,1851960,0,selenium
Norway,2022-05-25,11117908,1577,11117908,1577,selenium
OccupiedPalestinianterritory,2022-05-25,3078533,0,3078533,0,selenium
Oman,2022-05-25,509959,0,509959,0,manually
Pakistan,2022-05-25,28504916,29884,28504916,29884,selenium
Panama,2022-05-25,6173831,13879,6173831,13879,manually
PapuaNewGuinea,2022-05-25,249149,0,249149,0,selenium
Paraguay,2022-05-25,2609819,0,2609819,0,manually
Peru,2022-05-25,30265672,0,30265672,0,selenium
Philippines,2022-05-25,30098485,24186,30098485,24186,manually
Poland,2022-05-25,36319463,55941,36319463,55941,manually
Portugal,2022-05-25,42425003,59930,42425003,59930,selenium
Qatar,2022-05-25,3521804,3572,3521804,3572,selenium
RepublicofKorea,2022-05-25,15804065,0,15804065,0,manually
Romania,2022-05-25,23095450,0,23095450,0,manually
Russia,2022-05-25,293944018,166840,293944018,166840,manually
Rwanda,2022-05-25,5358487,0,5358487,0,selenium
SaintKittsandNevis,2022-05-25,79918,587,79918,587,selenium
SaintLucia,2022-05-25,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-25,56131,0,56131,0,manually
SanMarino,2022-05-25,155725,0,155725,0,selenium
SaoTomeandPrincipe,2022-05-25,41766,0,41766,0,selenium
SaudiArabia,2022-05-25,42409621,25226,42409621,25226,selenium
Scotland,2022-05-25,7275096,0,7275096,0,manually
Senegal,2022-05-25,1160661,0,1160661,0,selenium
Serbia,2022-05-25,9673849,7872,9673849,7872,selenium
Seychelles,2022-05-25,21504,0,21504,0,selenium
SierraLeone,2022-05-25,420995,0,420995,0,selenium
Singapore,2022-05-25,62805959,0,62805959,0,selenium
Slovakia,2022-05-25,51158686,4095,51158686,4095,selenium
Slovenia,2022-05-25,18566960,4741,18566960,4741,selenium
Somalia,2022-05-25,400466,0,400466,0,selenium
SouthAfrica,2022-05-25,24963628,0,24963628,0,selenium
SouthSudan,2022-05-25,392400,0,392400,0,selenium
Spain,2022-05-25,92083555,62632,92083555,62632,selenium
SriLanka,2022-05-25,7690893,0,7690893,0,manually
Sudan,2022-05-25,562941,0,562941,0,selenium
Sweden,2022-05-25,9462195,0,9462195,0,manually
Switzerland,2022-05-25,21538651,0,21538651,0,selenium
Taiwan,2022-05-25,17647767,128772,17647767,128772,selenium
Tajikistan,2022-05-25,700,0,700,0,manually
Thailand,2022-05-25,23931655,0,23931655,0,selenium
TheBahamas,2022-05-25,235994,181,235994,181,manually
TheGambia,2022-05-25,155686,0,155686,0,selenium
Togo,2022-05-25,736781,0,736781,0,selenium
TrinidadandTobago,2022-05-25,697725,0,697725,0,manually
Tunisia,2022-05-25,4607327,0,4607327,0,selenium
Turkey,2022-05-25,147705146,8136,147705146,8136,selenium
Uganda,2022-05-25,2681702,0,2681702,0,selenium
Ukraine,2022-05-25,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-25,161138002,238458,161138002,238458,selenium
UnitedKingdom,2022-05-25,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-05-25,455776,0,455776,0,selenium
Uruguay,2022-05-25,6091188,0,6091188,0,manually
US,2022-05-25,955954752,1327649,955954752,1327649,selenium
Uzbekistan,2022-05-25,1400000,0,1400000,0,manually
Venezuela,2022-05-25,3179074,0,3179074,0,manually
Vietnam,2022-05-25,2882890,0,2882890,0,manually
WesternSahara,2022-05-25,3943,0,3943,0,selenium
Zambia,2022-05-25,3461971,0,3461971,0,selenium
Zimbabwe,2022-05-25,2299078,0,2299078,0,selenium
