country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Rwanda,8912,664,8248,0,2020-04-16,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-16-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-16,NA
SaudiArabia,3500,0,3500,0,2020-04-16,NA
Scotland,35392,1328,35392,1328,2020-04-16,https://www.gov.scot/coronavirus-covid-19/
Senegal,4105,435,4105,435,2020-04-16,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,29472,3194,29472,3194,2020-04-16,https://www.zdravlje.gov.rs/vest/347076/informacija-o-novom-korona-virusu-na-dan-1604-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-16,NA
Singapore,94796,0,94796,0,2020-04-16,NA
Slovakia,34458,2967,34458,2967,2020-04-16,https://www.korona.gov.sk
Slovenia,36801,1193,36801,1193,2020-04-16,https://www.gov.si/teme/koronavirus/
SouthAfrica,95060,4545,95060,4545,2020-04-16,https://www.nicd.ac.za/
Spain,930230,0,930230,0,2020-04-16,NA
SriLanka,2082,0,2082,0,2020-04-16,NA
Sweden,74633,0,74633,0,2020-04-16,NA
Switzerland,206400,3767,206400,3767,2020-04-16,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,51603,900,51603,900,2020-04-16,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-16,NA
Thailand,37462,967,37462,967,2020-04-16,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,244,9,244,9,2020-04-16,https://www.africa-newsroom.com/press/coronavirus--gambia-covid19-case-update--15-april-2020?lang=en
TrinidadandTobago,1283,0,1283,0,2020-04-16,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,13930,793,13930,793,2020-04-16,kapitalis.com/tunisie/2020/04/16/coronavirus-tunisie-42-nouveaux-cas-et-un-37e-deces/
Turkey,518143,40427,518143,40427,2020-04-16,https://twitter.com/drfahrettinkoca/status/1250823838478356481
Uganda,7693,1032,7693,1032,2020-04-16,https://covid19.gou.go.ug
Ukraine,14311,1124,14311,1124,2020-04-16,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,699095,25000,699095,25000,2020-04-16,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2375.aspx
UnitedKingdom,438991,21342,438991,21342,2020-04-16,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,4464,0,4464,0,2020-04-16,NA
US,3262921,124508,3262921,124508,2020-04-16,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-16,NA
Venezuela,1779,0,1779,0,2020-04-16,NA
Vietnam,121821,0,121821,0,2020-04-16,NA
Zambia,700,0,700,0,2020-04-16,NA
Zimbabwe,1299,583,1299,583,2020-04-16,https://www.africa-newsroom.com/press/coronavirus-zimbabwe-update-17th-april-2020?lang=en
