country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Jordan,2023-01-07,16981984,0,16981984,0,manually
Kazakhstan,2023-01-07,11575012,0,11575012,0,manually
Kenya,2023-01-07,3958283,0,3958283,0,selenium
Kosovo,2023-01-07,1981785,263,1981785,263,manually
Kuwait,2023-01-07,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-07,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-07,305013,0,305013,0,manually
Latvia,2023-01-07,7851262,0,7851262,0,selenium
Lebanon,2023-01-07,4731376,0,4731376,0,selenium
Lesotho,2023-01-07,495531,0,495531,0,selenium
Liberia,2023-01-07,139824,0,139824,0,selenium
Libya,2023-01-07,2597067,0,2597067,0,selenium
Lithuania,2023-01-07,9020881,0,9020881,0,selenium
Luxembourg,2023-01-07,4472531,0,4472531,0,manually
Madagascar,2023-01-07,570677,0,570677,0,selenium
Malawi,2023-01-07,627802,0,627802,0,selenium
Malaysia,2023-01-07,13522560,0,13522560,0,manually
Maldives,2023-01-07,1672391,0,1672391,0,manually
Mali,2023-01-07,816015,0,816015,0,selenium
Malta,2023-01-07,1211456,0,1211456,0,manually
Mauritania,2023-01-07,1130880,0,1130880,0,selenium
Mauritius,2023-01-07,1310756,0,1310756,0,selenium
Mexico,2023-01-07,19124004,28987,19124004,28987,selenium
Moldova,2023-01-07,1178531,0,1178531,0,manually
Montenegro,2023-01-07,439114,0,439114,0,manually
Morocco,2023-01-07,12858793,0,12858793,0,selenium
Mozambique,2023-01-07,1411419,0,1411419,0,selenium
Myanmar,2023-01-07,9845419,3875,9845419,3875,manually
Namibia,2023-01-07,1076248,0,1076248,0,selenium
Nepal,2023-01-07,5992101,0,5992101,0,selenium
Netherlands,2023-01-07,28622957,0,28622957,0,manually
NewCaledonia,2023-01-07,42756,0,42756,0,manually
NewZealand,2023-01-07,7710637,0,7710637,0,selenium
Niger,2023-01-07,294996,0,294996,0,selenium
Nigeria,2023-01-07,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-07,1851960,0,1851960,0,manually
Norway,2023-01-07,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-07,3078533,0,3078533,0,selenium
Oman,2023-01-07,509959,0,509959,0,manually
Pakistan,2023-01-07,31225519,12829,31225519,12829,manually
Panama,2023-01-07,7196883,0,7196883,0,manually
PapuaNewGuinea,2023-01-07,249149,0,249149,0,manually
Paraguay,2023-01-07,2609819,0,2609819,0,manually
Peru,2023-01-07,36654170,0,36654170,0,selenium
Philippines,2023-01-07,34084344,32376,34084344,32376,manually
Poland,2023-01-07,37723141,0,37723141,0,manually
Portugal,2023-01-07,42825431,0,42825431,0,manually
Qatar,2023-01-07,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-07,15804065,0,15804065,0,manually
Romania,2023-01-07,23400420,0,23400420,0,selenium
Russia,2023-01-07,322349443,0,322349443,0,manually
Rwanda,2023-01-07,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-07,126848,0,126848,0,selenium
SaintLucia,2023-01-07,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-07,100877,0,100877,0,manually
SanMarino,2023-01-07,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-07,52461,0,52461,0,selenium
SaudiArabia,2023-01-07,44961404,0,44961404,0,selenium
Scotland,2023-01-07,7275096,0,7275096,0,manually
Senegal,2023-01-07,1294129,0,1294129,0,selenium
Serbia,2023-01-07,11919915,0,11919915,0,selenium
Seychelles,2023-01-07,21504,0,21504,0,selenium
SierraLeone,2023-01-07,448343,0,448343,0,selenium
Singapore,2023-01-07,67786165,0,67786165,0,manually
Slovakia,2023-01-07,51996295,711,51996295,711,manually
Slovenia,2023-01-07,19877658,0,19877658,0,selenium
Somalia,2023-01-07,514985,0,514985,0,selenium
SouthAfrica,2023-01-07,26650151,0,26650151,0,selenium
SouthSudan,2023-01-07,423817,0,423817,0,selenium
Spain,2023-01-07,99346783,0,99346783,0,selenium
SriLanka,2023-01-07,7715905,0,7715905,0,selenium
Sudan,2023-01-07,562941,0,562941,0,selenium
Sweden,2023-01-07,9462195,0,9462195,0,manually
Switzerland,2023-01-07,23793938,1942,23793938,1942,manually
Taiwan,2023-01-07,29467975,0,29467975,0,manually
Tajikistan,2023-01-07,700,0,700,0,manually
Thailand,2023-01-07,25688904,0,25688904,0,selenium
TheBahamas,2023-01-07,259654,0,259654,0,manually
TheGambia,2023-01-07,177129,0,177129,0,selenium
Togo,2023-01-07,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-07,834508,0,834508,0,manually
Tunisia,2023-01-07,4983949,0,4983949,0,selenium
Turkey,2023-01-07,152475057,0,152475057,0,manually
Uganda,2023-01-07,2956433,0,2956433,0,selenium
Ukraine,2023-01-07,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-07,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-07,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-07,550183,0,550183,0,selenium
Uruguay,2023-01-07,6091188,0,6091188,0,manually
US,2023-01-07,1024443206,0,1024443206,0,manually
Uzbekistan,2023-01-07,1400000,0,1400000,0,manually
Venezuela,2023-01-07,3179074,0,3179074,0,manually
Vietnam,2023-01-07,2882890,0,2882890,0,manually
WesternSahara,2023-01-07,3943,0,3943,0,selenium
Zambia,2023-01-07,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-07,2578048,0,2578048,0,selenium
