country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chile,2022-11-15,46620058,16679,46620058,16679,selenium
China,2022-11-15,90000000,0,90000000,0,manually
Colombia,2022-11-15,NA,NA,NA,NA,manually
Comoros,2022-11-15,118902,0,118902,0,selenium
Congo,2022-11-15,427241,0,427241,0,selenium
CostaRica,2022-11-15,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-15,1648243,0,1648243,0,selenium
Croatia,2022-11-15,5337093,2573,5337093,2573,manually
Cuba,2022-11-15,14174879,0,14174879,0,selenium
Cyprus,2022-11-15,8765215,0,8765215,0,manually
Czechia,2022-11-15,56546928,7831,56546928,7831,selenium
DemocraticRepublicoftheCongo,2022-11-15,1147929,0,1147929,0,selenium
Denmark,2022-11-15,128708583,0,128708583,0,selenium
Djibouti,2022-11-15,352974,0,352974,0,selenium
Dominica,2022-11-15,124241,0,124241,0,manually
DominicanRepublic,2022-11-15,3688610,0,3688610,0,manually
Ecuador,2022-11-15,2470170,0,2470170,0,selenium
Egypt,2022-11-15,12447200,0,12447200,0,selenium
ElSalvador,2022-11-15,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-15,394067,0,394067,0,selenium
Eritrea,2022-11-15,23693,0,23693,0,selenium
Estonia,2022-11-15,3573208,13439,3573208,13439,selenium
Eswatini,2022-11-15,566346,0,566346,0,selenium
Ethiopia,2022-11-15,5336644,0,5336644,0,selenium
FaroeIslands,2022-11-15,777845,0,777845,0,selenium
Fiji,2022-11-15,664357,0,664357,0,selenium
Finland,2022-11-15,11720695,0,11720695,0,selenium
France,2022-11-15,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-15,9130,0,9130,0,manually
Gabon,2022-11-15,1620540,0,1620540,0,selenium
Georgia,2022-11-15,2868759,0,2868759,0,manually
Germany,2022-11-15,146334605,0,146334605,0,manually
Ghana,2022-11-15,2518294,0,2518294,0,selenium
Greece,2022-11-15,98962476,689145,98962476,689145,selenium
Greenland,2022-11-15,56347,0,56347,0,manually
Grenada,2022-11-15,182981,0,182981,0,manually
Guatemala,2022-11-15,6197846,9460,6197846,9460,selenium
Guinea,2022-11-15,743760,0,743760,0,selenium
GuineaBissau,2022-11-15,145231,0,145231,0,selenium
Guyana,2022-11-15,419615,0,419615,0,manually
Honduras,2022-11-15,1549348,0,1549348,0,manually
HongKong,2022-11-15,69711536,0,69711536,0,manually
Hungary,2022-11-15,11394556,0,11394556,0,manually
Iceland,2022-11-15,1993053,0,1993053,0,manually
India,2022-11-15,903058453,348900,903058453,348900,selenium
Indonesia,2022-11-15,111027963,0,111027963,0,manually
Iran,2022-11-15,54015170,0,54015170,0,manually
Iraq,2022-11-15,19106008,0,19106008,0,manually
Ireland,2022-11-15,12815348,2670,12815348,2670,selenium
Israel,2022-11-15,44553691,0,44553691,0,manually
Italy,2022-11-15,254586854,0,254586854,0,selenium
Jamaica,2022-11-15,1184973,0,1184973,0,manually
Japan,2022-11-15,79528766,110172,79528766,110172,selenium
Jordan,2022-11-15,16981984,0,16981984,0,manually
Kazakhstan,2022-11-15,11575012,0,11575012,0,manually
Kenya,2022-11-15,3930005,0,3930005,0,selenium
Kosovo,2022-11-15,1979736,56,1979736,56,manually
Kuwait,2022-11-15,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-15,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-15,305013,0,305013,0,manually
Latvia,2022-11-15,7760928,3902,7760928,3902,selenium
Lebanon,2022-11-15,4731376,0,4731376,0,selenium
Lesotho,2022-11-15,490394,0,490394,0,selenium
Liberia,2022-11-15,139824,0,139824,0,selenium
Libya,2022-11-15,2589710,0,2589710,0,selenium
Lithuania,2022-11-15,8941868,1777,8941868,1777,selenium
Luxembourg,2022-11-15,4471360,1261,4471360,1261,manually
Madagascar,2022-11-15,513521,0,513521,0,selenium
Malawi,2022-11-15,622049,0,622049,0,selenium
Malaysia,2022-11-15,13522560,0,13522560,0,manually
Maldives,2022-11-15,1672391,0,1672391,0,manually
Mali,2022-11-15,801804,0,801804,0,selenium
Malta,2022-11-15,1211456,0,1211456,0,manually
Mauritania,2022-11-15,1124937,0,1124937,0,selenium
Mauritius,2022-11-15,1294763,0,1294763,0,selenium
Mexico,2022-11-15,18675146,17746,18675146,17746,selenium
Moldova,2022-11-15,1178531,0,1178531,0,manually
Montenegro,2022-11-15,439114,0,439114,0,manually
Morocco,2022-11-15,12698769,0,12698769,0,selenium
Mozambique,2022-11-15,1402769,0,1402769,0,selenium
Myanmar,2022-11-15,9549022,8329,9549022,8329,manually
Namibia,2022-11-15,1076248,0,1076248,0,selenium
Nepal,2022-11-15,5969338,864,5969338,864,selenium
Netherlands,2022-11-15,28622957,0,28622957,0,manually
NewCaledonia,2022-11-15,42756,0,42756,0,manually
NewZealand,2022-11-15,7628352,0,7628352,0,selenium
Niger,2022-11-15,294996,0,294996,0,selenium
Nigeria,2022-11-15,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-15,1851960,0,1851960,0,manually
Norway,2022-11-15,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-11-15,3078533,0,3078533,0,selenium
Oman,2022-11-15,509959,0,509959,0,manually
Pakistan,2022-11-15,30943830,12324,30943830,12324,manually
Panama,2022-11-15,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-11-15,249149,0,249149,0,manually
Paraguay,2022-11-15,2609819,0,2609819,0,manually
Peru,2022-11-15,35597908,0,35597908,0,selenium
Philippines,2022-11-15,33323944,0,33323944,0,manually
Poland,2022-11-15,37689152,0,37689152,0,manually
Portugal,2022-11-15,42825431,0,42825431,0,manually
Qatar,2022-11-15,4063664,0,4063664,0,manually
RepublicofKorea,2022-11-15,15804065,0,15804065,0,manually
Romania,2022-11-15,23400420,0,23400420,0,selenium
Russia,2022-11-15,318609130,102792,318609130,102792,manually
Rwanda,2022-11-15,5871039,0,5871039,0,selenium
SaintKittsandNevis,2022-11-15,126770,0,126770,0,selenium
SaintLucia,2022-11-15,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-15,100877,0,100877,0,manually
SanMarino,2022-11-15,181312,0,181312,0,selenium
SaoTomeandPrincipe,2022-11-15,50426,0,50426,0,selenium
SaudiArabia,2022-11-15,44739312,7453,44739312,7453,selenium
Scotland,2022-11-15,7275096,0,7275096,0,manually
Senegal,2022-11-15,1283694,0,1283694,0,selenium
Serbia,2022-11-15,11490409,0,11490409,0,selenium
Seychelles,2022-11-15,21504,0,21504,0,selenium
SierraLeone,2022-11-15,447580,0,447580,0,selenium
Singapore,2022-11-15,67114086,0,67114086,0,manually
Slovakia,2022-11-15,51845299,3537,51845299,3537,manually
Slovenia,2022-11-15,19545455,7896,19545455,7896,selenium
Somalia,2022-11-15,514985,0,514985,0,selenium
SouthAfrica,2022-11-15,26174429,0,26174429,0,selenium
SouthSudan,2022-11-15,423817,0,423817,0,selenium
Spain,2022-11-15,98233016,25115,98233016,25115,selenium
SriLanka,2022-11-15,7715905,0,7715905,0,selenium
Sudan,2022-11-15,562941,0,562941,0,selenium
Sweden,2022-11-15,9462195,0,9462195,0,manually
Switzerland,2022-11-15,23283909,0,23283909,0,manually
Taiwan,2022-11-15,28186771,37424,28186771,37424,selenium
Tajikistan,2022-11-15,700,0,700,0,manually
Thailand,2022-11-15,25688904,0,25688904,0,selenium
TheBahamas,2022-11-15,257948,0,257948,0,manually
TheGambia,2022-11-15,177129,0,177129,0,selenium
Togo,2022-11-15,799483,0,799483,0,selenium
TrinidadandTobago,2022-11-15,834508,0,834508,0,manually
Tunisia,2022-11-15,4969609,0,4969609,0,selenium
Turkey,2022-11-15,152475057,0,152475057,0,manually
Uganda,2022-11-15,2956433,0,2956433,0,selenium
Ukraine,2022-11-15,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-15,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-15,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-15,550183,0,550183,0,selenium
Uruguay,2022-11-15,6091188,0,6091188,0,manually
US,2022-11-15,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-15,1400000,0,1400000,0,manually
Venezuela,2022-11-15,3179074,0,3179074,0,manually
Vietnam,2022-11-15,2882890,0,2882890,0,manually
WesternSahara,2022-11-15,3943,0,3943,0,selenium
Zambia,2022-11-15,3750604,0,3750604,0,selenium
Zimbabwe,2022-11-15,2551041,0,2551041,0,selenium
