country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chile,2021-10-06,22135797,43085,22135797,43085,selenium
China,2021-10-06,90000000,0,90000000,0,manually
Colombia,2021-10-06,25404570,0,25404570,0,manually
Comoros,2021-10-06,6227,0,6227,0,selenium
Congo,2021-10-06,233746,0,233746,0,selenium
CostaRica,2021-10-06,2413100,10320,2413100,10320,selenium
CotedIvoire,2021-10-06,1029903,4148,1029903,4148,selenium
Croatia,2021-10-06,2772055,0,2772055,0,manually
Cuba,2021-10-06,9803339,38066,9803339,38066,selenium
Cyprus,2021-10-06,8765215,0,8765215,0,manually
Czechia,2021-10-06,38537885,59366,38537885,59366,selenium
DemocraticRepublicoftheCongo,2021-10-06,374360,1599,374360,1599,selenium
Denmark,2021-10-06,84025465,69904,84025465,69904,selenium
Djibouti,2021-10-06,224277,478,224277,478,selenium
Dominica,2021-10-06,69333,0,69333,0,manually
DominicanRepublic,2021-10-06,2039561,0,2039561,0,manually
Ecuador,2021-10-06,1859480,9263,1859480,9263,selenium
Egypt,2021-10-06,3843501,0,3843501,0,selenium
ElSalvador,2021-10-06,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-06,225262,0,225262,0,selenium
Eritrea,2021-10-06,23693,0,23693,0,selenium
Estonia,2021-10-06,1952050,6834,1952050,6834,selenium
Eswatini,2021-10-06,367080,1098,367080,1098,selenium
Ethiopia,2021-10-06,3512959,9265,3512959,9265,selenium
FaroeIslands,2021-10-06,438969,3100,438969,3100,selenium
Fiji,2021-10-06,416981,1489,416981,1489,selenium
Finland,2021-10-06,7230494,13465,7230494,13465,selenium
France,2021-10-06,145433612,528779,145433612,528779,selenium
FrenchPolynesia,2021-10-06,9130,0,9130,0,manually
Gabon,2021-10-06,1222515,0,1222515,0,selenium
Georgia,2021-10-06,2868759,0,2868759,0,manually
Germany,2021-10-06,73348901,0,73348901,0,manually
Ghana,2021-10-06,1766259,8609,1766259,8609,selenium
Greece,2021-10-06,21326655,196219,21326655,196219,selenium
Greenland,2021-10-06,56347,0,56347,0,selenium
Grenada,2021-10-06,56102,0,56102,0,selenium
Guatemala,2021-10-06,2609013,14324,2609013,14324,selenium
Guinea,2021-10-06,573475,1407,573475,1407,selenium
GuineaBissau,2021-10-06,98544,0,98544,0,selenium
Guyana,2021-10-06,188859,0,188859,0,manually
Honduras,2021-10-06,1037258,0,1037258,0,manually
HongKong,2021-10-06,25906063,0,25906063,0,manually
Hungary,2021-10-06,7000417,12107,7000417,12107,selenium
Iceland,2021-10-06,1002516,2589,1002516,2589,selenium
India,2021-10-06,576803867,1409825,576803867,1409825,selenium
Indonesia,2021-10-06,40589003,274439,40589003,274439,selenium
Iran,2021-10-06,31545337,0,31545337,0,manually
Iraq,2021-10-06,15254206,0,15254206,0,manually
Ireland,2021-10-06,7575497,23775,7575497,23775,manually
Israel,2021-10-06,26854622,123367,26854622,123367,manually
Italy,2021-10-06,94147236,301773,94147236,301773,selenium
Jamaica,2021-10-06,591957,0,591957,0,manually
Japan,2021-10-06,23207886,0,23207886,0,manually
Jordan,2021-10-06,7407053,0,7407053,0,manually
Kazakhstan,2021-10-06,11575012,0,11575012,0,manually
Kenya,2021-10-06,2581391,6367,2581391,6367,selenium
Kosovo,2021-10-06,809186,0,809186,0,manually
Kuwait,2021-10-06,4143121,0,4143121,0,manually
Kyrgyzstan,2021-10-06,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-10-06,305013,0,305013,0,manually
Latvia,2021-10-06,4429411,21825,4429411,21825,manually
Lebanon,2021-10-06,4731376,0,4731376,0,selenium
Lesotho,2021-10-06,218282,1860,218282,1860,selenium
Liberia,2021-10-06,139824,0,139824,0,selenium
Libya,2021-10-06,1667903,4795,1667903,4795,selenium
Lithuania,2021-10-06,4542899,0,4542899,0,manually
Luxembourg,2021-10-06,3095813,0,3095813,0,manually
Madagascar,2021-10-06,249510,0,249510,0,selenium
Malawi,2021-10-06,411720,317,411720,317,selenium
Malaysia,2021-10-06,13522560,0,13522560,0,manually
Maldives,2021-10-06,1488052,0,1488052,0,manually
Mali,2021-10-06,429947,1162,429947,1162,selenium
Malta,2021-10-06,1211456,0,1211456,0,manually
Mauritania,2021-10-06,558546,1341,558546,1341,selenium
Mauritius,2021-10-06,359627,0,359627,0,selenium
Mexico,2021-10-06,10776217,31779,10776217,31779,selenium
Moldova,2021-10-06,1178531,0,1178531,0,manually
Montenegro,2021-10-06,439114,0,439114,0,manually
Morocco,2021-10-06,8840557,14028,8840557,14028,selenium
Mozambique,2021-10-06,910904,511,910904,511,selenium
Myanmar,2021-10-06,4206665,0,4206665,0,manually
Namibia,2021-10-06,713463,3296,713463,3296,selenium
Nepal,2021-10-06,4256803,11165,4256803,11165,selenium
Netherlands,2021-10-06,18714786,28081,18714786,28081,selenium
NewCaledonia,2021-10-06,42756,0,42756,0,manually
NewZealand,2021-10-06,3489770,24713,3489770,24713,selenium
Niger,2021-10-06,159558,1006,159558,1006,selenium
Nigeria,2021-10-06,3090114,0,3090114,0,selenium
NorthMacedonia,2021-10-06,1257522,0,1257522,0,selenium
Norway,2021-10-06,7843479,10841,7843479,10841,selenium
OccupiedPalestinianterritory,2021-10-06,2430466,0,2430466,0,manually
Oman,2021-10-06,509959,0,509959,0,manually
Pakistan,2021-10-06,19147075,0,19147075,0,manually
Panama,2021-10-06,3841213,0,3841213,0,manually
PapuaNewGuinea,2021-10-06,186465,0,186465,0,manually
Paraguay,2021-10-06,1830774,0,1830774,0,manually
Peru,2021-10-06,17688400,0,17688400,0,manually
Philippines,2021-10-06,20686679,0,20686679,0,manually
Poland,2021-10-06,20675000,0,20675000,0,manually
Portugal,2021-10-06,18795187,155089,18795187,155089,selenium
Qatar,2021-10-06,2676496,0,2676496,0,manually
RepublicofKorea,2021-10-06,14780951,49311,14780951,49311,selenium
Romania,2021-10-06,13228544,70271,13228544,70271,selenium
Russia,2021-10-06,188786024,0,188786024,0,manually
Rwanda,2021-10-06,2878210,9113,2878210,9113,selenium
SaintKittsandNevis,2021-10-06,36602,0,36602,0,manually
SaintLucia,2021-10-06,80561,88,80561,88,selenium
SaintVincentandtheGrenadines,2021-10-06,56131,0,56131,0,manually
SanMarino,2021-10-06,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-10-06,26614,0,26614,0,selenium
SaudiArabia,2021-10-06,29200258,49132,29200258,49132,selenium
Scotland,2021-10-06,7275096,0,7275096,0,manually
Senegal,2021-10-06,821142,1649,821142,1649,selenium
Serbia,2021-10-06,5775117,23937,5775117,23937,selenium
Seychelles,2021-10-06,21504,0,21504,0,selenium
SierraLeone,2021-10-06,228224,522,228224,522,selenium
Singapore,2021-10-06,19108195,0,19108195,0,manually
Slovakia,2021-10-06,41565161,0,41565161,0,manually
Slovenia,2021-10-06,7528025,0,7528025,0,manually
Somalia,2021-10-06,233015,0,233015,0,selenium
SouthAfrica,2021-10-06,17828983,28549,17828983,28549,selenium
SouthSudan,2021-10-06,230886,0,230886,0,selenium
Spain,2021-10-06,60182326,105913,60182326,105913,selenium
SriLanka,2021-10-06,5830834,10383,5830834,10383,selenium
Sudan,2021-10-06,294629,0,294629,0,selenium
Sweden,2021-10-06,9462195,0,9462195,0,manually
Switzerland,2021-10-06,11043823,32601,11043823,32601,selenium
Taiwan,2021-10-06,6598097,40434,6598097,40434,selenium
Tajikistan,2021-10-06,700,0,700,0,manually
Thailand,2021-10-06,14060146,46896,14060146,46896,selenium
TheBahamas,2021-10-06,139962,0,139962,0,manually
TheGambia,2021-10-06,109845,253,109845,253,selenium
Togo,2021-10-06,520200,1191,520200,1191,selenium
TrinidadandTobago,2021-10-06,233175,0,233175,0,manually
Tunisia,2021-10-06,2970549,7892,2970549,7892,selenium
Turkey,2021-10-06,84201191,0,84201191,0,manually
Uganda,2021-10-06,1702945,2891,1702945,2891,selenium
Ukraine,2021-10-06,13058358,54386,13058358,54386,selenium
UnitedArabEmirates,2021-10-06,85810246,298908,85810246,298908,selenium
UnitedKingdom,2021-10-06,305545038,1133262,305545038,1133262,selenium
UnitedRepublicofTanzania,2021-10-06,297169,0,297169,0,selenium
Uruguay,2021-10-06,3542006,0,3542006,0,manually
US,2021-10-06,625349036,1478969,625349036,1478969,selenium
Uzbekistan,2021-10-06,1400000,0,1400000,0,manually
Venezuela,2021-10-06,3179074,0,3179074,0,manually
Vietnam,2021-10-06,2882890,0,2882890,0,manually
WesternSahara,2021-10-06,3921,21,3921,21,selenium
Zambia,2021-10-06,2478975,3755,2478975,3755,selenium
Zimbabwe,2021-10-06,1417328,2636,1417328,2636,selenium
