country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Bermuda,40157,785,40157,785,2020-08-26,https://www.gov.bm/coronavirus-covid19-update
Bhutan,90559,3700,90559,3700,2020-08-26,https://bhutanfound.org/wp-content/uploads/2020/08/26-August.jpg
Bolivia,239073,2210,232428,0,2020-08-26,https://www.minsalud.gob.bo/4550-bolivia-acumula-50-397-pacientes-recuperados-de-covid-19-y-los-casos-positivos-llegan-a-112-094
BosniaandHerzegovina,113578,768,113578,768,2020-08-26,https://covid-19.ba/
Botswana,93420,0,93420,0,2020-08-26,https://africacdc.org/covid-19/
Brazil,14172764,0,14172764,0,2020-08-26,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,50693,357,50693,357,2020-08-26,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,380606,6232,380606,6232,2020-08-26,https://coronavirus.bg/
BurkinaFaso,29480,509,29480,509,2020-08-26,https://africacdc.org/covid-19/
Burundi,22093,0,22093,0,2020-08-26,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-26,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,186243,0,186243,0,2020-08-26,https://africacdc.org/covid-19/
Canada,5205010,35844,5205010,35844,2020-08-26,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-08-26,https://africacdc.org/covid-19/
CentralAfricanRepublic,30944,169,30944,169,2020-08-26,https://africacdc.org/covid-19/
Chad,13392,387,13392,387,2020-08-26,https://africacdc.org/covid-19/
Chile,2276223,20257,2276223,20257,2020-08-26,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-26,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2458866,61974,2458866,61974,2020-08-26,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-08-26,https://africacdc.org/covid-19/
Congo,27579,0,27579,0,2020-08-26,https://africacdc.org/covid-19/
CostaRica,136154,1342,136154,1342,2020-08-26,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,117115,0,117115,0,2020-08-26,https://africacdc.org/covid-19/
Croatia,157387,3228,157387,3228,2020-08-26,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,372945,3056,372945,3056,2020-08-26,http://www.cubadebate.cu/noticias/2020/08/26/cuba-reporta-15-nuevos-casos-de-covid-19-un-fallecido-y-57-altas-medicas-video/#.X0-yD8gzaUk
Cyprus,286736,0,286736,0,2020-08-26,https://covid19.ucy.ac.cy/
Czechia,861392,8978,861392,8978,2020-08-26,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,54014,217,54014,217,2020-08-26,https://africacdc.org/covid-19/
Denmark,2281780,36977,2281780,36977,2020-08-26,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,66035,384,66035,384,2020-08-26,https://africacdc.org/covid-19/
Dominica,2077,0,2077,0,2020-08-26,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1883035608504951
DominicanRepublic,358533,2694,358533,2694,2020-08-26,https://www.instagram.com/p/CEZTNAHDRsx/
Ecuador,311310,0,311310,0,2020-08-26,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-08-26,https://africacdc.org/covid-19/
ElSalvador,303031,2497,303031,2497,2020-08-26,https://covid19.gob.sv/
EquatorialGuinea,51597,426,51597,426,2020-08-26,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-26,https://africacdc.org/covid-19/
Estonia,143498,1338,143498,1338,2020-08-26,https://koroonakaart.ee/en
Eswatini,35257,1695,35257,1695,2020-08-26,https://africacdc.org/covid-19/
Ethiopia,794686,18778,794686,18778,2020-08-26,https://africacdc.org/covid-19/
FaroeIslands,89790,1011,89790,1011,2020-08-26,https://corona.fo/?_l=en
Fiji,7986,0,7986,0,2020-08-26,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,596000,21900,596000,21900,2020-08-26,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,5689576,0,5689576,0,2020-08-26,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-26,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,109360,0,109360,0,2020-08-26,https://africacdc.org/covid-19/
Georgia,355594,5537,355594,5537,2020-08-26,NA
Germany,11208091,1010725,11208091,1010725,2020-08-26,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-26-en.pdf?__blob=publicationFile
Ghana,436253,1144,436253,1144,2020-08-26,https://africacdc.org/covid-19/
Greece,858138,0,858138,0,2020-08-26,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-24-08-2020.pdf
Greenland,6662,71,6662,71,2020-08-26,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-26,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-26,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,78885,0,78885,0,2020-08-26,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-08-26,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-26,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-26,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-26,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,405067,4625,405067,4625,2020-08-26,https://koronavirus.gov.hu/#aktualis
Iceland,87428,767,87428,767,2020-08-26,https://www.covid.is/tolulegar-upplysingar
India,37651512,823992,37651512,823992,2020-08-26,https://www.icmr.gov.in/
Indonesia,1212468,20520,1212468,20520,2020-08-26,https://covid19.disiplin.id/
Iran,3113806,25493,3113806,25493,2020-08-26,http://irangov.ir/detail/345979
Iraq,1502546,20359,1502546,20359,2020-08-26,https://www.facebook.com/MOH.GOV.IQ
Ireland,790298,7665,790298,7665,2020-08-26,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-26,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,8219421,93529,8219421,93529,2020-08-26,http://arcg.is/C1unv
Jamaica,55099,144,55099,144,2020-08-26,https://twitter.com/christufton/status/1298058957668462594
Japan,1735160,27259,1735160,27259,2020-08-26,https://www.mhlw.go.jp/stf/newpage_13263.html
Jordan,777222,14085,777222,14085,2020-08-26,https://corona.moh.gov.jo/en
Kazakhstan,2434444,0,2434444,0,2020-08-26,https://hls.kz/
Kenya,429513,0,429513,0,2020-08-26,https://africacdc.org/covid-19/
Kosovo,48743,511,48743,511,2020-08-26,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-26,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-26,NA
Latvia,242823,2290,242823,2290,2020-08-26,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,476823,0,476823,0,2020-08-26,https://corona.ministryinfo.gov.lb/
Lesotho,15023,95,15023,95,2020-08-26,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-08-26,https://africacdc.org/covid-19/
Libya,98928,0,98928,0,2020-08-26,https://africacdc.org/covid-19/
Lithuania,618405,5081,618405,5081,2020-08-26,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,618992,5930,618992,5930,2020-08-26,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,61465,438,61465,438,2020-08-26,https://africacdc.org/covid-19/
Malawi,42902,81,42902,81,2020-08-26,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-26,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,33162,0,33162,0,2020-08-26,https://africacdc.org/covid-19/
Malta,179703,2185,179703,2185,2020-08-26,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,70006,0,70006,0,2020-08-26,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-08-26,https://africacdc.org/covid-19/
Mexico,1278436,14601,1278436,14601,2020-08-26,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-26,https://www.ijzcg.me/me/coronainfocg
Morocco,1802170,22190,1802170,22190,2020-08-26,https://africacdc.org/covid-19/
Mozambique,89158,1593,89158,1593,2020-08-26,https://africacdc.org/covid-19/
Myanmar,149861,2041,149861,2041,2020-08-26,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,53387,0,53387,0,2020-08-26,https://africacdc.org/covid-19/
Nepal,635252,13253,635252,13253,2020-08-26,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-26,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,12473,103,12473,103,2020-08-26,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,710063,8559,710063,8559,2020-08-26,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11590,0,11590,0,2020-08-26,https://africacdc.org/covid-19/
Nigeria,383130,3588,383130,3588,2020-08-26,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-08-26,https://koronavirus.gov.mk/vesti
Norway,653756,13181,653756,13181,2020-08-26,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,257426,0,257426,0,2020-08-26,https://corona.ps/
Oman,308333,0,308333,0,2020-08-26,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2512337,24593,2512337,24593,2020-08-26,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-08-26,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-26,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-26,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3032744,25751,3032744,25751,2020-08-26,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2445377,41708,2445377,41708,2020-08-26,https://www.doh.gov.ph/covid19tracker
Poland,2606620,28894,2606620,28894,2020-08-26,https://twitter.com/MZ_GOV_PL/status/1298545722460053505
Portugal,1958651,13528,1958651,13528,2020-08-26,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,604112,4665,604112,4665,2020-08-26,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1849506,23669,1849506,23669,2020-08-26,http://ncov.mohw.go.kr/en/
Romania,1659135,0,1659135,0,2020-08-26,https://stirioficiale.ro/informatii
Russia,35423783,295122,35423783,295122,2020-08-26,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15245&sphrase_id=2731289
Rwanda,378014,6128,378014,6128,2020-08-26,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-26,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,5269,5,5269,5,2020-08-26,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-26,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-08-26,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-08-26,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-26,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,494684,12490,494684,12490,2020-08-26,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,143908,0,143908,0,2020-08-26,https://africacdc.org/covid-19/
Serbia,895507,9932,895507,9932,2020-08-26,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-26,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-08-26,https://africacdc.org/covid-19/
Singapore,1832813,86885,1832813,86885,2020-08-26,https://www.moh.gov.sg/covid-19
Slovakia,319944,4090,319944,4090,2020-08-26,https://korona.gov.sk/
Slovenia,153502,1439,153502,1439,2020-08-26,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19177,0,19177,0,2020-08-26,https://africacdc.org/covid-19/
SouthAfrica,3578836,0,3578836,0,2020-08-26,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-08-26,https://africacdc.org/covid-19/
Spain,8517446,0,8517446,0,2020-08-26,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-08-26,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-08-26,https://africacdc.org/covid-19/
Sweden,959221,0,959221,0,2020-08-26,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,962895,14456,962895,14456,2020-08-26,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-08-26,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-26,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,930835,5209,930835,5209,2020-08-26,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,10484,292,10484,292,2020-08-26,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1197480783968403
TheGambia,12304,0,12304,0,2020-08-26,https://africacdc.org/covid-19/
Togo,60343,1164,60343,1164,2020-08-26,https://africacdc.org/covid-19/
TrinidadandTobago,20756,655,20756,655,2020-08-26,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,129104,2508,129104,2508,2020-08-26,https://africacdc.org/covid-19/
Turkey,6521640,0,6521640,0,2020-08-26,https://covid19.saglik.gov.tr/
Uganda,359289,4232,359289,4232,2020-08-26,https://africacdc.org/covid-19/
Ukraine,1452006,15800,1452006,15800,2020-08-26,https://covid19.gov.ua/en/
UnitedArabEmirates,5882347,57419,5882347,57419,2020-08-26,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2544.aspx
UnitedKingdom,14573699,206143,14573699,206143,2020-08-26,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-26,https://africacdc.org/covid-19/
Uruguay,164738,1609,164738,1609,2020-08-26,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-2682020
US,73016779,634461,73016779,634461,2020-08-26,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-26,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-26,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,523141,101697,523141,101697,2020-08-26,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14033/ban-tin-cap-nhat-dich-benh-covid-19-ngay-26-8-2020
WesternSahara,246,0,124,0,2020-08-26,https://africacdc.org/covid-19/
Zambia,109560,599,109560,599,2020-08-26,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-08-26,https://africacdc.org/covid-19/
