country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Chad,2021-06-03,126745,259,126745,259,selenium,NA,NA
Chile,2021-06-03,14981086,73435,14981086,73435,selenium,NA,NA
China,2021-06-03,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-06-03,17099753,0,17099753,0,manually,NA,NA
Comoros,2021-06-03,6227,0,6227,0,selenium,NA,NA
Congo,2021-06-03,152200,0,152200,0,selenium,NA,NA
CostaRica,2021-06-03,1250797,10145,1250797,10145,selenium,NA,NA
CotedIvoire,2021-06-03,652778,2362,652778,2362,selenium,NA,NA
Croatia,2021-06-03,2020494,0,2020494,0,manually,NA,NA
Cuba,2021-06-03,4349338,0,4349338,0,manually,NA,NA
Cyprus,2021-06-03,6752614,0,6752614,0,manually,NA,NA
Czechia,2021-06-03,25139419,213474,25139419,213474,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-06-03,162006,488,162006,488,selenium,NA,NA
Denmark,2021-06-03,57304092,513169,57304092,513169,selenium,NA,NA
Djibouti,2021-06-03,159526,432,159526,432,selenium,NA,NA
Dominica,2021-06-03,15844,0,15844,0,manually,NA,NA
DominicanRepublic,2021-06-03,1517163,0,1517163,0,manually,NA,NA
Ecuador,2021-06-03,1426639,0,1426639,0,selenium,NA,NA
Egypt,2021-06-03,2880835,11246,2880835,11246,selenium,NA,NA
ElSalvador,2021-06-03,1000769,7467,1000769,7467,selenium,NA,NA
EquatorialGuinea,2021-06-03,143676,0,143676,0,selenium,NA,NA
Eritrea,2021-06-03,23693,0,23693,0,selenium,NA,NA
Estonia,2021-06-03,1436982,3967,1436982,3967,selenium,NA,NA
Eswatini,2021-06-03,222318,664,222318,664,selenium,NA,NA
Ethiopia,2021-06-03,2733562,5003,2733562,5003,selenium,NA,NA
FaroeIslands,2021-06-03,280872,1153,280872,1153,selenium,NA,NA
Fiji,2021-06-03,113668,0,113668,0,manually,NA,NA
Finland,2021-06-03,5052100,0,5052100,0,selenium,NA,NA
France,2021-06-03,85917513,462529,85917513,462529,selenium,NA,NA
FrenchPolynesia,2021-06-03,9130,0,9130,0,manually,NA,NA
Gabon,2021-06-03,809892,0,809892,0,selenium,NA,NA
Georgia,2021-06-03,2705740,0,2705740,0,manually,NA,NA
Germany,2021-06-03,61380686,0,61380686,0,manually,NA,NA
Ghana,2021-06-03,1170855,0,1170855,0,selenium,NA,NA
Greece,2021-06-03,9673644,46251,9673644,46251,selenium,NA,NA
Greenland,2021-06-03,25722,0,25722,0,manually,NA,NA
Grenada,2021-06-03,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-06-03,1438805,7101,1438805,7101,selenium,NA,NA
Guinea,2021-06-03,460778,0,460778,0,selenium,NA,NA
GuineaBissau,2021-06-03,68590,145,68590,145,selenium,NA,NA
Guyana,2021-06-03,153989,0,153989,0,manually,NA,NA
Honduras,2021-06-03,721266,0,721266,0,manually,NA,NA
HongKong,2021-06-03,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-06-03,5866214,3436,5866214,3436,selenium,NA,NA
Iceland,2021-06-03,605711,3426,605711,3426,selenium,NA,NA
India,2021-06-03,353782648,3725318,353782648,3725318,selenium,NA,NA
Indonesia,2021-06-03,16964318,95200,16964318,95200,selenium,NA,NA
Iran,2021-06-03,20059238,0,20059238,0,manually,NA,NA
Iraq,2021-06-03,10483971,0,10483971,0,manually,NA,NA
Ireland,2021-06-03,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-06-03,13792538,15746,13792538,15746,manually,NA,NA
Italy,2021-06-03,66717978,97633,66717978,97633,selenium,NA,NA
Jamaica,2021-06-03,377206,0,377206,0,manually,NA,NA
Japan,2021-06-03,14079794,0,14079794,0,manually,NA,NA
Jordan,2021-06-03,7336971,0,7336971,0,manually,NA,NA
Kazakhstan,2021-06-03,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-06-03,1822216,3800,1822216,3800,selenium,NA,NA
Kosovo,2021-06-03,616905,2295,616905,2295,manually,NA,NA
Kuwait,2021-06-03,2629545,0,2629545,0,manually,NA,NA
Kyrgyzstan,2021-06-03,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-06-03,254153,3657,254153,3657,selenium,NA,NA
Latvia,2021-06-03,2648925,11679,2648925,11679,selenium,NA,NA
Lebanon,2021-06-03,4429826,0,4429826,0,selenium,NA,NA
Lesotho,2021-06-03,94808,1333,94808,1333,selenium,NA,NA
Liberia,2021-06-03,107744,0,107744,0,selenium,NA,NA
Libya,2021-06-03,1026974,3718,1026974,3718,selenium,NA,NA
Lithuania,2021-06-03,3553949,24812,3553949,24812,selenium,NA,NA
Luxembourg,2021-06-03,2797577,0,2797577,0,manually,NA,NA
Madagascar,2021-06-03,203565,459,203565,459,selenium,NA,NA
Malawi,2021-06-03,247304,395,247304,395,selenium,NA,NA
Malaysia,2021-06-03,12167009,0,12167009,0,manually,NA,NA
Maldives,2021-06-03,894755,0,894755,0,manually,NA,NA
Mali,2021-06-03,296555,849,296555,849,selenium,NA,NA
Malta,2021-06-03,933864,2799,933864,2799,selenium,NA,NA
Mauritania,2021-06-03,320003,1442,320003,1442,selenium,NA,NA
Mauritius,2021-06-03,358675,0,358675,0,selenium,NA,NA
Mexico,2021-06-03,7078737,17827,7078737,17827,selenium,NA,NA
Moldova,2021-06-03,1120949,0,1120949,0,manually,NA,NA
Montenegro,2021-06-03,394388,0,394388,0,manually,NA,NA
Morocco,2021-06-03,6011479,9459,6011479,9459,selenium,NA,NA
Mozambique,2021-06-03,556045,1308,556045,1308,selenium,NA,NA
Myanmar,2021-06-03,2625020,0,2625020,0,manually,NA,NA
Namibia,2021-06-03,438460,1502,438460,1502,selenium,NA,NA
Nepal,2021-06-03,3106938,18562,3106938,18562,selenium,NA,NA
Netherlands,2021-06-03,15291343,30033,15291343,30033,selenium,NA,NA
NewCaledonia,2021-06-03,33264,51,33264,51,selenium,NA,NA
NewZealand,2021-06-03,2154931,5917,2154931,5917,selenium,NA,NA
Niger,2021-06-03,108547,535,108547,535,selenium,NA,NA
Nigeria,2021-06-03,2133061,0,2133061,0,selenium,NA,NA
NorthMacedonia,2021-06-03,804117,12651,804117,12651,selenium,NA,NA
Norway,2021-06-03,5825579,20266,5825579,20266,selenium,NA,NA
OccupiedPalestinianterritory,2021-06-03,1799297,0,1799297,0,manually,NA,NA
Oman,2021-06-03,509959,0,509959,0,manually,NA,NA
Pakistan,2021-06-03,12654997,0,12654997,0,manually,NA,NA
Panama,2021-06-03,2655708,0,2655708,0,manually,NA,NA
PapuaNewGuinea,2021-06-03,63700,0,63700,0,manually,NA,NA
Paraguay,2021-06-03,1237606,0,1237606,0,manually,NA,NA
Peru,2021-06-03,12969305,0,12969305,0,manually,NA,NA
Philippines,2021-06-03,13505891,0,13505891,0,manually,NA,NA
Poland,2021-06-03,16019725,0,16019725,0,manually,NA,NA
Portugal,2021-06-03,11815476,0,11815476,0,selenium,NA,NA
Qatar,2021-06-03,2036599,4414,2036599,4414,selenium,NA,NA
RepublicofKorea,2021-06-03,9872324,37974,9872324,37974,selenium,NA,NA
Romania,2021-06-03,9034341,0,9034341,0,manually,NA,NA
Russia,2021-06-03,138853290,0,138853290,0,manually,NA,NA
Rwanda,2021-06-03,1453880,3867,1453880,3867,selenium,NA,NA
SaintKittsandNevis,2021-06-03,16727,350,16727,350,selenium,NA,NA
SaintLucia,2021-06-03,48586,2133,48586,2133,selenium,NA,NA
SaintVincentandtheGrenadines,2021-06-03,46927,0,46927,0,manually,NA,NA
SanMarino,2021-06-03,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-06-03,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-06-03,19496450,96230,19496450,96230,selenium,NA,NA
Scotland,2021-06-03,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-06-03,535358,1275,535358,1275,selenium,NA,NA
Serbia,2021-06-03,4185210,10101,4185210,10101,selenium,NA,NA
Seychelles,2021-06-03,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-06-03,167431,371,167431,371,selenium,NA,NA
Singapore,2021-06-03,11947790,0,11947790,0,selenium,NA,NA
Slovakia,2021-06-03,38595394,54574,38595394,54574,selenium,NA,NA
Slovenia,2021-06-03,4510076,31394,4510076,31394,selenium,NA,NA
Somalia,2021-06-03,125099,768,125099,768,selenium,NA,NA
SouthAfrica,2021-06-03,11713400,45484,11713400,45484,selenium,NA,NA
SouthSudan,2021-06-03,164472,0,164472,0,selenium,NA,NA
Spain,2021-06-03,43557867,0,43557867,0,manually,NA,NA
SriLanka,2021-06-03,3565119,24536,3565119,24536,selenium,NA,NA
Sudan,2021-06-03,231694,0,231694,0,selenium,NA,NA
Sweden,2021-06-03,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-06-03,7773369,31446,7773369,31446,selenium,NA,NA
Taiwan,2021-06-03,1049917,147814,1049917,147814,selenium,NA,NA
Tajikistan,2021-06-03,700,0,700,0,manually,NA,NA
Thailand,2021-06-03,6909429,59196,6909429,59196,selenium,NA,NA
TheBahamas,2021-06-03,61201,0,61201,0,manually,NA,NA
TheGambia,2021-06-03,69498,0,69498,0,selenium,NA,NA
Togo,2021-06-03,336644,744,336644,744,selenium,NA,NA
TrinidadandTobago,2021-06-03,193798,0,193798,0,manually,NA,NA
Tunisia,2021-06-03,1489899,6775,1489899,6775,selenium,NA,NA
Turkey,2021-06-03,54809788,222847,54809788,222847,selenium,NA,NA
Uganda,2021-06-03,1125306,6283,1125306,6283,selenium,NA,NA
Ukraine,2021-06-03,10261649,26468,10261649,26468,selenium,NA,NA
UnitedArabEmirates,2021-06-03,51004376,230728,51004376,230728,selenium,NA,NA
UnitedKingdom,2021-06-03,182624589,903931,182624589,903931,selenium,NA,NA
UnitedRepublicofTanzania,2021-06-03,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-06-03,2287354,0,2287354,0,manually,NA,NA
US,2021-06-03,476703372,607121,476703372,607121,selenium,NA,NA
Uzbekistan,2021-06-03,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-06-03,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-06-03,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-06-03,1534,0,1534,0,selenium,NA,NA
Zambia,2021-06-03,1585960,10949,1585960,10949,selenium,NA,NA
Zimbabwe,2021-06-03,571529,2582,571529,2582,selenium,NA,NA
