country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Qatar,2021-06-12,2076074,4098,2076074,4098,selenium
RepublicofKorea,2021-06-12,10140535,29471,10140535,29471,selenium
Romania,2021-06-12,9034341,0,9034341,0,manually
Russia,2021-06-12,140875265,0,140875265,0,manually
Rwanda,2021-06-12,1493767,5927,1493767,5927,selenium
SaintKittsandNevis,2021-06-12,16831,0,16831,0,manually
SaintLucia,2021-06-12,50412,261,50412,261,selenium
SaintVincentandtheGrenadines,2021-06-12,46927,0,46927,0,manually
SanMarino,2021-06-12,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-12,13793,0,13793,0,selenium
SaudiArabia,2021-06-12,20279006,75059,20279006,75059,selenium
Scotland,2021-06-12,5926620,0,5926620,0,manually
Senegal,2021-06-12,546837,1322,546837,1322,selenium
Serbia,2021-06-12,4267670,7867,4267670,7867,selenium
Seychelles,2021-06-12,21504,0,21504,0,selenium
SierraLeone,2021-06-12,171843,339,171843,339,selenium
Singapore,2021-06-12,12366898,0,12366898,0,selenium
Slovakia,2021-06-12,39154068,73093,39154068,73093,selenium
Slovenia,2021-06-12,4689101,0,4689101,0,manually
Somalia,2021-06-12,130634,0,130634,0,selenium
SouthAfrica,2021-06-12,12092681,48609,12092681,48609,selenium
SouthSudan,2021-06-12,164472,0,164472,0,selenium
Spain,2021-06-12,45661481,67638,45661481,67638,selenium
SriLanka,2021-06-12,3767697,22463,3767697,22463,selenium
Sudan,2021-06-12,231694,0,231694,0,selenium
Sweden,2021-06-12,9462195,0,9462195,0,manually
Switzerland,2021-06-12,7945174,0,7945174,0,selenium
Taiwan,2021-06-12,1465569,37849,1465569,37849,selenium
Tajikistan,2021-06-12,700,0,700,0,manually
Thailand,2021-06-12,7405990,50989,7405990,50989,selenium
TheBahamas,2021-06-12,61201,0,61201,0,manually
TheGambia,2021-06-12,72304,1042,72304,1042,selenium
Togo,2021-06-12,344421,885,344421,885,selenium
TrinidadandTobago,2021-06-12,197650,0,197650,0,manually
Tunisia,2021-06-12,1549014,8134,1549014,8134,selenium
Turkey,2021-06-12,56789542,218758,56789542,218758,selenium
Uganda,2021-06-12,1187676,27675,1187676,27675,selenium
Ukraine,2021-06-12,10487410,26999,10487410,26999,selenium
UnitedArabEmirates,2021-06-12,53103446,249746,53103446,249746,selenium
UnitedKingdom,2021-06-12,190591296,568588,190591296,568588,selenium
UnitedRepublicofTanzania,2021-06-12,3880,0,3880,0,selenium
Uruguay,2021-06-12,2461711,0,2461711,0,manually
US,2021-06-12,485615989,797144,485615989,797144,selenium
Uzbekistan,2021-06-12,1400000,0,1400000,0,manually
Venezuela,2021-06-12,3179074,0,3179074,0,manually
Vietnam,2021-06-12,2882890,0,2882890,0,manually
WesternSahara,2021-06-12,1537,0,1537,0,selenium
Zambia,2021-06-12,1682522,24479,1682522,24479,selenium
Zimbabwe,2021-06-12,592620,2633,592620,2633,selenium
