country,tests_cumulative,new_tests,date,source
Uganda,793837,0,2021-01-15,selenium
Ukraine,5805824,0,2021-01-15,selenium
UnitedArabEmirates,23088058,131262,2021-01-15,selenium
UnitedKingdom,60242686,1351397,2021-01-15,selenium
UnitedRepublicofTanzania,3880,0,2021-01-15,selenium
Uruguay,729518,7640,2021-01-15,selenium
US,275775230,2020832,2021-01-15,selenium
WesternSahara,129,0,2021-01-15,selenium
Zambia,739188,9038,2021-01-15,selenium
Zimbabwe,263815,3106,2021-01-15,selenium
