country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Turkey,2022-02-14,NA,NA,NA,NA,selenium
Uganda,2022-02-14,2410624,4237,2410624,4237,selenium
Ukraine,2022-02-14,19060801,26587,19060801,26587,selenium
UnitedArabEmirates,2022-02-14,131880937,389858,131880937,389858,selenium
UnitedKingdom,2022-02-14,463209107,2573512,463209107,2573512,selenium
UnitedRepublicofTanzania,2022-02-14,440875,0,440875,0,selenium
Uruguay,2022-02-14,NA,NA,NA,NA,selenium
US,2022-02-14,866973342,752008,866973342,752008,selenium
Uzbekistan,2022-02-14,NA,NA,NA,NA,NA
Venezuela,2022-02-14,NA,NA,NA,NA,selenium
Vietnam,2022-02-14,NA,NA,NA,NA,NA
WesternSahara,2022-02-14,3943,0,3943,0,selenium
Zambia,2022-02-14,3229046,1393,3229046,1393,selenium
Zimbabwe,2022-02-14,2028262,1941,2028262,1941,selenium
