country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Brunei,44403,420,44403,420,2020-08-11,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,308478,3667,308478,3667,2020-08-11,https://coronavirus.bg/
BurkinaFaso,23030,633,23030,633,2020-08-11,https://africacdc.org/covid-19/
Burundi,17306,0,17306,0,2020-08-11,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-11,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,159192,0,159192,0,2020-08-11,https://africacdc.org/covid-19/
Canada,4505218,57408,4505218,57408,2020-08-11,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,45475,0,45475,0,2020-08-11,https://africacdc.org/covid-19/
CentralAfricanRepublic,29817,0,29817,0,2020-08-11,https://africacdc.org/covid-19/
Chad,8376,47,8376,47,2020-08-11,https://africacdc.org/covid-19/
Chile,1889616,22249,1889616,22249,2020-08-11,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,1942730,33619,1942730,33619,2020-08-11,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-08-11,https://africacdc.org/covid-19/
CostaRica,107461,0,107461,0,2020-08-11,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,103112,0,103112,0,2020-08-11,https://africacdc.org/covid-19/
Croatia,130688,1309,130688,1309,2020-08-11,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,305652,4054,305652,4054,2020-08-11,http://www.cubadebate.cu/noticias/2020/08/11/cuba-reporta-47-nuevos-casos-de-covid-19-ningun-fallecido-y-12-altas-medicas-video/#.XzOdMm5uI2w
Cyprus,239630,4024,239630,4024,2020-08-11,https://covid19.ucy.ac.cy/
Czechia,757957,6167,757957,6167,2020-08-11,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,48895,0,48895,0,2020-08-11,https://africacdc.org/covid-19/
Denmark,1780284,24851,1780284,24851,2020-08-11,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,60665,756,60665,756,2020-08-11,https://africacdc.org/covid-19/
Dominica,1409,0,1409,0,2020-08-11,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,304502,4368,304502,4368,2020-08-11,https://www.instagram.com/p/CDyxYf-D0sn/
Ecuador,267795,649,267795,649,2020-08-11,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-08-11,https://africacdc.org/covid-19/
ElSalvador,266069,0,266069,0,2020-08-11,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-11,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-08-11,https://africacdc.org/covid-19/
Estonia,128212,1474,128212,1474,2020-08-11,https://koroonakaart.ee/en
Eswatini,27873,0,27873,0,2020-08-11,https://africacdc.org/covid-19/
Ethiopia,509010,11039,509010,11039,2020-08-11,https://africacdc.org/covid-19/
FaroeIslands,59616,1753,59616,1753,2020-08-11,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,7341,0,7341,0,2020-08-11,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,423981,15441,423981,15441,2020-08-11,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,4369698,0,4369698,0,2020-08-11,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-11,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,91767,2344,91767,2344,2020-08-11,https://africacdc.org/covid-19/
Georgia,278297,4997,278297,4997,2020-08-11,NA
Germany,8586648,0,8586648,0,2020-08-11,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,413835,0,413835,0,2020-08-11,https://africacdc.org/covid-19/
Greece,668739,10561,668739,10561,2020-08-11,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-20200811.pdf
Greenland,6137,138,6137,138,2020-08-11,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-08-11,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-11,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,57043,0,57043,0,2020-08-11,https://africacdc.org/covid-19/
GuineaBissau,9446,0,9446,0,2020-08-11,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-11,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-11,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,87985,780415,87985,2020-08-11,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,363459,799,363459,799,2020-08-11,https://koronavirus.gov.hu/#aktualis
Iceland,80004,1190,80004,1190,2020-08-11,https://www.covid.is/tolulegar-upplysingar
India,25281848,698290,25281848,698290,2020-08-11,https://www.icmr.gov.in/
Indonesia,998406,13513,998406,13513,2020-08-11,https://covid19.disiplin.id/
Iran,2736514,24697,2736514,24697,2020-08-11,http://irangov.ir/detail/344937
Iraq,1183950,18901,1183950,18901,2020-08-11,https://www.facebook.com/MOH.GOV.IQ
Ireland,674695,3924,674695,3924,2020-08-11,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-11,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7316918,40642,7316918,40642,2020-08-11,http://arcg.is/C1unv
Jamaica,44371,593,44371,593,2020-08-11,https://twitter.com/christufton/status/1293378192905064448/photo/4
Japan,1405649,20439,1405649,20439,2020-08-11,https://www.mhlw.go.jp/stf/newpage_12978.html
Jordan,659012,12539,659012,12539,2020-08-11,https://corona.moh.gov.jo/en
Kazakhstan,2236924,53616,2236924,53616,2020-08-11,https://hls.kz/
Kenya,358330,0,358330,0,2020-08-11,https://africacdc.org/covid-19/
Kosovo,41615,463,41615,463,2020-08-11,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-11,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-11,NA
Latvia,216530,2328,216530,2328,2020-08-11,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,377221,11490,377221,11490,2020-08-11,https://corona.ministryinfo.gov.lb/
Lesotho,9838,0,9838,0,2020-08-11,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-08-11,https://africacdc.org/covid-19/
Libya,62907,0,62907,0,2020-08-11,https://africacdc.org/covid-19/
Lithuania,553388,0,553388,0,2020-08-11,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,546002,6558,546002,6558,2020-08-11,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,49228,0,49228,0,2020-08-11,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-08-11,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,34877,114,34877,114,2020-08-11,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-11,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,27457,450,27457,450,2020-08-11,https://africacdc.org/covid-19/
Malta,145267,1882,145267,1882,2020-08-11,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,63874,0,63874,0,2020-08-11,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-11,https://africacdc.org/covid-19/
Mexico,1097077,0,1097077,0,2020-08-11,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-11,https://www.ijzcg.me/me/coronainfocg
Morocco,1472095,22127,1472095,22127,2020-08-11,https://africacdc.org/covid-19/
Mozambique,70459,1773,70459,1773,2020-08-11,https://africacdc.org/covid-19/
Myanmar,127726,898,127726,898,2020-08-11,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,35175,0,35175,0,2020-08-11,https://africacdc.org/covid-19/
Nepal,462698,10462,462698,10462,2020-08-11,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-11,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11294,9,11294,9,2020-08-11,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,498480,1874,498480,1874,2020-08-11,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-08-11,https://africacdc.org/covid-19/
Nigeria,319851,2355,319851,2355,2020-08-11,https://africacdc.org/covid-19/
NorthMacedonia,115487,0,115487,0,2020-08-11,https://koronavirus.gov.mk/vesti
Norway,499886,5180,499886,5180,2020-08-11,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,221131,1898,221131,1898,2020-08-11,https://corona.ps/
Oman,308333,0,308333,0,2020-08-11,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2165811,18227,2165811,18227,2020-08-11,http://covid.gov.pk/
Panama,249980,0,249980,0,2020-08-11,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-11,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-11,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2590078,16387,2590078,16387,2020-08-11,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1912537,30060,1912537,30060,2020-08-11,https://www.doh.gov.ph/covid19tracker
Poland,2257525,23142,2257525,23142,2020-08-11,https://twitter.com/MZ_GOV_PL/status/1293109904773980161
Portugal,1753524,0,1753524,0,2020-08-11,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,529289,4823,529289,4823,2020-08-11,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1637844,9541,1637844,9541,2020-08-11,http://ncov.mohw.go.kr/en/
Congo,24479,1086,24479,1086,2020-08-11,https://africacdc.org/covid-19/
Romania,1404845,19511,1404845,19511,2020-08-11,https://stirioficiale.ro/informatii
Russia,31307764,244577,31307764,244577,2020-08-11,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15149&sphrase_id=2672994
Rwanda,304500,5720,304500,5720,2020-08-11,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-11,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,4274,44,4274,44,2020-08-11,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-11,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-08-11,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,3141,0,3141,0,2020-08-11,https://africacdc.org/covid-19/
SaudiArabia,3803986,0,3803986,0,2020-08-11,https://covid19.moh.gov.sa/en/
Scotland,402542,4382,402542,4382,2020-08-11,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,122393,0,122393,0,2020-08-11,https://africacdc.org/covid-19/
Serbia,762229,8086,762229,8086,2020-08-11,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-11,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-08-11,https://africacdc.org/covid-19/
Singapore,1610906,136534,1610906,136534,2020-08-11,https://www.moh.gov.sg/covid-19
Slovakia,278409,1454,278409,1454,2020-08-11,https://korona.gov.sk/
Slovenia,138968,1058,138968,1058,2020-08-11,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-08-11,https://africacdc.org/covid-19/
SouthAfrica,3267494,0,3267494,0,2020-08-11,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12339,0,12339,0,2020-08-11,https://africacdc.org/covid-19/
Spain,7472031,0,7472031,0,2020-08-11,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024
SriLanka,2082,0,2082,0,2020-08-11,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-08-11,https://africacdc.org/covid-19/
Sweden,837188,0,837188,0,2020-08-11,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,847325,4816,847325,4816,2020-08-11,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,83828,149,83828,149,2020-08-11,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-11,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,389247,1485,389247,1485,2020-08-11,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,6938,381,6938,381,2020-08-11,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1184383791944769
TheGambia,8156,0,8156,0,2020-08-11,https://africacdc.org/covid-19/
Togo,48431,373,48431,373,2020-08-11,https://africacdc.org/covid-19/
TrinidadandTobago,11387,76,11387,76,2020-08-11,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,105356,1933,105356,1933,2020-08-11,https://africacdc.org/covid-19/
Turkey,5326035,62219,5326035,62219,2020-08-11,https://covid19.saglik.gov.tr/
Uganda,299036,0,299036,0,2020-08-11,https://africacdc.org/covid-19/
UnitedKingdom,11970337,157558,11970337,157558,2020-08-11,https://coronavirus.data.gov.uk/details/testing
Ukraine,1195561,16127,1195561,16127,2020-08-11,https://covid19.gov.ua/en/
UnitedArabEmirates,4948968,64111,4948968,64111,2020-08-11,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2524.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-11,https://africacdc.org/covid-19/
Uruguay,135429,2192,135429,2192,2020-08-11,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-11-08-2020
US,62513174,720603,62513174,720603,2020-08-11,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-11,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-11,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-11,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,370,0,124,0,2020-08-11,https://africacdc.org/covid-19/
Zambia,94449,454,94449,454,2020-08-11,https://africacdc.org/covid-19/
Zimbabwe,137808,0,63185,0,2020-08-11,https://africacdc.org/covid-19/
