country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iceland,2021-10-23,1046077,1946,1046077,1946,selenium
India,2021-10-23,598431162,1364681,598431162,1364681,selenium
Indonesia,2021-10-23,44830998,250587,44830998,250587,selenium
Iran,2021-10-23,NA,NA,NA,NA,selenium
Iraq,2021-10-23,NA,NA,NA,NA,NA
Ireland,2021-10-23,NA,NA,NA,NA,selenium
Israel,2021-10-23,NA,NA,NA,NA,NA
Italy,2021-10-23,100645374,491574,100645374,491574,selenium
Jamaica,2021-10-23,NA,NA,NA,NA,NA
Japan,2021-10-23,NA,NA,NA,NA,NA
Jordan,2021-10-23,7407053,0,7407053,NA,selenium
Kazakhstan,2021-10-23,NA,NA,NA,NA,NA
Kenya,2021-10-23,2667010,10009,2667010,10009,selenium
Kosovo,2021-10-23,NA,NA,NA,NA,selenium
Kuwait,2021-10-23,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-23,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-23,NA,NA,NA,NA,NA
Latvia,2021-10-23,200321,2932,200321,2932,selenium
Lebanon,2021-10-23,4731376,0,4731376,0,selenium
Lesotho,2021-10-23,232781,2219,232781,2219,selenium
Liberia,2021-10-23,139824,0,139824,0,selenium
Libya,2021-10-23,1729993,4431,1729993,4431,selenium
Lithuania,2021-10-23,NA,NA,NA,NA,selenium
Luxembourg,2021-10-23,NA,NA,NA,NA,NA
Madagascar,2021-10-23,249510,0,249510,0,selenium
Malawi,2021-10-23,421512,510,421512,510,selenium
Malaysia,2021-10-23,NA,NA,NA,NA,NA
Maldives,2021-10-23,NA,NA,NA,NA,NA
Mali,2021-10-23,449182,1180,449182,1180,selenium
Malta,2021-10-23,NA,NA,NA,NA,selenium
Mauritania,2021-10-23,584959,1778,584959,1778,selenium
Mauritius,2021-10-23,359627,0,359627,0,selenium
Mexico,2021-10-23,11183029,24583,11183029,24583,selenium
Moldova,2021-10-23,NA,NA,NA,NA,NA
Montenegro,2021-10-23,NA,NA,NA,NA,NA
Morocco,2021-10-23,9037532,14136,9037532,14136,selenium
Mozambique,2021-10-23,931130,0,931130,0,selenium
Myanmar,2021-10-23,NA,NA,NA,NA,selenium
Namibia,2021-10-23,737368,1157,737368,1157,selenium
Nepal,2021-10-23,4362451,4972,4362451,4972,selenium
Netherlands,2021-10-23,19256097,31287,19256097,31287,selenium
NewCaledonia,2021-10-23,NA,NA,NA,NA,selenium
NewZealand,2021-10-23,3894908,24086,3894908,24086,selenium
Niger,2021-10-23,167719,404,167719,404,selenium
Nigeria,2021-10-23,3207523,0,3207523,0,selenium
NorthMacedonia,2021-10-23,1257522,0,1257522,0,selenium
Norway,2021-10-23,7975498,4309,7975498,4309,selenium
OccupiedPalestinianterritory,2021-10-23,NA,NA,NA,NA,selenium
Oman,2021-10-23,NA,NA,NA,NA,NA
Pakistan,2021-10-23,NA,NA,NA,NA,selenium
Panama,2021-10-23,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-23,NA,NA,NA,NA,selenium
Paraguay,2021-10-23,NA,NA,NA,NA,NA
Peru,2021-10-23,NA,NA,NA,NA,selenium
Philippines,2021-10-23,NA,NA,NA,NA,NA
Poland,2021-10-23,NA,NA,NA,NA,NA
Portugal,2021-10-23,19550680,36428,19550680,36428,selenium
Qatar,2021-10-23,2787349,4435,2787349,4435,selenium
RepublicofKorea,2021-10-23,15481473,44086,15481473,44086,selenium
Romania,2021-10-23,14293541,72178,14293541,72178,selenium
Russia,2021-10-23,NA,NA,NA,NA,NA
Rwanda,2021-10-23,3024785,0,3024785,0,selenium
SaintKittsandNevis,2021-10-23,NA,NA,NA,NA,selenium
SaintLucia,2021-10-23,84733,272,84733,272,selenium
SaintVincentandtheGrenadines,2021-10-23,NA,NA,NA,NA,NA
SanMarino,2021-10-23,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-23,27649,0,27649,0,selenium
SaudiArabia,2021-10-23,30018274,36859,30018274,36859,selenium
Scotland,2021-10-23,NA,NA,NA,NA,NA
Senegal,2021-10-23,839042,1608,839042,1608,selenium
Serbia,2021-10-23,6142335,21383,6142335,21383,selenium
Seychelles,2021-10-23,21504,0,21504,0,selenium
SierraLeone,2021-10-23,228496,0,228496,0,selenium
Singapore,2021-10-23,NA,NA,NA,NA,selenium
Slovakia,2021-10-23,NA,NA,NA,NA,selenium
Slovenia,2021-10-23,NA,NA,NA,NA,selenium
Somalia,2021-10-23,241124,0,241124,0,selenium
SouthAfrica,2021-10-23,18314612,30910,18314612,30910,selenium
SouthSudan,2021-10-23,245170,0,245170,0,selenium
Spain,2021-10-23,61507756,51546,61507756,51546,selenium
SriLanka,2021-10-23,5991546,9011,5991546,9011,selenium
Sudan,2021-10-23,294629,0,294629,0,selenium
Sweden,2021-10-23,NA,NA,NA,NA,NA
Switzerland,2021-10-23,11479392,0,11479392,0,selenium
Taiwan,2021-10-23,7246326,26504,7246326,NA,selenium
Tajikistan,2021-10-23,NA,NA,NA,NA,NA
Thailand,2021-10-23,14881004,29284,14881004,29284,selenium
TheBahamas,2021-10-23,NA,NA,NA,NA,NA
TheGambia,2021-10-23,116127,5486,116127,5486,selenium
Togo,2021-10-23,539323,1117,539323,1117,selenium
TrinidadandTobago,2021-10-23,NA,NA,NA,NA,NA
Tunisia,2021-10-23,3035820,0,3035820,0,selenium
Turkey,2021-10-23,NA,NA,NA,NA,selenium
Uganda,2021-10-23,1765008,0,1765008,0,selenium
Ukraine,2021-10-23,13927353,72808,13927353,72808,selenium
UnitedArabEmirates,2021-10-23,90993921,299806,90993921,299806,selenium
UnitedKingdom,2021-10-23,322206179,737974,322206179,737974,selenium
UnitedRepublicofTanzania,2021-10-23,297169,0,297169,0,selenium
Uruguay,2021-10-23,NA,NA,NA,NA,selenium
US,2021-10-23,652347913,1877309,652347913,1877309,selenium
Uzbekistan,2021-10-23,NA,NA,NA,NA,NA
Venezuela,2021-10-23,NA,NA,NA,NA,selenium
Vietnam,2021-10-23,NA,NA,NA,NA,NA
WesternSahara,2021-10-23,3943,0,3943,0,selenium
Zambia,2021-10-23,2569408,10772,2569408,10772,selenium
Zimbabwe,2021-10-23,1479997,3872,1479997,3872,selenium
