country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
TheGambia,2022-11-12,177129,0,177129,0,selenium
Togo,2022-11-12,798364,0,798364,0,selenium
TrinidadandTobago,2022-11-12,834508,0,834508,0,manually
Tunisia,2022-11-12,4966900,0,4966900,0,selenium
Turkey,2022-11-12,152475057,0,152475057,0,manually
Uganda,2022-11-12,2956433,0,2956433,0,selenium
Ukraine,2022-11-12,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-12,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-12,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-12,550183,0,550183,0,selenium
Uruguay,2022-11-12,6091188,0,6091188,0,manually
US,2022-11-12,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-12,1400000,0,1400000,0,manually
Venezuela,2022-11-12,3179074,0,3179074,0,manually
Vietnam,2022-11-12,2882890,0,2882890,0,manually
WesternSahara,2022-11-12,3943,0,3943,0,selenium
Zambia,2022-11-12,3750604,0,3750604,0,selenium
Zimbabwe,2022-11-12,2533473,0,2533473,0,selenium
