country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
CostaRica,72397,0,72397,0,2020-07-25,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,87683,0,87683,0,2020-07-25,https://africacdc.org/covid-19/
Croatia,105526,0,105526,0,2020-07-25,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,244020,6201,244020,6201,2020-07-25,http://www.cubadebate.cu/noticias/2020/07/25/cuba-reporta-nueve-nuevos-casos-de-covid-19-ningun-fallecido-y-cuatro-altas-medicas-video/#.XycQeW5uI2w
Cyprus,186881,0,186881,0,2020-07-25,https://covid19.ucy.ac.cy/
Czechia,656888,6238,656888,6238,2020-07-25,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,42539,645,42539,645,2020-07-25,https://africacdc.org/covid-19/
Denmark,1411757,0,1411757,0,2020-07-25,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,55726,285,55726,285,2020-07-25,https://africacdc.org/covid-19/
Dominica,1065,0,1065,0,2020-07-25,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,235289,4635,235289,4635,2020-07-25,https://www.instagram.com/p/CDEWmY3jFVK/
Ecuador,224197,7223,224197,7223,2020-07-25,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-07-25,https://africacdc.org/covid-19/
ElSalvador,216916,0,216916,0,2020-07-25,https://covid19.gob.sv/
EquatorialGuinea,26658,0,26658,0,2020-07-25,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-07-25,https://africacdc.org/covid-19/
Estonia,116676,343,116676,343,2020-07-25,https://koroonakaart.ee/en
Eswatini,17968,0,17968,0,2020-07-25,https://africacdc.org/covid-19/
Ethiopia,364322,7264,364322,7264,2020-07-25,https://africacdc.org/covid-19/
FaroeIslands,31481,0,31481,0,2020-07-25,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6414,0,6414,0,2020-07-25,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,335373,4812,335373,4812,2020-07-25,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-07-25,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,4898,0,4898,0,2020-07-25,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,67767,4622,67767,4622,2020-07-25,https://africacdc.org/covid-19/
Georgia,202403,4652,202403,4652,2020-07-25,NA
Germany,7418812,0,7418812,0,2020-07-25,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,365281,8061,365281,8061,2020-07-25,https://africacdc.org/covid-19/
Greece,440156,3646,440156,3646,2020-07-25,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report.pdf
Greenland,5645,0,5645,0,2020-07-25,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-25,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-25,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,49470,0,49470,0,2020-07-25,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-25,https://africacdc.org/covid-19/
Guyana,4188,269,4188,269,2020-07-25,https://newsroom.gy/2020/07/25/8-new-covid-19-cases-take-total-to-360/
Honduras,68840,0,68840,0,2020-07-25,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,442256,0,442256,0,2020-07-25,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,323673,3819,323673,3819,2020-07-25,https://koronavirus.gov.hu/#aktualis
Iceland,68939,48,68939,48,2020-07-25,https://www.covid.is/tolulegar-upplysingar
India,15849068,420898,15849068,420898,2020-07-25,https://www.icmr.gov.in/
Indonesia,789258,12158,789258,12158,2020-07-25,https://covid19.disiplin.id/
Iran,2278384,0,2278384,0,2020-07-25,http://irangov.ir/detail/343561
Iraq,895187,15788,895187,15788,2020-07-25,https://www.facebook.com/MOH.GOV.IQ
Ireland,600342,8140,600342,8140,2020-07-25,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-25,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6520046,51671,6520046,51671,2020-07-25,http://arcg.is/C1unv
Jamaica,35417,757,35417,757,2020-07-25,https://twitter.com/christufton/status/1287173855472214022/photo/3
Japan,959835,3516,959835,3516,2020-07-25,https://www.mhlw.go.jp/stf/newpage_12642.html
Jordan,558451,7795,558451,7795,2020-07-25,https://corona.moh.gov.jo/en
Kazakhstan,1823332,0,1823332,0,2020-07-25,https://hls.kz/
Kenya,266102,5075,266102,5075,2020-07-25,https://africacdc.org/covid-19/
Kosovo,33844,555,33844,555,2020-07-25,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-25,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-25,NA
Latvia,189725,1240,189725,1240,2020-07-25,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,254024,18295,254024,18295,2020-07-25,https://corona.ministryinfo.gov.lb/
Lesotho,6033,0,6033,0,2020-07-25,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-07-25,https://africacdc.org/covid-19/
Libya,47038,1502,47038,1502,2020-07-25,https://africacdc.org/covid-19/
Lithuania,489869,0,489869,0,2020-07-25,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,394582,7145,394582,7145,2020-07-25,https://coronavirus.gouvernement.lu/en.html
Madagascar,36773,845,36773,845,2020-07-25,https://africacdc.org/covid-19/
Malawi,26213,457,26213,457,2020-07-25,https://africacdc.org/covid-19/
Malaysia,1191500,894158,1191500,894158,2020-07-25,https://twitter.com/KKMPutrajaya/status/1298194482328813570/photo/1
Mali,20813,381,20813,381,2020-07-25,https://africacdc.org/covid-19/
Malta,115795,0,115795,0,2020-07-25,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,57847,0,57847,0,2020-07-25,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-07-25,https://africacdc.org/covid-19/
Mexico,896124,68173,896124,68173,2020-07-25,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-25,https://www.ijzcg.me/me/coronainfocg
Morocco,1105271,19781,1105271,19781,2020-07-25,https://africacdc.org/covid-19/
Mozambique,50853,732,50853,732,2020-07-25,https://africacdc.org/covid-19/
Myanmar,106673,0,106673,0,2020-07-25,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,20101,319,20101,319,2020-07-25,https://africacdc.org/covid-19/
Nepal,335082,0,335082,0,2020-07-25,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-25,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,10119,0,10119,0,2020-07-25,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,453923,2307,453923,2307,2020-07-25,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-07-25,https://africacdc.org/covid-19/
Nigeria,256038,4145,256038,4145,2020-07-25,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-07-25,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,420528,0,420528,0,2020-07-25,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,181336,5471,181336,5471,2020-07-25,https://corona.ps/
Oman,293802,3076,293802,3076,2020-07-25,https://twitter.com/OmanVSCovid19/status/1286949647437766656/photo/1
Pakistan,1844926,23630,1844926,23630,2020-07-25,http://covid.gov.pk/
Panama,192085,0,192085,0,2020-07-25,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-25,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,101152,0,101152,0,2020-07-25,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2183763,24993,2183763,24993,2020-07-25,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1358989,37856,1358989,37856,2020-07-25,https://www.doh.gov.ph/covid19tracker
Poland,2095222,26239,2095222,26239,2020-07-25,https://twitter.com/MZ_GOV_PL/status/1286949313998798849
Portugal,1316425,0,1316425,0,2020-07-25,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,469000,4326,469000,4326,2020-07-25,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1518634,8307,1518634,8307,2020-07-25,http://ncov.mohw.go.kr/en/
Romania,1087783,34127,1087783,34127,2020-07-25,https://stirioficiale.ro/informatii
Russia,26902291,291668,26902291,291668,2020-07-25,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15004&sphrase_id=2621368
Rwanda,233677,2489,233677,2489,2020-07-25,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-25,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2934,337,2934,337,2020-07-25,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-25,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-25,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2706,474,2706,474,2020-07-25,https://africacdc.org/covid-19/
SaudiArabia,2827766,0,2827766,0,2020-07-25,https://covid19.moh.gov.sa/en/
Scotland,341551,4032,341551,4032,2020-07-25,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,104495,0,104495,0,2020-07-25,https://africacdc.org/covid-19/
Serbia,611333,9349,611333,9349,2020-07-25,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-07-25,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-07-25,https://africacdc.org/covid-19/
Singapore,1170049,0,1170049,0,2020-07-25,https://www.moh.gov.sg/covid-19
Slovakia,250137,2275,250137,2275,2020-07-25,https://korona.gov.sk/
Slovenia,127040,918,127040,918,2020-07-25,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-07-25,https://africacdc.org/covid-19/
SouthAfrica,2471747,0,2471747,0,2020-07-25,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12339,0,12339,0,2020-07-25,https://africacdc.org/covid-19/
Spain,6320836,0,6320836,0,2020-07-25,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002
SriLanka,2082,0,2082,0,2020-07-25,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-07-25,https://africacdc.org/covid-19/
Sweden,671365,0,671365,0,2020-07-25,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,758836,5503,758836,5503,2020-07-25,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,80106,0,80106,0,2020-07-25,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-25,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,364062,2200,364062,2200,2020-07-25,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,3935,28,3935,28,2020-07-25,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1170961169953698
TheGambia,4708,193,4708,193,2020-07-25,https://africacdc.org/covid-19/
Togo,39812,456,39812,456,2020-07-25,https://africacdc.org/covid-19/
TrinidadandTobago,6213,0,6213,0,2020-07-25,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,87861,999,87861,999,2020-07-25,https://africacdc.org/covid-19/
Turkey,4532672,43312,4532672,43312,2020-07-25,https://covid19.saglik.gov.tr/
Uganda,256040,3913,256040,3913,2020-07-25,https://africacdc.org/covid-19/
Ukraine,951082,14076,951082,14076,2020-07-25,https://covid19.gov.ua/en/
UnitedArabEmirates,4291566,52000,4291566,52000,2020-07-25,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2504.aspx
UnitedKingdom,9387703,139062,9387703,139062,2020-07-25,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-25,https://africacdc.org/covid-19/
Uruguay,101060,1488,101060,1488,2020-07-25,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-25-07-2020
US,49838094,1043124,49838094,1043124,2020-07-25,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-25,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-07-25,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-25,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-25,https://africacdc.org/covid-19/
Zambia,72820,0,72820,0,2020-07-25,https://africacdc.org/covid-19/
Zimbabwe,111737,1177,63185,0,2020-07-25,https://africacdc.org/covid-19/
