country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Estonia,2020,420,2020,420,2020-03-18,https://news.err.ee/1065520/number-of-coronavirus-cases-in-estonia-rises-to-258
FaroeIslands,933,230,933,230,2020-03-18,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,1900,1000,1900,1000,2020-03-18,https://www.iltalehti.fi/koronavirus/a/15ef38ec-be73-4f72-9565-5a581961b072
France,36747,0,36747,0,2020-03-18,NA
Georgia,981,73,981,73,2020-03-18,NA
Germany,127457,92457,127457,92457,2020-03-18,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-02-en.pdf?__blob=publicationFile
Ghana,143,0,143,0,2020-03-18,NA
Greece,3400,0,3400,0,2020-03-18,NA
Grenada,18,8,18,8,2020-03-18,https://www.nowgrenada.com/2020/03/batch-of-8-covid-19-tests-negative/
Guatemala,208,208,208,208,2020-03-18,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Hungary,1803,216,1803,216,2020-03-18,https://koronavirus.gov.hu/#aktualis
Iceland,7837,1828,7837,1828,2020-03-18,https://www.covid.is/tolulegar-upplysingar
India,12351,5851,12351,5851,2020-03-18,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_update_18March_10AM_IST.pdf
Indonesia,1592,1592,1592,1592,2020-03-18,https://www.kemkes.go.id/index.php?lg=LN02
Iran,80000,0,80000,0,2020-03-18,NA
Ireland,6636,0,6636,0,2020-03-18,NA
Israel,14252,2656,14252,2656,2020-03-18,https://covid19data.co.il/
Italy,165541,16884,165541,16884,2020-03-18,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,36623,3411,36623,3411,2020-03-18,https://www.mhlw.go.jp/stf/newpage_10351.html
Kazakhstan,5093,0,5093,0,2020-03-18,NA
Kenya,132,21,132,21,2020-03-18,http://www.health.go.ke/wp-content/uploads/2020/03/press-mb-1.pdf
Kyrgyzstan,1545,0,1545,0,2020-03-18,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-18,NA
Latvia,2144,606,2144,606,2020-03-18,https://twitter.com/veselibasmin/status/1240215211539410946?s=20
Lithuania,935,193,935,193,2020-03-18,https://lietuva.lt/en/lithuanias-response-to-covid-19/
Malaysia,10944,1145,10944,1145,2020-03-18,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,889,0,889,0,2020-03-18,NA
Mexico,1219,248,1219,248,2020-03-18,https://twitter.com/SSalud_mx/status/1240484078119538689?s=20
Mozambique,19,0,19,0,2020-03-18,NA
Myanmar,78,0,78,0,2020-03-18,NA
Namibia,24,0,24,0,2020-03-18,NA
Netherlands,25599,3224,25599,3224,2020-03-18,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
NewZealand,584,0,584,0,2020-03-18,NA
Nigeria,55,0,55,0,2020-03-18,https://www.ncdc.gov.ng/themes/common/files/sitreps/aae1efcf3d17a2854e38ebbfa82b27dd.pdf
Norway,28522,6875,28522,6875,2020-03-18,https://www.fhi.no/nyheter/2020/status-koronasmitte-18-mars-2020/
OccupiedPalestinianterritory,3290,771,3290,771,2020-03-18,https://www.facebook.com/mohps/photos/a.269235766535642/2689979221127939/?type=3&theater
Panama,756,0,756,0,2020-03-18,NA
Paraguay,127,24,127,24,2020-03-18,https://www.mspbs.gov.py/covid-19-actualizacion.php
Peru,3075,278,3075,278,2020-03-18,https://www.gob.pe/institucion/minsa/noticias/109467-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-145-comunicado-n-17
Poland,9515,1616,9515,1616,2020-03-18,https://twitter.com/MZ_GOV_PL/status/1240220422597234689?s=20
Portugal,5714,833,5714,833,2020-03-18,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
Qatar,8400,0,8400,0,2020-03-18,NA
RepublicofKorea,295647,8931,295647,8931,2020-03-18,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,4670,520,4670,520,2020-03-18,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-18-martie-ora-18-00/
Russia,116061,0,116061,0,2020-03-18,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14025
SaudiArabia,3500,0,3500,0,2020-03-18,NA
Senegal,118,27,118,27,2020-03-18,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,440,66,440,66,2020-03-18,https://www.zdravlje.gov.rs/vest/346642/informacije-o-novom-korona-1803-u-18-casova-.php
Slovakia,2138,225,2138,225,2020-03-18,https://www.health.gov.sk/Clanok?covid-19-105-pozitivnych-18-3-2020
Slovenia,6712,0,6712,0,2020-03-18,NA
SouthAfrica,3070,159,3070,159,2020-03-18,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-18-March-2020-final.jpg
Spain,30000,12500,30000,12500,2020-03-18,https://english.elpais.com/society/2020-03-18/lack-of-testing-hampering-spains-efforts-to-slow-coronavirus-outbreak.html
Sweden,14224,0,14224,0,2020-03-18,NA
Switzerland,5000,0,5000,0,2020-03-18,NA
Taiwan,20014,1202,20014,1202,2020-03-18,https://www.cdc.gov.tw/En
Thailand,7566,0,7566,0,2020-03-18,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
Turkey,2900,0,2900,0,2020-03-18,NA
Ukraine,640,0,640,0,2020-03-18,NA
UnitedArabEmirates,125000,0,125000,0,2020-03-18,NA
UnitedKingdom,56221,5779,56221,5779,2020-03-18,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,31878,0,31878,0,2020-03-18,NA
Vietnam,14950,5320,14950,5320,2020-03-18,https://ncov.moh.gov.vn
