country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Singapore,2022-06-23,NA,NA,NA,NA,selenium
Slovakia,2022-06-23,51238515,2843,51238515,2843,selenium
Slovenia,2022-06-23,18666701,4212,18666701,4212,selenium
Somalia,2022-06-23,400466,0,400466,0,selenium
SouthAfrica,2022-06-23,25637671,19244,25637671,19244,selenium
SouthSudan,2022-06-23,410280,0,410280,0,selenium
Spain,2022-06-23,93535251,58116,93535251,58116,selenium
SriLanka,2022-06-23,7715905,0,7715905,0,selenium
Sudan,2022-06-23,562941,0,562941,0,selenium
Sweden,2022-06-23,NA,NA,NA,NA,NA
Switzerland,2022-06-23,21763159,0,21763159,0,selenium
Taiwan,2022-06-23,20591990,78084,20591990,NA,selenium
Tajikistan,2022-06-23,NA,NA,NA,NA,NA
Thailand,2022-06-23,24733803,0,24733803,0,selenium
TheBahamas,2022-06-23,NA,NA,NA,NA,NA
TheGambia,2022-06-23,155686,0,155686,0,selenium
Togo,2022-06-23,749695,719,749695,719,selenium
TrinidadandTobago,2022-06-23,NA,NA,NA,NA,NA
Tunisia,2022-06-23,4658280,0,4658280,0,selenium
Turkey,2022-06-23,147807384,0,147807384,0,selenium
Uganda,2022-06-23,2749166,0,2749166,0,selenium
Ukraine,2022-06-23,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-23,168522597,325016,168522597,325016,selenium
UnitedKingdom,2022-06-23,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-23,455776,0,455776,0,selenium
Uruguay,2022-06-23,NA,NA,NA,NA,selenium
US,2022-06-23,977102042,1031606,977102042,1031606,selenium
Uzbekistan,2022-06-23,NA,NA,NA,NA,NA
Venezuela,2022-06-23,NA,NA,NA,NA,selenium
Vietnam,2022-06-23,NA,NA,NA,NA,NA
WesternSahara,2022-06-23,3943,0,3943,0,selenium
Zambia,2022-06-23,3534941,3303,3534941,3303,selenium
Zimbabwe,2022-06-23,2381458,1551,2381458,1551,selenium
