country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SouthSudan,2021-04-10,137942,0,137942,0,selenium
Spain,2021-04-10,37012618,0,37012618,0,selenium
SriLanka,2021-04-10,2357729,0,2357729,0,manually
Sudan,2021-04-10,231694,0,231694,0,selenium
Sweden,2021-04-10,7200285,0,7200285,0,manually
Switzerland,2021-04-10,6339396,0,6339396,0,selenium
Taiwan,2021-04-10,498329,0,498329,0,selenium
Tajikistan,2021-04-10,700,0,700,0,manually
Thailand,2021-04-10,3145130,0,3145130,0,manually
TheBahamas,2021-04-10,61201,0,61201,0,manually
TheGambia,2021-04-10,58880,0,58880,0,selenium
Togo,2021-04-10,286992,0,286992,0,selenium
TrinidadandTobago,2021-04-10,114666,0,114666,0,manually
Tunisia,2021-04-10,1161018,0,1161018,0,selenium
Turkey,2021-04-10,41297580,302735,41297580,302735,selenium
Uganda,2021-04-10,964009,3251,964009,3251,selenium
Ukraine,2021-04-10,8622424,54420,8622424,54420,selenium
UnitedArabEmirates,2021-04-10,40021387,237130,40021387,237130,selenium
UnitedKingdom,2021-04-10,130849530,0,130849530,0,selenium
UnitedRepublicofTanzania,2021-04-10,3880,0,3880,0,selenium
Uruguay,2021-04-10,1504177,15815,1504177,15815,selenium
US,2021-04-10,403673907,0,403673907,0,selenium
Uzbekistan,2021-04-10,1400000,0,1400000,0,manually
Venezuela,2021-04-10,3157788,0,3157788,0,manually
Vietnam,2021-04-10,2809181,0,2809181,0,manually
WesternSahara,2021-04-10,496,0,496,0,selenium
Zambia,2021-04-10,1286686,0,1286686,0,selenium
Zimbabwe,2021-04-10,453472,0,453472,0,selenium
