country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Serbia,2086,371,2086,371,2020-03-28,https://www.zdravlje.gov.rs/vest/346811/informacije-o-novom-korona-virusu-2803-u-15-casova.php
Seychelles,16,0,16,0,2020-03-28,NA
Singapore,39000,0,39000,0,2020-03-28,NA
Slovakia,7131,1736,7131,1736,2020-03-28,https://www.korona.gov.sk
Slovenia,18796,997,18796,997,2020-03-28,https://www.gov.si/teme/koronavirus/
SouthAfrica,31963,3426,31963,3426,2020-03-28,http://www.nicd.ac.za
Spain,355000,0,355000,0,2020-03-28,NA
Sweden,24628,0,24628,0,2020-03-28,NA
Switzerland,106000,8988,106000,8988,2020-03-28,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,29915,526,29915,526,2020-03-28,https://www.cdc.gov.tw/En
Thailand,17140,667,17140,667,2020-03-28,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,84,23,84,23,2020-03-28,http://www.moh.gov.gm/covid-19-report/
TrinidadandTobago,500,47,500,47,2020-03-28,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/March/Mar28-01.jpg
Tunisia,144,0,144,0,2020-03-28,NA
Turkey,55464,7641,55464,7641,2020-03-28,https://twitter.com/drfahrettinkoca/status/1243942377913495552/photo/1
Uganda,748,225,748,225,2020-03-28,https://covid19.gou.go.ug
Ukraine,1712,311,1712,311,2020-03-28,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,125000,0,125000,0,2020-03-28,NA
UnitedKingdom,127737,6961,127737,6961,2020-03-28,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,1538,0,1538,0,2020-03-28,NA
US,672449,131731,672449,131731,2020-03-28,https://covidtracking.com/data/#ME
Vietnam,35808,0,35808,0,2020-03-28,NA
Zimbabwe,188,0,188,0,2020-03-28,NA
