country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
TheGambia,3573,0,3573,0,2020-07-11,https://africacdc.org/covid-19/
Togo,34610,509,34610,509,2020-07-11,https://africacdc.org/covid-19/
TrinidadandTobago,5680,0,5680,0,2020-07-11,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,75539,0,75539,0,2020-07-11,https://africacdc.org/covid-19/
Turkey,3881410,48787,3881410,48787,2020-07-11,https://covid19.saglik.gov.tr/
Uganda,221675,0,221675,0,2020-07-11,https://africacdc.org/covid-19/
Ukraine,786843,13012,786843,13012,2020-07-11,https://covid19.gov.ua/en/
UnitedArabEmirates,3733566,58000,3733566,58000,2020-07-11,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2489.aspx
UnitedKingdom,7590220,126549,7590220,126549,2020-07-11,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-11,https://africacdc.org/covid-19/
Uruguay,78117,858,78117,858,2020-07-11,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-11-07-2020
US,38919421,886455,38919421,886455,2020-07-11,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-07-11,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-11,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-11,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-11,https://africacdc.org/covid-19/
Zambia,56825,0,56825,0,2020-07-11,https://africacdc.org/covid-19/
Zimbabwe,87264,1052,63185,0,2020-07-11,https://africacdc.org/covid-19/
