country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Italy,2021-06-24,70577077,188191,70577077,188191,selenium
Jamaica,2021-06-24,431373,1822,431373,1822,manually
Japan,2021-06-24,15302980,60420,15302980,60420,manually
Jordan,2021-06-24,7407053,0,7407053,0,manually
Kazakhstan,2021-06-24,11575012,0,11575012,0,manually
Kenya,2021-06-24,1926973,19877,1926973,19877,selenium
Kosovo,2021-06-24,659614,1224,659614,1224,manually
Kuwait,2021-06-24,2893320,13771,2893320,13771,manually
Kyrgyzstan,2021-06-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-06-24,288218,1574,288218,1574,selenium
Latvia,2021-06-24,2815280,2246,2815280,2246,selenium
Lebanon,2021-06-24,4731376,0,4731376,0,selenium
Lesotho,2021-06-24,107111,0,107111,0,selenium
Liberia,2021-06-24,115512,592,115512,592,selenium
Libya,2021-06-24,1090965,6012,1090965,6012,selenium
Lithuania,2021-06-24,3846685,10723,3846685,10723,selenium
Luxembourg,2021-06-24,3059490,42640,3059490,42640,manually
Madagascar,2021-06-24,212420,981,212420,981,selenium
Malawi,2021-06-24,260001,1768,260001,1768,selenium
Malaysia,2021-06-24,13522560,0,13522560,0,manually
Maldives,2021-06-24,968274,0,968274,0,manually
Mali,2021-06-24,313240,1422,313240,1422,selenium
Malta,2021-06-24,971975,2271,971975,2271,selenium
Mauritania,2021-06-24,346447,2636,346447,2636,selenium
Mauritius,2021-06-24,358675,0,358675,0,selenium
Mexico,2021-06-24,7380366,22562,7380366,22562,selenium
Moldova,2021-06-24,1178531,0,1178531,0,manually
Montenegro,2021-06-24,439114,0,439114,0,manually
Morocco,2021-06-24,6217788,25031,6217788,25031,selenium
Mozambique,2021-06-24,581440,3449,581440,3449,selenium
Myanmar,2021-06-24,2639138,0,2639138,0,manually
Namibia,2021-06-24,500631,3725,500631,3725,selenium
Nepal,2021-06-24,3302749,7235,3302749,7235,selenium
Netherlands,2021-06-24,15759964,19634,15759964,19634,selenium
NewCaledonia,2021-06-24,34820,30,34820,30,selenium
NewZealand,2021-06-24,2242522,6999,2242522,6999,selenium
Niger,2021-06-24,116082,618,116082,618,selenium
Nigeria,2021-06-24,2266591,0,2266591,0,selenium
NorthMacedonia,2021-06-24,858615,0,858615,0,selenium
Norway,2021-06-24,6148980,16004,6148980,16004,selenium
OccupiedPalestinianterritory,2021-06-24,1878685,0,1878685,0,manually
Oman,2021-06-24,509959,0,509959,0,manually
Pakistan,2021-06-24,14187441,0,14187441,0,manually
Panama,2021-06-24,2912226,0,2912226,0,manually
PapuaNewGuinea,2021-06-24,130467,0,130467,0,manually
Paraguay,2021-06-24,1465334,0,1465334,0,manually
Peru,2021-06-24,13620937,0,13620937,0,manually
Philippines,2021-06-24,14517192,0,14517192,0,manually
Poland,2021-06-24,17055537,0,17055537,0,manually
Portugal,2021-06-24,12864237,64613,12864237,64613,selenium
Qatar,2021-06-24,2137163,5780,2137163,5780,selenium
RepublicofKorea,2021-06-24,10438782,28833,10438782,28833,selenium
Romania,2021-06-24,9602562,0,9602562,0,manually
Russia,2021-06-24,143625828,0,143625828,0,manually
Rwanda,2021-06-24,1573227,16365,1573227,16365,selenium
SaintKittsandNevis,2021-06-24,19871,0,19871,0,manually
SaintLucia,2021-06-24,52341,206,52341,206,selenium
SaintVincentandtheGrenadines,2021-06-24,53672,0,53672,0,manually
SanMarino,2021-06-24,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-24,13793,0,13793,0,selenium
SaudiArabia,2021-06-24,21310136,91021,21310136,91021,selenium
Scotland,2021-06-24,5926620,0,5926620,0,manually
Senegal,2021-06-24,566997,4500,566997,4500,selenium
Serbia,2021-06-24,4369744,8352,4369744,8352,selenium
Seychelles,2021-06-24,21504,0,21504,0,selenium
SierraLeone,2021-06-24,179294,833,179294,833,selenium
Singapore,2021-06-24,13287834,0,13287834,0,selenium
Slovakia,2021-06-24,39773159,44528,39773159,44528,selenium
Slovenia,2021-06-24,4689101,0,4689101,0,manually
Somalia,2021-06-24,137663,243,137663,243,selenium
SouthAfrica,2021-06-24,12703421,117079,12703421,117079,selenium
SouthSudan,2021-06-24,174045,0,174045,0,selenium
Spain,2021-06-24,46750964,80844,46750964,80844,selenium
SriLanka,2021-06-24,4032908,24051,4032908,24051,selenium
Sudan,2021-06-24,254875,0,254875,0,selenium
Sweden,2021-06-24,9462195,0,9462195,0,manually
Switzerland,2021-06-24,8196899,20378,8196899,20378,selenium
Taiwan,2021-06-24,2087164,89630,2087164,89630,selenium
Tajikistan,2021-06-24,700,0,700,0,manually
Thailand,2021-06-24,8157476,73711,8157476,73711,selenium
TheBahamas,2021-06-24,61201,0,61201,0,manually
TheGambia,2021-06-24,75905,1885,75905,1885,selenium
Togo,2021-06-24,355666,1898,355666,1898,selenium
TrinidadandTobago,2021-06-24,213924,0,213924,0,manually
Tunisia,2021-06-24,1637228,10073,1637228,10073,selenium
Turkey,2021-06-24,59444650,223385,59444650,223385,manually
Uganda,2021-06-24,1287020,9079,1287020,9079,selenium
Ukraine,2021-06-24,10739672,22496,10739672,22496,selenium
UnitedArabEmirates,2021-06-24,56085301,282345,56085301,282345,selenium
UnitedKingdom,2021-06-24,203021291,1198832,203021291,1198832,selenium
UnitedRepublicofTanzania,2021-06-24,3880,0,3880,0,selenium
Uruguay,2021-06-24,2576667,0,2576667,0,manually
US,2021-06-24,491555015,568682,491555015,568682,selenium
Uzbekistan,2021-06-24,1400000,0,1400000,0,manually
Venezuela,2021-06-24,3179074,0,3179074,0,manually
Vietnam,2021-06-24,2882890,0,2882890,0,manually
WesternSahara,2021-06-24,1537,0,1537,0,selenium
Zambia,2021-06-24,1814441,36714,1814441,36714,selenium
Zimbabwe,2021-06-24,741528,123609,741528,123609,selenium
