country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Nepal,2021-04-20,2360557,8055,2360557,8055,selenium,NA,NA
Netherlands,2021-04-20,13137034,88098,13137034,88098,selenium,NA,NA
NewCaledonia,2021-04-20,29713,95,29713,95,manually,NA,NA
NewZealand,2021-04-20,1978011,3256,1978011,3256,selenium,NA,NA
Niger,2021-04-20,95658,0,95658,0,selenium,NA,NA
Nigeria,2021-04-20,1870915,32741,1870915,32741,selenium,NA,NA
NorthMacedonia,2021-04-20,694656,3171,694656,3171,selenium,NA,NA
Norway,2021-04-20,5024288,15014,5024288,15014,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-20,1691240,6655,1691240,6655,selenium,NA,NA
Oman,2021-04-20,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-20,11272531,68002,11272531,68002,selenium,NA,NA
Panama,2021-04-20,2303585,0,2303585,0,manually,NA,NA
PapuaNewGuinea,2021-04-20,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-20,935347,0,935347,0,manually,NA,NA
Peru,2021-04-20,10524419,88978,10524419,88978,manually,NA,NA
Philippines,2021-04-20,11242391,89123,11242391,89123,manually,NA,NA
Poland,2021-04-20,13616661,0,13616661,0,manually,NA,NA
Portugal,2021-04-20,9737167,0,9737167,0,manually,NA,NA
Qatar,2021-04-20,1849568,4970,1849568,4970,selenium,NA,NA
RepublicofKorea,2021-04-20,8458592,43771,8458592,43771,selenium,NA,NA
Romania,2021-04-20,7950663,48035,7950663,48035,selenium,NA,NA
Russia,2021-04-20,124192412,0,124192412,0,manually,NA,NA
Rwanda,2021-04-20,1260524,3605,1260524,3605,selenium,NA,NA
SaintKittsandNevis,2021-04-20,13521,15,13521,15,selenium,NA,NA
SaintLucia,2021-04-20,38805,0,38805,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-20,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-20,56114,0,56114,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-20,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-20,16231540,0,16231540,0,manually,NA,NA
Scotland,2021-04-20,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-20,480113,2132,480113,2132,selenium,NA,NA
Serbia,2021-04-20,3711555,15562,3711555,15562,selenium,NA,NA
Seychelles,2021-04-20,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-20,148200,348,148200,348,selenium,NA,NA
Singapore,2021-04-20,9278789,242083,9278789,242083,selenium,NA,NA
Slovakia,2021-04-20,31596512,318879,31596512,318879,selenium,NA,NA
Slovenia,2021-04-20,3158313,44110,3158313,44110,selenium,NA,NA
Somalia,2021-04-20,107734,5248,107734,5248,selenium,NA,NA
SouthAfrica,2021-04-20,10355196,18130,10355196,18130,selenium,NA,NA
SouthSudan,2021-04-20,144419,848,144419,848,selenium,NA,NA
Spain,2021-04-20,38644733,0,38644733,0,selenium,NA,NA
SriLanka,2021-04-20,2607703,8404,2607703,8404,selenium,NA,NA
Sudan,2021-04-20,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-20,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-20,6633770,23812,6633770,23812,selenium,NA,NA
Taiwan,2021-04-20,526345,0,526345,0,selenium,NA,NA
Tajikistan,2021-04-20,700,0,700,0,manually,NA,NA
Thailand,2021-04-20,4077674,73316,4077674,73316,selenium,NA,NA
TheBahamas,2021-04-20,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-20,61556,0,61556,0,selenium,NA,NA
Togo,2021-04-20,300872,633,300872,633,selenium,NA,NA
TrinidadandTobago,2021-04-20,122901,601,122901,601,manually,NA,NA
Tunisia,2021-04-20,1233451,5365,1233451,5365,selenium,NA,NA
Turkey,2021-04-20,44409756,322128,44409756,322128,selenium,NA,NA
Uganda,2021-04-20,991038,1410,991038,1410,selenium,NA,NA
Ukraine,2021-04-20,8996039,37557,8996039,37557,selenium,NA,NA
UnitedArabEmirates,2021-04-20,41909042,0,41909042,0,manually,NA,NA
UnitedKingdom,2021-04-20,142527783,823207,142527783,823207,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-20,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-20,1641855,11273,1641855,11273,manually,NA,NA
US,2021-04-20,427440323,1477904,427440323,1477904,selenium,NA,NA
Uzbekistan,2021-04-20,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-20,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-20,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-20,797,0,797,0,selenium,NA,NA
Zambia,2021-04-20,1349181,2676,1349181,2676,selenium,NA,NA
Zimbabwe,2021-04-20,474756,1863,474756,1863,selenium,NA,NA
