country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SaintKittsandNevis,2022-07-26,116649,528,116649,528,selenium
SaintLucia,2022-07-26,203428,0,203428,0,selenium
SaintVincentandtheGrenadines,2022-07-26,NA,NA,NA,NA,NA
SanMarino,2022-07-26,166866,0,166866,0,selenium
SaoTomeandPrincipe,2022-07-26,46911,0,46911,0,selenium
SaudiArabia,2022-07-26,43833372,14065,43833372,14065,selenium
Scotland,2022-07-26,NA,NA,NA,NA,NA
Senegal,2022-07-26,1213511,0,1213511,0,selenium
Serbia,2022-07-26,10156313,16655,10156313,16655,selenium
Seychelles,2022-07-26,21504,0,21504,0,selenium
SierraLeone,2022-07-26,442635,0,442635,0,selenium
Singapore,2022-07-26,NA,NA,NA,NA,selenium
Slovakia,2022-07-26,51357332,7759,51357332,7759,selenium
Slovenia,2022-07-26,18836459,10332,18836459,10332,selenium
Somalia,2022-07-26,514985,0,514985,0,selenium
SouthAfrica,2022-07-26,25940306,17882,25940306,17882,selenium
SouthSudan,2022-07-26,423817,0,423817,0,selenium
Spain,2022-07-26,95443012,365000,95443012,365000,selenium
SriLanka,2022-07-26,7715905,0,7715905,0,selenium
Sudan,2022-07-26,562941,0,562941,0,selenium
Sweden,2022-07-26,NA,NA,NA,NA,NA
Switzerland,2022-07-26,22297650,94542,22297650,94542,selenium
Taiwan,2022-07-26,22544437,58463,22544437,58463,selenium
Tajikistan,2022-07-26,NA,NA,NA,NA,NA
Thailand,2022-07-26,NA,NA,NA,NA,selenium
TheBahamas,2022-07-26,NA,NA,NA,NA,NA
TheGambia,2022-07-26,155686,0,155686,0,selenium
Togo,2022-07-26,766425,286,766425,286,selenium
TrinidadandTobago,2022-07-26,NA,NA,NA,NA,NA
Tunisia,2022-07-26,NA,NA,NA,NA,selenium
Turkey,2022-07-26,149964366,191387,149964366,191387,selenium
Uganda,2022-07-26,2805895,0,2805895,0,selenium
Ukraine,2022-07-26,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-26,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-26,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-26,455776,0,455776,0,selenium
Uruguay,2022-07-26,NA,NA,NA,NA,selenium
US,2022-07-26,994164035,382906,994164035,382906,selenium
Uzbekistan,2022-07-26,NA,NA,NA,NA,NA
Venezuela,2022-07-26,NA,NA,NA,NA,selenium
Vietnam,2022-07-26,NA,NA,NA,NA,NA
WesternSahara,2022-07-26,NA,NA,NA,NA,selenium
Zambia,2022-07-26,3623582,0,3623582,0,selenium
Zimbabwe,2022-07-26,2440044,0,2440044,0,selenium
