country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Spain,930230,575230,930230,575230,2020-04-13,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4864
SriLanka,2082,0,2082,0,2020-04-13,NA
Sweden,74633,0,74633,0,2020-04-13,NA
Switzerland,196600,2800,196600,2800,2020-04-13,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,48549,1334,48549,1334,2020-04-13,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-13,NA
Thailand,140940,3698,140940,3698,2020-04-13,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,225,6,225,6,2020-04-13,https://www.africa-newsroom.com/press/source/ministry-of-health-the-gambia
TrinidadandTobago,1141,31,1141,31,2020-04-13,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,8274,0,8274,0,2020-04-13,NA
Turkey,410556,34456,410556,34456,2020-04-13,https://twitter.com/drfahrettinkoca/status/1249733620656373760
Uganda,5025,169,5025,169,2020-04-13,https://covid19.gou.go.ug
Ukraine,11136,704,11136,704,2020-04-13,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,642095,0,642095,0,2020-04-13,NA
UnitedKingdom,382650,14983,382650,14983,2020-04-13,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,4464,0,4464,0,2020-04-13,NA
US,2821149,132383,2821149,132383,2020-04-13,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-13,NA
Venezuela,1779,0,1779,0,2020-04-13,NA
Vietnam,121821,0,121821,0,2020-04-13,NA
Zambia,700,0,700,0,2020-04-13,NA
Zimbabwe,547,0,547,0,2020-04-13,NA
