country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kosovo,2022-04-23,1819712,1589,1819712,1589,manually
Kuwait,2022-04-23,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-23,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-23,305013,0,305013,0,manually
Latvia,2022-04-23,7099960,3956,7099960,3956,selenium
Lebanon,2022-04-23,4731376,0,4731376,0,selenium
Lesotho,2022-04-23,441019,0,441019,0,selenium
Liberia,2022-04-23,139824,0,139824,0,selenium
Libya,2022-04-23,2578215,0,2578215,0,selenium
Lithuania,2022-04-23,8619161,5528,8619161,5528,selenium
Luxembourg,2022-04-23,4217433,1775,4217433,1775,manually
Madagascar,2022-04-23,404843,0,404843,0,selenium
Malawi,2022-04-23,570098,1024,570098,1024,selenium
Malaysia,2022-04-23,13522560,0,13522560,0,manually
Maldives,2022-04-23,1672391,0,1672391,0,manually
Mali,2022-04-23,674302,688,674302,688,selenium
Malta,2022-04-23,1211456,0,1211456,0,manually
Mauritania,2022-04-23,921994,0,921994,0,selenium
Mauritius,2022-04-23,359627,0,359627,0,selenium
Mexico,2022-04-23,15747399,0,15747399,0,selenium
Moldova,2022-04-23,1178531,0,1178531,0,manually
Montenegro,2022-04-23,439114,0,439114,0,manually
Morocco,2022-04-23,11398672,8847,11398672,8847,selenium
Mozambique,2022-04-23,1307729,543,1307729,543,selenium
Myanmar,2022-04-23,7891077,8706,7891077,8706,selenium
Namibia,2022-04-23,995110,0,995110,0,selenium
Nepal,2022-04-23,5613608,3691,5613608,3691,selenium
Netherlands,2022-04-23,28622957,0,28622957,0,manually
NewCaledonia,2022-04-23,42756,0,42756,0,manually
NewZealand,2022-04-23,6983031,2641,6983031,2641,selenium
Niger,2022-04-23,248217,360,248217,360,selenium
Nigeria,2022-04-23,5036813,0,5036813,0,selenium
NorthMacedonia,2022-04-23,1851960,0,1851960,0,selenium
Norway,2022-04-23,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-04-23,3078533,0,3078533,0,selenium
Oman,2022-04-23,509959,0,509959,0,manually
Pakistan,2022-04-23,28048307,39308,28048307,39308,manually
Panama,2022-04-23,5826763,6291,5826763,6291,manually
PapuaNewGuinea,2022-04-23,249149,0,249149,0,manually
Paraguay,2022-04-23,2609819,0,2609819,0,manually
Peru,2022-04-23,29447514,0,29447514,0,manually
Philippines,2022-04-23,29431277,48565,29431277,48565,manually
Poland,2022-04-23,35975804,0,35975804,0,manually
Portugal,2022-04-23,40993102,44067,40993102,44067,selenium
Qatar,2022-04-23,3425362,484,3425362,484,selenium
RepublicofKorea,2022-04-23,15804065,0,15804065,0,manually
Romania,2022-04-23,21466696,0,21466696,0,manually
Russia,2022-04-23,289507298,177065,289507298,177065,manually
Rwanda,2022-04-23,5212865,6480,5212865,6480,selenium
SaintKittsandNevis,2022-04-23,69987,0,69987,0,selenium
SaintLucia,2022-04-23,142501,0,142501,0,selenium
SaintVincentandtheGrenadines,2022-04-23,56131,0,56131,0,manually
SanMarino,2022-04-23,147532,0,147532,0,manually
SaoTomeandPrincipe,2022-04-23,40195,0,40195,0,selenium
SaudiArabia,2022-04-23,41817866,10053,41817866,10053,selenium
Scotland,2022-04-23,7275096,0,7275096,0,manually
Senegal,2022-04-23,1138841,836,1138841,836,selenium
Serbia,2022-04-23,9427662,5641,9427662,5641,selenium
Seychelles,2022-04-23,21504,0,21504,0,selenium
SierraLeone,2022-04-23,405779,0,405779,0,selenium
Singapore,2022-04-23,19108195,0,19108195,0,manually
Slovakia,2022-04-23,50932666,14291,50932666,14291,selenium
Slovenia,2022-04-23,18368565,11325,18368565,11325,selenium
Somalia,2022-04-23,400466,0,400466,0,selenium
SouthAfrica,2022-04-23,24234233,21239,24234233,21239,selenium
SouthSudan,2022-04-23,375617,820,375617,820,selenium
Spain,2022-04-23,90025422,35842,90025422,35842,selenium
SriLanka,2022-04-23,7642096,2876,7642096,2876,selenium
Sudan,2022-04-23,562941,0,562941,0,selenium
Sweden,2022-04-23,9462195,0,9462195,0,manually
Switzerland,2022-04-23,21149454,0,21149454,0,selenium
Taiwan,2022-04-23,14214319,0,14214319,0,manually
Tajikistan,2022-04-23,700,0,700,0,manually
Thailand,2022-04-23,22978475,0,22978475,0,selenium
TheBahamas,2022-04-23,230755,118,230755,118,manually
TheGambia,2022-04-23,155686,0,155686,0,selenium
Togo,2022-04-23,727015,441,727015,441,selenium
TrinidadandTobago,2022-04-23,233175,0,233175,0,manually
Tunisia,2022-04-23,4563397,0,4563397,0,selenium
Turkey,2022-04-23,147423229,4678,147423229,4678,selenium
Uganda,2022-04-23,2610618,0,2610618,0,selenium
Ukraine,2022-04-23,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-23,154093373,274597,154093373,274597,selenium
UnitedKingdom,2022-04-23,506706828,0,506706828,0,selenium
UnitedRepublicofTanzania,2022-04-23,455776,0,455776,0,selenium
Uruguay,2022-04-23,6091188,0,6091188,0,manually
US,2022-04-23,920288038,1016489,920288038,1016489,selenium
Uzbekistan,2022-04-23,1400000,0,1400000,0,manually
Venezuela,2022-04-23,3179074,0,3179074,0,manually
Vietnam,2022-04-23,2882890,0,2882890,0,manually
WesternSahara,2022-04-23,3943,0,3943,0,selenium
Zambia,2022-04-23,3402761,0,3402761,0,selenium
Zimbabwe,2022-04-23,2234765,4763,2234765,4763,selenium
