country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
ElSalvador,2022-02-23,1693464,0,1693464,0,selenium
EquatorialGuinea,2022-02-23,284687,0,284687,0,selenium
Eritrea,2022-02-23,23693,0,23693,0,selenium
Estonia,2022-02-23,3065876,11149,3065876,11149,selenium
Eswatini,2022-02-23,488966,0,488966,0,selenium
Ethiopia,2022-02-23,4461088,0,4461088,0,selenium
FaroeIslands,2022-02-23,775996,434,775996,434,selenium
Fiji,2022-02-23,471147,0,471147,0,manually
Finland,2022-02-23,9920825,19260,9920825,19260,selenium
France,2022-02-23,245409974,311679,245409974,311679,selenium
FrenchPolynesia,2022-02-23,9130,0,9130,0,manually
Gabon,2022-02-23,1562803,0,1562803,0,selenium
Georgia,2022-02-23,2868759,0,2868759,0,manually
Germany,2022-02-23,109385449,0,109385449,0,manually
Ghana,2022-02-23,2287642,0,2287642,0,selenium
Greece,2022-02-23,64280258,321146,64280258,321146,selenium
Greenland,2022-02-23,56347,0,56347,0,manually
Grenada,2022-02-23,135761,359,135761,359,manually
Guatemala,2022-02-23,3781718,0,3781718,0,manually
Guinea,2022-02-23,620137,0,620137,0,selenium
GuineaBissau,2022-02-23,122275,0,122275,0,selenium
Guyana,2022-02-23,419615,0,419615,0,manually
Honduras,2022-02-23,1133782,0,1133782,0,manually
HongKong,2022-02-23,36260319,0,36260319,0,manually
Hungary,2022-02-23,10686340,17290,10686340,17290,selenium
Iceland,2022-02-23,1642564,0,1642564,0,manually
India,2022-02-23,762414018,1183438,762414018,1183438,selenium
Indonesia,2022-02-23,82452848,519532,82452848,519532,selenium
Iran,2022-02-23,46862129,81264,46862129,81264,manually
Iraq,2022-02-23,17904822,17438,17904822,17438,manually
Ireland,2022-02-23,11317728,14993,11317728,14993,selenium
Israel,2022-02-23,44553691,0,44553691,0,manually
Italy,2022-02-23,185461360,479447,185461360,479447,selenium
Jamaica,2022-02-23,700367,0,700367,0,manually
Japan,2022-02-23,36527972,220415,36527972,220415,manually
Jordan,2022-02-23,13416659,0,13416659,0,selenium
Kazakhstan,2022-02-23,11575012,0,11575012,0,manually
Kenya,2022-02-23,3335912,0,3335912,0,selenium
Kosovo,2022-02-23,1756707,2628,1756707,2628,manually
Kuwait,2022-02-23,7527844,22049,7527844,22049,manually
Kyrgyzstan,2022-02-23,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-02-23,305013,0,305013,0,manually
Latvia,2022-02-23,6570860,23639,6570860,23639,selenium
Lebanon,2022-02-23,4731376,0,4731376,0,selenium
Lesotho,2022-02-23,395374,0,395374,0,selenium
Liberia,2022-02-23,139824,0,139824,0,selenium
Libya,2022-02-23,2395066,0,2395066,0,selenium
Lithuania,2022-02-23,7434157,0,7434157,0,manually
Luxembourg,2022-02-23,4062179,3278,4062179,3278,manually
Madagascar,2022-02-23,387097,0,387097,0,selenium
Malawi,2022-02-23,542492,0,542492,0,selenium
Malaysia,2022-02-23,13522560,0,13522560,0,manually
Maldives,2022-02-23,1672391,0,1672391,0,manually
Mali,2022-02-23,624916,0,624916,0,selenium
Malta,2022-02-23,1211456,0,1211456,0,manually
Mauritania,2022-02-23,875475,0,875475,0,selenium
Mauritius,2022-02-23,359627,0,359627,0,selenium
Mexico,2022-02-23,14936438,50012,14936438,50012,selenium
Moldova,2022-02-23,1178531,0,1178531,0,manually
Montenegro,2022-02-23,439114,0,439114,0,manually
Morocco,2022-02-23,10941324,0,10941324,0,selenium
Mozambique,2022-02-23,1259571,0,1259571,0,selenium
Myanmar,2022-02-23,7000400,31330,7000400,31330,manually
Namibia,2022-02-23,946174,0,946174,0,selenium
Nepal,2022-02-23,5396706,5103,5396706,5103,selenium
Netherlands,2022-02-23,28622957,0,28622957,0,manually
NewCaledonia,2022-02-23,42756,0,42756,0,manually
NewZealand,2022-02-23,6565561,27550,6565561,27550,selenium
Niger,2022-02-23,226119,0,226119,0,selenium
Nigeria,2022-02-23,4233363,0,4233363,0,selenium
NorthMacedonia,2022-02-23,1630947,0,1630947,0,selenium
Norway,2022-02-23,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-02-23,3078533,0,3078533,0,manually
Oman,2022-02-23,509959,0,509959,0,manually
Pakistan,2022-02-23,26258701,42396,26258701,42396,manually
Panama,2022-02-23,5485072,8948,5485072,8948,manually
PapuaNewGuinea,2022-02-23,249149,0,249149,0,manually
Paraguay,2022-02-23,2541464,6117,2541464,6117,manually
Peru,2022-02-23,26969707,0,26969707,0,manually
Philippines,2022-02-23,28100049,29239,28100049,29239,manually
Poland,2022-02-23,33373589,92480,33373589,92480,manually
Portugal,2022-02-23,37941346,135707,37941346,135707,selenium
Qatar,2022-02-23,3363714,2296,3363714,2296,selenium
RepublicofKorea,2022-02-23,15804065,0,15804065,0,manually
Romania,2022-02-23,20825769,62286,20825769,62286,selenium
Russia,2022-02-23,274745006,532539,274745006,532539,manually
Rwanda,2022-02-23,4720079,0,4720079,0,selenium
SaintKittsandNevis,2022-02-23,36602,0,36602,0,manually
SaintLucia,2022-02-23,133970,469,133970,469,selenium
SaintVincentandtheGrenadines,2022-02-23,56131,0,56131,0,manually
SanMarino,2022-02-23,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-02-23,36019,0,36019,0,selenium
SaudiArabia,2022-02-23,40382502,60917,40382502,60917,selenium
Scotland,2022-02-23,7275096,0,7275096,0,manually
Senegal,2022-02-23,1006220,0,1006220,0,selenium
Serbia,2022-02-23,8688491,18037,8688491,18037,selenium
Seychelles,2022-02-23,21504,0,21504,0,selenium
SierraLeone,2022-02-23,318607,0,318607,0,selenium
Singapore,2022-02-23,19108195,0,19108195,0,manually
Slovakia,2022-02-23,41565161,0,41565161,0,manually
Slovenia,2022-02-23,17672425,19669,17672425,19669,manually
Somalia,2022-02-23,400466,0,400466,0,selenium
SouthAfrica,2022-02-23,22880879,0,22880879,0,selenium
SouthSudan,2022-02-23,330958,0,330958,0,selenium
Spain,2022-02-23,85534534,121873,85534534,121873,selenium
SriLanka,2022-02-23,7394299,11052,7394299,11052,selenium
Sudan,2022-02-23,562941,0,562941,0,selenium
Sweden,2022-02-23,9462195,0,9462195,0,manually
Switzerland,2022-02-23,18933503,53337,18933503,53337,selenium
Taiwan,2022-02-23,11458917,39027,11458917,39027,selenium
Tajikistan,2022-02-23,700,0,700,0,manually
Thailand,2022-02-23,20750286,75128,20750286,75128,selenium
TheBahamas,2022-02-23,219023,800,219023,800,manually
TheGambia,2022-02-23,142622,0,142622,0,selenium
Togo,2022-02-23,683107,0,683107,0,selenium
TrinidadandTobago,2022-02-23,233175,0,233175,0,manually
Tunisia,2022-02-23,4280200,0,4280200,0,selenium
Turkey,2022-02-23,84201191,0,84201191,0,manually
Uganda,2022-02-23,2437127,0,2437127,0,selenium
Ukraine,2022-02-23,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-02-23,135493478,461925,135493478,461925,selenium
UnitedKingdom,2022-02-23,464167208,0,464167208,0,manually
UnitedRepublicofTanzania,2022-02-23,447895,0,447895,0,selenium
Uruguay,2022-02-23,5655421,14122,5655421,14122,manually
US,2022-02-23,869281718,2817253,869281718,2817253,selenium
Uzbekistan,2022-02-23,1400000,0,1400000,0,manually
Venezuela,2022-02-23,3179074,0,3179074,0,manually
Vietnam,2022-02-23,2882890,0,2882890,0,manually
WesternSahara,2022-02-23,3943,0,3943,0,selenium
Zambia,2022-02-23,3247890,0,3247890,0,selenium
Zimbabwe,2022-02-23,2049310,0,2049310,0,selenium
