country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Lebanon,2021-05-13,4163257,11872,4163257,11872,selenium,NA,NA
Lesotho,2021-05-13,86427,2348,86427,2348,selenium,NA,NA
Liberia,2021-05-13,97875,0,97875,0,selenium,NA,NA
Libya,2021-05-13,969810,0,969810,0,selenium,NA,NA
Lithuania,2021-05-13,3114785,0,3114785,0,manually,NA,NA
Luxembourg,2021-05-13,2760597,12413,2760597,12413,manually,NA,NA
Madagascar,2021-05-13,189291,803,189291,803,selenium,NA,NA
Malawi,2021-05-13,238017,1120,238017,1120,selenium,NA,NA
Malaysia,2021-05-13,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-13,774861,0,774861,0,manually,NA,NA
Mali,2021-05-13,281220,551,281220,551,selenium,NA,NA
Malta,2021-05-13,891075,1996,891075,1996,selenium,NA,NA
Mauritania,2021-05-13,295116,995,295116,995,selenium,NA,NA
Mauritius,2021-05-13,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-13,6791913,17824,6791913,17824,selenium,NA,NA
Moldova,2021-05-13,1030413,0,1030413,0,manually,NA,NA
Montenegro,2021-05-13,394388,0,394388,0,manually,NA,NA
Morocco,2021-05-13,5852501,17825,5852501,17825,selenium,NA,NA
Mozambique,2021-05-13,532010,2464,532010,2464,selenium,NA,NA
Myanmar,2021-05-13,2593888,0,2593888,0,manually,NA,NA
Namibia,2021-05-13,406111,3467,406111,3467,selenium,NA,NA
Nepal,2021-05-13,2712562,19474,2712562,19474,selenium,NA,NA
Netherlands,2021-05-13,14544840,39280,14544840,39280,selenium,NA,NA
NewCaledonia,2021-05-13,30090,0,30090,0,manually,NA,NA
NewZealand,2021-05-13,2069812,4902,2069812,4902,selenium,NA,NA
Niger,2021-05-13,101658,156,101658,156,selenium,NA,NA
Nigeria,2021-05-13,1977479,0,1977479,0,selenium,NA,NA
NorthMacedonia,2021-05-13,728726,0,728726,0,selenium,NA,NA
Norway,2021-05-13,5445076,21782,5445076,21782,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-13,1784690,0,1784690,0,selenium,NA,NA
Oman,2021-05-13,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-13,12190671,0,12190671,0,manually,NA,NA
Panama,2021-05-13,2477351,0,2477351,0,manually,NA,NA
PapuaNewGuinea,2021-05-13,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-13,1127176,0,1127176,0,manually,NA,NA
Peru,2021-05-13,11761084,0,11761084,0,manually,NA,NA
Philippines,2021-05-13,12330600,0,12330600,0,manually,NA,NA
Poland,2021-05-13,14894006,0,14894006,0,manually,NA,NA
Portugal,2021-05-13,10903482,0,10903482,0,manually,NA,NA
Qatar,2021-05-13,1961687,3709,1961687,3709,selenium,NA,NA
RepublicofKorea,2021-05-13,9241153,39614,9241153,39614,selenium,NA,NA
Romania,2021-05-13,8488189,0,8488189,0,manually,NA,NA
Russia,2021-05-13,131924338,0,131924338,0,manually,NA,NA
Rwanda,2021-05-13,1354868,3886,1354868,3886,selenium,NA,NA
SaintKittsandNevis,2021-05-13,13936,0,13936,0,selenium,NA,NA
SaintLucia,2021-05-13,42643,492,42643,492,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-13,46927,572,46927,572,manually,NA,NA
SanMarino,2021-05-13,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-13,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-05-13,17699879,0,17699879,0,manually,NA,NA
Scotland,2021-05-13,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-05-13,508332,990,508332,990,selenium,NA,NA
Serbia,2021-05-13,3977053,12089,3977053,12089,selenium,NA,NA
Seychelles,2021-05-13,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-13,154751,0,154751,0,selenium,NA,NA
Singapore,2021-05-13,10441802,0,10441802,0,selenium,NA,NA
Slovakia,2021-05-13,36571318,108288,36571318,108288,selenium,NA,NA
Slovenia,2021-05-13,3839630,34743,3839630,34743,selenium,NA,NA
Somalia,2021-05-13,118328,0,118328,0,selenium,NA,NA
SouthAfrica,2021-05-13,11010999,79093,11010999,79093,selenium,NA,NA
SouthSudan,2021-05-13,156944,0,156944,0,selenium,NA,NA
Spain,2021-05-13,41297269,0,41297269,0,selenium,NA,NA
SriLanka,2021-05-13,3089491,26648,3089491,26648,selenium,NA,NA
Sudan,2021-05-13,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-13,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-05-13,7216520,0,7216520,0,selenium,NA,NA
Taiwan,2021-05-13,571259,0,571259,0,selenium,NA,NA
Tajikistan,2021-05-13,700,0,700,0,manually,NA,NA
Thailand,2021-05-13,5553360,67738,5553360,67738,selenium,NA,NA
TheBahamas,2021-05-13,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-13,65878,0,65878,0,selenium,NA,NA
Togo,2021-05-13,320111,1489,320111,1489,selenium,NA,NA
TrinidadandTobago,2021-05-13,149880,2410,149880,2410,manually,NA,NA
Tunisia,2021-05-13,1378729,6734,1378729,6734,selenium,NA,NA
Turkey,2021-05-13,50259943,201295,50259943,201295,selenium,NA,NA
Uganda,2021-05-13,1052657,8487,1052657,8487,selenium,NA,NA
Ukraine,2021-05-13,9756402,35366,9756402,35366,selenium,NA,NA
UnitedArabEmirates,2021-05-13,46559437,212212,46559437,212212,selenium,NA,NA
UnitedKingdom,2021-05-13,164129675,0,164129675,0,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-13,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-13,1909479,0,1909479,0,manually,NA,NA
US,2021-05-13,457118426,1050151,457118426,1050151,selenium,NA,NA
Uzbekistan,2021-05-13,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-13,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-13,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-05-13,1433,0,1433,0,selenium,NA,NA
Zambia,2021-05-13,1457277,4264,1457277,4264,selenium,NA,NA
Zimbabwe,2021-05-13,523928,4300,523928,4300,selenium,NA,NA
