country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Colombia,2022-07-19,35781769,0,35781769,0,manually
Comoros,2022-07-19,108290,0,108290,0,selenium
Congo,2022-07-19,427241,0,427241,0,selenium
CostaRica,2022-07-19,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-19,1566800,0,1566800,0,selenium
Croatia,2022-07-19,5008018,5543,5008018,5543,manually
Cuba,2022-07-19,14005144,4576,14005144,4576,manually
Cyprus,2022-07-19,8765215,0,8765215,0,manually
Czechia,2022-07-19,55640955,10743,55640955,10743,selenium
DemocraticRepublicoftheCongo,2022-07-19,1056093,0,1056093,0,selenium
Denmark,2022-07-19,127867680,13182,127867680,13182,selenium
Djibouti,2022-07-19,309732,0,309732,0,selenium
Dominica,2022-07-19,124241,0,124241,0,manually
DominicanRepublic,2022-07-19,3558356,0,3558356,0,manually
Ecuador,2022-07-19,2470170,0,2470170,0,selenium
Egypt,2022-07-19,11862721,0,11862721,0,selenium
ElSalvador,2022-07-19,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-19,349765,0,349765,0,selenium
Eritrea,2022-07-19,23693,0,23693,0,selenium
Estonia,2022-07-19,3431425,7633,3431425,7633,selenium
Eswatini,2022-07-19,554692,0,554692,0,selenium
Ethiopia,2022-07-19,5104319,0,5104319,0,selenium
FaroeIslands,2022-07-19,777845,0,777845,0,selenium
Fiji,2022-07-19,587132,0,587132,0,selenium
Finland,2022-07-19,11129795,0,11129795,0,selenium
France,2022-07-19,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-19,9130,0,9130,0,manually
Gabon,2022-07-19,1605925,0,1605925,0,selenium
Georgia,2022-07-19,2868759,0,2868759,0,manually
Germany,2022-07-19,134785904,0,134785904,0,manually
Ghana,2022-07-19,2482507,0,2482507,0,selenium
Greece,2022-07-19,87638663,1004137,87638663,1004137,selenium
Greenland,2022-07-19,56347,0,56347,0,manually
Grenada,2022-07-19,120949,0,120949,0,manually
Guatemala,2022-07-19,5152424,2662,5152424,2662,selenium
Guinea,2022-07-19,719516,0,719516,0,selenium
GuineaBissau,2022-07-19,145231,0,145231,0,selenium
Guyana,2022-07-19,419615,0,419615,0,manually
Honduras,2022-07-19,1412412,0,1412412,0,manually
HongKong,2022-07-19,52586570,0,52586570,0,manually
Hungary,2022-07-19,11394556,0,11394556,0,manually
Iceland,2022-07-19,1981163,1583,1981163,1583,selenium
India,2022-07-19,870155452,468350,870155452,468350,selenium
Indonesia,2022-07-19,102320536,127033,102320536,127033,selenium
Iran,2022-07-19,52269202,0,52269202,0,manually
Iraq,2022-07-19,18949265,0,18949265,0,manually
Ireland,2022-07-19,12496932,4583,12496932,4583,selenium
Israel,2022-07-19,44553691,0,44553691,0,manually
Italy,2022-07-19,233518654,519284,233518654,519284,selenium
Jamaica,2022-07-19,1140821,0,1140821,0,manually
Japan,2022-07-19,56773844,59865,56773844,59865,selenium
Jordan,2022-07-19,16941604,0,16941604,0,selenium
Kazakhstan,2022-07-19,11575012,0,11575012,0,manually
Kenya,2022-07-19,3797731,0,3797731,0,selenium
Kosovo,2022-07-19,1874626,2069,1874626,2069,selenium
Kuwait,2022-07-19,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-19,305013,0,305013,0,manually
Latvia,2022-07-19,7328520,4248,7328520,4248,selenium
Lebanon,2022-07-19,4731376,0,4731376,0,selenium
Lesotho,2022-07-19,469597,0,469597,0,selenium
Liberia,2022-07-19,139824,0,139824,0,selenium
Libya,2022-07-19,2567531,0,2567531,0,selenium
Lithuania,2022-07-19,8748975,2392,8748975,2392,selenium
Luxembourg,2022-07-19,4349924,0,4349924,0,manually
Madagascar,2022-07-19,478036,0,478036,0,selenium
Malawi,2022-07-19,596813,0,596813,0,selenium
Malaysia,2022-07-19,13522560,0,13522560,0,manually
Maldives,2022-07-19,1672391,0,1672391,0,manually
Mali,2022-07-19,722549,0,722549,0,selenium
Malta,2022-07-19,1211456,0,1211456,0,manually
Mauritania,2022-07-19,1029097,0,1029097,0,selenium
Mauritius,2022-07-19,1282782,0,1282782,0,selenium
Mexico,2022-07-19,17206325,8559,17206325,8559,selenium
Moldova,2022-07-19,1178531,0,1178531,0,manually
Montenegro,2022-07-19,439114,0,439114,0,manually
Morocco,2022-07-19,12113766,0,12113766,0,selenium
Mozambique,2022-07-19,1359649,0,1359649,0,selenium
Myanmar,2022-07-19,8468422,5126,8468422,5126,manually
Namibia,2022-07-19,1062663,0,1062663,0,selenium
Nepal,2022-07-19,5789214,8514,5789214,8514,selenium
Netherlands,2022-07-19,28622957,0,28622957,0,manually
NewCaledonia,2022-07-19,42756,0,42756,0,manually
NewZealand,2022-07-19,7342253,3212,7342253,3212,selenium
Niger,2022-07-19,254538,0,254538,0,selenium
Nigeria,2022-07-19,5349305,0,5349305,0,selenium
NorthMacedonia,2022-07-19,1851960,0,1851960,0,selenium
Norway,2022-07-19,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-07-19,3078533,0,3078533,0,selenium
Oman,2022-07-19,509959,0,509959,0,manually
Pakistan,2022-07-19,29357810,21264,29357810,21264,manually
Panama,2022-07-19,6695106,0,6695106,0,manually
PapuaNewGuinea,2022-07-19,249149,0,249149,0,manually
Paraguay,2022-07-19,2609819,0,2609819,0,manually
Peru,2022-07-19,31928183,0,31928183,0,selenium
Philippines,2022-07-19,31218439,25588,31218439,25588,manually
Poland,2022-07-19,36550246,0,36550246,0,manually
Portugal,2022-07-19,42825431,0,42825431,0,manually
Qatar,2022-07-19,3708090,3079,3708090,3079,selenium
RepublicofKorea,2022-07-19,15804065,0,15804065,0,manually
Romania,2022-07-19,23400420,0,23400420,0,selenium
Russia,2022-07-19,300189408,0,300189408,0,manually
Rwanda,2022-07-19,5618000,0,5618000,0,selenium
SaintKittsandNevis,2022-07-19,113027,578,113027,578,selenium
SaintLucia,2022-07-19,202125,0,202125,0,selenium
SaintVincentandtheGrenadines,2022-07-19,100394,41,100394,41,manually
SanMarino,2022-07-19,165252,0,165252,0,selenium
SaoTomeandPrincipe,2022-07-19,46675,0,46675,0,selenium
SaudiArabia,2022-07-19,43725635,20771,43725635,20771,selenium
Scotland,2022-07-19,7275096,0,7275096,0,manually
Senegal,2022-07-19,1207077,0,1207077,0,selenium
Serbia,2022-07-19,10067063,13677,10067063,13677,selenium
Seychelles,2022-07-19,21504,0,21504,0,selenium
SierraLeone,2022-07-19,439302,0,439302,0,selenium
Singapore,2022-07-19,64367217,213600,64367217,213600,manually
Slovakia,2022-07-19,51323661,6409,51323661,6409,selenium
Slovenia,2022-07-19,18792276,9983,18792276,9983,selenium
Somalia,2022-07-19,514985,0,514985,0,selenium
SouthAfrica,2022-07-19,25867414,0,25867414,0,selenium
SouthSudan,2022-07-19,423817,0,423817,0,selenium
Spain,2022-07-19,94922833,48300,94922833,48300,selenium
SriLanka,2022-07-19,7715905,0,7715905,0,selenium
Sudan,2022-07-19,562941,0,562941,0,selenium
Sweden,2022-07-19,9462195,0,9462195,0,manually
Switzerland,2022-07-19,22203108,117744,22203108,117744,selenium
Taiwan,2022-07-19,22179496,62204,22179496,62204,selenium
Tajikistan,2022-07-19,700,0,700,0,manually
Thailand,2022-07-19,25007051,0,25007051,0,selenium
TheBahamas,2022-07-19,245559,130,245559,130,manually
TheGambia,2022-07-19,155686,0,155686,0,selenium
Togo,2022-07-19,762272,0,762272,0,selenium
TrinidadandTobago,2022-07-19,784087,615,784087,615,manually
Tunisia,2022-07-19,4743992,0,4743992,0,selenium
Turkey,2022-07-19,148803395,200083,148803395,200083,selenium
Uganda,2022-07-19,2805895,0,2805895,0,selenium
Ukraine,2022-07-19,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-19,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-19,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-19,455776,0,455776,0,selenium
Uruguay,2022-07-19,6091188,0,6091188,0,manually
US,2022-07-19,990509357,452148,990509357,452148,selenium
Uzbekistan,2022-07-19,1400000,0,1400000,0,manually
Venezuela,2022-07-19,3179074,0,3179074,0,manually
Vietnam,2022-07-19,2882890,0,2882890,0,manually
WesternSahara,2022-07-19,3943,0,3943,0,selenium
Zambia,2022-07-19,3594564,0,3594564,0,selenium
Zimbabwe,2022-07-19,2424666,0,2424666,0,selenium
