country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Myanmar,2022-08-24,8691854,8060,8691854,8060,manually
Namibia,2022-08-24,1074835,974,1074835,974,selenium
Nepal,2022-08-24,5878359,1806,5878359,1806,selenium
Netherlands,2022-08-24,28622957,0,28622957,0,manually
NewCaledonia,2022-08-24,42756,0,42756,0,manually
NewZealand,2022-08-24,7463427,3600,7463427,3600,selenium
Niger,2022-08-24,278746,0,278746,0,selenium
Nigeria,2022-08-24,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-24,1851960,0,1851960,0,manually
Norway,2022-08-24,11222635,869,11222635,869,selenium
OccupiedPalestinianterritory,2022-08-24,3078533,0,3078533,0,selenium
Oman,2022-08-24,509959,0,509959,0,manually
Pakistan,2022-08-24,30002360,15803,30002360,15803,selenium
Panama,2022-08-24,6898460,0,6898460,0,manually
PapuaNewGuinea,2022-08-24,249149,0,249149,0,manually
Paraguay,2022-08-24,2609819,0,2609819,0,manually
Peru,2022-08-24,33392028,0,33392028,0,selenium
Philippines,2022-08-24,32106117,25569,32106117,25569,manually
Poland,2022-08-24,36927473,74767,36927473,74767,manually
Portugal,2022-08-24,42825431,0,42825431,0,manually
Qatar,2022-08-24,3841305,3635,3841305,3635,selenium
RepublicofKorea,2022-08-24,15804065,0,15804065,0,manually
Romania,2022-08-24,23400420,0,23400420,0,selenium
Russia,2022-08-24,305011551,81725,305011551,81725,manually
Rwanda,2022-08-24,5727237,2344,5727237,2344,selenium
SaintKittsandNevis,2022-08-24,126399,0,126399,0,manually
SaintLucia,2022-08-24,208278,0,208278,0,selenium
SaintVincentandtheGrenadines,2022-08-24,100800,0,100800,0,manually
SanMarino,2022-08-24,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-24,47903,230,47903,230,selenium
SaudiArabia,2022-08-24,44075910,6548,44075910,6548,selenium
Scotland,2022-08-24,7275096,0,7275096,0,manually
Senegal,2022-08-24,1238240,537,1238240,537,selenium
Serbia,2022-08-24,10591537,14501,10591537,14501,selenium
Seychelles,2022-08-24,21504,0,21504,0,selenium
SierraLeone,2022-08-24,444563,0,444563,0,selenium
Singapore,2022-08-24,65364028,154950,65364028,154950,manually
Slovakia,2022-08-24,51397703,0,51397703,0,manually
Slovenia,2022-08-24,19003951,6729,19003951,6729,selenium
Somalia,2022-08-24,514985,0,514985,0,selenium
SouthAfrica,2022-08-24,26128712,3290,26128712,3290,selenium
SouthSudan,2022-08-24,423817,0,423817,0,selenium
Spain,2022-08-24,96271817,59242,96271817,59242,selenium
SriLanka,2022-08-24,7715905,0,7715905,0,selenium
Sudan,2022-08-24,562941,0,562941,0,selenium
Sweden,2022-08-24,9462195,0,9462195,0,manually
Switzerland,2022-08-24,22539530,0,22539530,0,selenium
Taiwan,2022-08-24,23983928,57257,23983928,57257,selenium
Tajikistan,2022-08-24,700,0,700,0,manually
Thailand,2022-08-24,25228202,0,25228202,0,selenium
TheBahamas,2022-08-24,250202,121,250202,121,manually
TheGambia,2022-08-24,173863,0,173863,0,selenium
Togo,2022-08-24,781220,362,781220,362,selenium
TrinidadandTobago,2022-08-24,814168,1856,814168,1856,manually
Tunisia,2022-08-24,4900041,0,4900041,0,selenium
Turkey,2022-08-24,151899198,30083,151899198,30083,selenium
Uganda,2022-08-24,2883996,0,2883996,0,selenium
Ukraine,2022-08-24,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-24,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-24,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-24,550183,0,550183,0,selenium
Uruguay,2022-08-24,6091188,0,6091188,0,manually
US,2022-08-24,1013547241,714012,1013547241,714012,selenium
Uzbekistan,2022-08-24,1400000,0,1400000,0,manually
Venezuela,2022-08-24,3179074,0,3179074,0,manually
Vietnam,2022-08-24,2882890,0,2882890,0,manually
WesternSahara,2022-08-24,3943,0,3943,0,selenium
Zambia,2022-08-24,3687966,2107,3687966,2107,selenium
Zimbabwe,2022-08-24,2471979,0,2471979,0,selenium
