country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iceland,2022-05-26,1933526,0,1933526,0,selenium
India,2022-05-26,848411356,452580,848411356,NA,selenium
Indonesia,2022-05-26,98415619,57903,98415619,57903,selenium
Iran,2022-05-26,52090424,0,52090424,0,selenium
Iraq,2022-05-26,NA,NA,NA,NA,NA
Ireland,2022-05-26,12210682,6946,12210682,6946,selenium
Israel,2022-05-26,NA,NA,NA,NA,NA
Italy,2022-05-26,220238476,203607,220238476,203607,selenium
Jamaica,2022-05-26,NA,NA,NA,NA,NA
Japan,2022-05-26,49692201,162341,49692201,162341,selenium
Jordan,2022-05-26,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-26,NA,NA,NA,NA,NA
Kenya,2022-05-26,3640462,0,3640462,0,selenium
Kosovo,2022-05-26,NA,NA,NA,NA,selenium
Kuwait,2022-05-26,NA,NA,NA,NA,NA
Kyrgyzstan,2022-05-26,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-05-26,NA,NA,NA,NA,NA
Latvia,2022-05-26,7207644,3520,7207644,3520,selenium
Lebanon,2022-05-26,4731376,0,4731376,0,selenium
Lesotho,2022-05-26,450939,0,450939,0,selenium
Liberia,2022-05-26,139824,0,139824,0,selenium
Libya,2022-05-26,2581124,0,2581124,0,selenium
Lithuania,2022-05-26,8695651,1295,8695651,1295,selenium
Luxembourg,2022-05-26,NA,NA,NA,NA,NA
Madagascar,2022-05-26,428492,0,428492,0,selenium
Malawi,2022-05-26,579865,0,579865,0,selenium
Malaysia,2022-05-26,NA,NA,NA,NA,NA
Maldives,2022-05-26,NA,NA,NA,NA,NA
Mali,2022-05-26,689956,0,689956,0,selenium
Malta,2022-05-26,NA,NA,NA,NA,NA
Mauritania,2022-05-26,921994,0,921994,0,selenium
Mauritius,2022-05-26,NA,NA,NA,NA,selenium
Mexico,2022-05-26,15954097,0,15954097,0,selenium
Moldova,2022-05-26,NA,NA,NA,NA,NA
Montenegro,2022-05-26,NA,NA,NA,NA,NA
Morocco,2022-05-26,11579830,0,11579830,0,selenium
Mozambique,2022-05-26,1321766,0,1321766,0,selenium
Myanmar,2022-05-26,8168040,6624,8168040,6624,selenium
Namibia,2022-05-26,1020772,0,1020772,0,selenium
Nepal,2022-05-26,5693647,2025,5693647,2025,selenium
Netherlands,2022-05-26,NA,NA,NA,NA,NA
NewCaledonia,2022-05-26,NA,NA,NA,NA,NA
NewZealand,2022-05-26,7170275,4411,7170275,4411,selenium
Niger,2022-05-26,254538,0,254538,0,selenium
Nigeria,2022-05-26,5152011,0,5152011,0,selenium
NorthMacedonia,2022-05-26,1851960,0,1851960,0,selenium
Norway,2022-05-26,11118450,482,11118450,482,selenium
OccupiedPalestinianterritory,2022-05-26,3078533,0,3078533,0,selenium
Oman,2022-05-26,NA,NA,NA,NA,NA
Pakistan,2022-05-26,28522127,17211,28522127,17211,selenium
Panama,2022-05-26,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-05-26,249149,0,249149,0,selenium
Paraguay,2022-05-26,NA,NA,NA,NA,NA
Peru,2022-05-26,NA,NA,NA,NA,selenium
Philippines,2022-05-26,NA,NA,NA,NA,NA
Poland,2022-05-26,NA,NA,NA,NA,NA
Portugal,2022-05-26,42483884,58881,42483884,58881,selenium
Qatar,2022-05-26,3525279,3475,3525279,3475,selenium
RepublicofKorea,2022-05-26,NA,NA,NA,NA,selenium
Romania,2022-05-26,NA,NA,NA,NA,selenium
Russia,2022-05-26,NA,NA,NA,NA,NA
Rwanda,2022-05-26,5358487,0,5358487,0,selenium
SaintKittsandNevis,2022-05-26,80482,564,80482,564,selenium
SaintLucia,2022-05-26,NA,NA,NA,NA,NA
SaintVincentandtheGrenadines,2022-05-26,NA,NA,NA,NA,NA
SanMarino,2022-05-26,155725,0,155725,0,selenium
SaoTomeandPrincipe,2022-05-26,41766,0,41766,0,selenium
SaudiArabia,2022-05-26,42434230,24609,42434230,24609,selenium
Scotland,2022-05-26,NA,NA,NA,NA,NA
Senegal,2022-05-26,1160661,0,1160661,0,selenium
Serbia,2022-05-26,9681461,7612,9681461,7612,selenium
Seychelles,2022-05-26,21504,0,21504,0,selenium
SierraLeone,2022-05-26,420995,0,420995,0,selenium
Singapore,2022-05-26,62805959,0,62805959,0,selenium
Slovakia,2022-05-26,51158686,0,51158686,0,selenium
Slovenia,2022-05-26,18571879,4919,18571879,4919,selenium
Somalia,2022-05-26,400466,0,400466,0,selenium
SouthAfrica,2022-05-26,24963628,0,24963628,0,selenium
SouthSudan,2022-05-26,392400,0,392400,0,selenium
Spain,2022-05-26,92136438,52883,92136438,52883,selenium
SriLanka,2022-05-26,7701903,1222,7701903,1222,selenium
Sudan,2022-05-26,562941,0,562941,0,selenium
Sweden,2022-05-26,NA,NA,NA,NA,NA
Switzerland,2022-05-26,21538651,0,21538651,0,selenium
Taiwan,2022-05-26,17786274,138507,17786274,138507,selenium
Tajikistan,2022-05-26,NA,NA,NA,NA,NA
Thailand,2022-05-26,23931655,0,23931655,0,selenium
TheBahamas,2022-05-26,NA,NA,NA,NA,NA
TheGambia,2022-05-26,155686,0,155686,0,selenium
Togo,2022-05-26,736781,0,736781,0,selenium
TrinidadandTobago,2022-05-26,NA,NA,NA,NA,NA
Tunisia,2022-05-26,4607327,0,4607327,0,selenium
Turkey,2022-05-26,147711493,6347,147711493,6347,selenium
Uganda,2022-05-26,2681702,0,2681702,0,selenium
Ukraine,2022-05-26,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-05-26,161390838,252836,161390838,252836,selenium
UnitedKingdom,2022-05-26,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-05-26,455776,0,455776,0,selenium
Uruguay,2022-05-26,NA,NA,NA,NA,selenium
US,2022-05-26,957133094,1178342,957133094,1178342,selenium
Uzbekistan,2022-05-26,NA,NA,NA,NA,NA
Venezuela,2022-05-26,NA,NA,NA,NA,selenium
Vietnam,2022-05-26,NA,NA,NA,NA,NA
WesternSahara,2022-05-26,3943,0,3943,0,selenium
Zambia,2022-05-26,3461971,0,3461971,0,selenium
Zimbabwe,2022-05-26,2299078,0,2299078,0,selenium
