country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Netherlands,2022-04-16,28622957,0,28622957,0,manually
NewCaledonia,2022-04-16,42756,0,42756,0,manually
NewZealand,2022-04-16,6968718,1736,6968718,1736,selenium
Niger,2022-04-16,244837,0,244837,0,selenium
Nigeria,2022-04-16,4977858,0,4977858,0,selenium
NorthMacedonia,2022-04-16,1851960,0,1851960,0,selenium
Norway,2022-04-16,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-04-16,3078533,0,3078533,0,selenium
Oman,2022-04-16,509959,0,509959,0,manually
Pakistan,2022-04-16,27805841,0,27805841,0,manually
Panama,2022-04-16,5786353,2478,5786353,2478,manually
PapuaNewGuinea,2022-04-16,249149,0,249149,0,selenium
Paraguay,2022-04-16,2609819,0,2609819,0,manually
Peru,2022-04-16,29204946,0,29204946,0,selenium
Philippines,2022-04-16,29242796,0,29242796,0,manually
Poland,2022-04-16,35924946,0,35924946,0,manually
Portugal,2022-04-16,40700808,22020,40700808,22020,selenium
Qatar,2022-04-16,3421141,598,3421141,598,selenium
RepublicofKorea,2022-04-16,15804065,0,15804065,0,manually
Romania,2022-04-16,21466696,0,21466696,0,manually
Russia,2022-04-16,288248763,205195,288248763,205195,manually
Rwanda,2022-04-16,5173899,0,5173899,0,selenium
SaintKittsandNevis,2022-04-16,68972,0,68972,0,selenium
SaintLucia,2022-04-16,141628,296,141628,NA,selenium
SaintVincentandtheGrenadines,2022-04-16,56131,0,56131,0,manually
SanMarino,2022-04-16,147532,0,147532,0,selenium
SaoTomeandPrincipe,2022-04-16,39443,0,39443,0,selenium
SaudiArabia,2022-04-16,41737219,9268,41737219,9268,selenium
Scotland,2022-04-16,7275096,0,7275096,0,manually
Senegal,2022-04-16,1132182,0,1132182,0,selenium
Serbia,2022-04-16,9367431,7871,9367431,7871,selenium
Seychelles,2022-04-16,21504,0,21504,0,selenium
SierraLeone,2022-04-16,405779,0,405779,0,selenium
Singapore,2022-04-16,19108195,0,19108195,0,manually
Slovakia,2022-04-16,50838297,4781,50838297,4781,selenium
Slovenia,2022-04-16,18309661,10706,18309661,10706,selenium
Somalia,2022-04-16,400466,0,400466,0,selenium
SouthAfrica,2022-04-16,24094335,0,24094335,0,selenium
SouthSudan,2022-04-16,369176,0,369176,0,selenium
Spain,2022-04-16,62986857,0,62986857,0,manually
SriLanka,2022-04-16,7624977,1627,7624977,1627,selenium
Sudan,2022-04-16,562941,0,562941,0,selenium
Sweden,2022-04-16,9462195,0,9462195,0,manually
Switzerland,2022-04-16,21030611,0,21030611,0,selenium
Taiwan,2022-04-16,13704955,0,13704955,0,manually
Tajikistan,2022-04-16,700,0,700,0,manually
Thailand,2022-04-16,22978475,0,22978475,0,selenium
TheBahamas,2022-04-16,229915,98,229915,98,manually
TheGambia,2022-04-16,155686,0,155686,0,selenium
Togo,2022-04-16,723005,0,723005,0,selenium
TrinidadandTobago,2022-04-16,233175,0,233175,0,manually
Tunisia,2022-04-16,4547755,0,4547755,0,selenium
Turkey,2022-04-16,147329116,6403,147329116,6403,selenium
Uganda,2022-04-16,2590661,0,2590661,0,selenium
Ukraine,2022-04-16,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-16,152151676,263717,152151676,263717,selenium
UnitedKingdom,2022-04-16,503905388,0,503905388,0,selenium
UnitedRepublicofTanzania,2022-04-16,455776,0,455776,0,selenium
Uruguay,2022-04-16,6081466,0,6081466,0,manually
US,2022-04-16,915723636,790162,915723636,790162,selenium
Uzbekistan,2022-04-16,1400000,0,1400000,0,manually
Venezuela,2022-04-16,3179074,0,3179074,0,manually
Vietnam,2022-04-16,2882890,0,2882890,0,manually
WesternSahara,2022-04-16,3943,0,3943,0,selenium
Zambia,2022-04-16,3386862,0,3386862,0,selenium
Zimbabwe,2022-04-16,2219566,0,2219566,0,selenium
