country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iran,2022-11-07,54015170,0,54015170,0,manually
Iraq,2022-11-07,19106008,0,19106008,0,manually
Ireland,2022-11-07,12797540,5342,12797540,5342,selenium
Israel,2022-11-07,44553691,0,44553691,0,manually
Italy,2022-11-07,253427252,0,253427252,0,selenium
Jamaica,2022-11-07,1184973,0,1184973,0,manually
Japan,2022-11-07,78344335,36812,78344335,36812,selenium
Jordan,2022-11-07,16981984,0,16981984,0,manually
Kazakhstan,2022-11-07,11575012,0,11575012,0,manually
Kenya,2022-11-07,3923620,0,3923620,0,selenium
Kosovo,2022-11-07,1979234,0,1979234,0,manually
Kuwait,2022-11-07,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-07,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-07,305013,0,305013,0,manually
Latvia,2022-11-07,7737266,5551,7737266,5551,selenium
Lebanon,2022-11-07,4731376,0,4731376,0,selenium
Lesotho,2022-11-07,490394,0,490394,0,selenium
Liberia,2022-11-07,139824,0,139824,0,selenium
Libya,2022-11-07,2589710,0,2589710,0,selenium
Lithuania,2022-11-07,8932776,1693,8932776,1693,selenium
Luxembourg,2022-11-07,4463434,979,4463434,979,manually
Madagascar,2022-11-07,513521,0,513521,0,selenium
Malawi,2022-11-07,620770,0,620770,0,selenium
Malaysia,2022-11-07,13522560,0,13522560,0,manually
Maldives,2022-11-07,1672391,0,1672391,0,manually
Mali,2022-11-07,799134,0,799134,0,selenium
Malta,2022-11-07,1211456,0,1211456,0,manually
Mauritania,2022-11-07,1121084,0,1121084,0,selenium
Mauritius,2022-11-07,1282782,0,1282782,0,selenium
Mexico,2022-11-07,18623291,0,18623291,0,selenium
Moldova,2022-11-07,1178531,0,1178531,0,manually
Montenegro,2022-11-07,439114,0,439114,0,manually
Morocco,2022-11-07,12674539,0,12674539,0,selenium
Mozambique,2022-11-07,1400829,0,1400829,0,selenium
Myanmar,2022-11-07,9474745,6951,9474745,6951,manually
Namibia,2022-11-07,1076248,0,1076248,0,selenium
Nepal,2022-11-07,5963857,887,5963857,887,selenium
Netherlands,2022-11-07,28622957,0,28622957,0,manually
NewCaledonia,2022-11-07,42756,0,42756,0,manually
NewZealand,2022-11-07,7615731,12672,7615731,12672,selenium
Niger,2022-11-07,294996,0,294996,0,selenium
Nigeria,2022-11-07,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-07,1851960,0,1851960,0,manually
Norway,2022-11-07,11280784,1701,11280784,1701,manually
OccupiedPalestinianterritory,2022-11-07,3078533,0,3078533,0,selenium
Oman,2022-11-07,509959,0,509959,0,manually
Pakistan,2022-11-07,30898022,8785,30898022,8785,manually
Panama,2022-11-07,7178915,0,7178915,0,manually
PapuaNewGuinea,2022-11-07,249149,0,249149,0,manually
Paraguay,2022-11-07,2609819,0,2609819,0,manually
Peru,2022-11-07,35597908,0,35597908,0,selenium
Philippines,2022-11-07,33323944,0,33323944,0,manually
Poland,2022-11-07,37643587,0,37643587,0,manually
Portugal,2022-11-07,42825431,0,42825431,0,manually
Qatar,2022-11-07,4052915,1618,4052915,1618,selenium
RepublicofKorea,2022-11-07,15804065,0,15804065,0,manually
Romania,2022-11-07,23400420,0,23400420,0,selenium
Russia,2022-11-07,317702869,67729,317702869,67729,manually
Rwanda,2022-11-07,5861511,0,5861511,0,selenium
SaintKittsandNevis,2022-11-07,126756,0,126756,0,selenium
SaintLucia,2022-11-07,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-07,100877,0,100877,0,manually
SanMarino,2022-11-07,180498,704,180498,704,selenium
SaoTomeandPrincipe,2022-11-07,50165,0,50165,0,selenium
SaudiArabia,2022-11-07,44677282,11525,44677282,11525,selenium
Scotland,2022-11-07,7275096,0,7275096,0,manually
Senegal,2022-11-07,1280810,0,1280810,0,selenium
Serbia,2022-11-07,11433890,11034,11433890,11034,selenium
Seychelles,2022-11-07,21504,0,21504,0,selenium
SierraLeone,2022-11-07,445804,0,445804,0,selenium
Singapore,2022-11-07,66994229,129147,66994229,129147,manually
Slovakia,2022-11-07,51817507,7228,51817507,7228,manually
Slovenia,2022-11-07,19505295,1758,19505295,1758,selenium
Somalia,2022-11-07,514985,0,514985,0,selenium
SouthAfrica,2022-11-07,26174429,0,26174429,0,selenium
SouthSudan,2022-11-07,423817,0,423817,0,selenium
Spain,2022-11-07,98055352,51239,98055352,51239,selenium
SriLanka,2022-11-07,7715905,0,7715905,0,selenium
Sudan,2022-11-07,562941,0,562941,0,selenium
Sweden,2022-11-07,9462195,0,9462195,0,manually
Switzerland,2022-11-07,23215513,0,23215513,0,selenium
Taiwan,2022-11-07,27928829,0,27928829,0,manually
Tajikistan,2022-11-07,700,0,700,0,manually
Thailand,2022-11-07,25688904,0,25688904,0,selenium
TheBahamas,2022-11-07,257555,0,257555,0,manually
TheGambia,2022-11-07,177129,0,177129,0,selenium
Togo,2022-11-07,798364,0,798364,0,selenium
TrinidadandTobago,2022-11-07,834508,0,834508,0,manually
Tunisia,2022-11-07,4966900,0,4966900,0,selenium
Turkey,2022-11-07,152475057,0,152475057,0,manually
Uganda,2022-11-07,2956433,0,2956433,0,selenium
Ukraine,2022-11-07,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-07,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-07,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-07,550183,0,550183,0,selenium
Uruguay,2022-11-07,6091188,0,6091188,0,manually
US,2022-11-07,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-07,1400000,0,1400000,0,manually
Venezuela,2022-11-07,3179074,0,3179074,0,manually
Vietnam,2022-11-07,2882890,0,2882890,0,manually
WesternSahara,2022-11-07,3943,0,3943,0,selenium
Zambia,2022-11-07,3750604,0,3750604,0,selenium
Zimbabwe,2022-11-07,2533473,0,2533473,0,selenium
