country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Qatar,1388419,4751,NA,NA,2021-01-31,selenium
RepublicofKorea,5640820,24290,NA,NA,2021-01-31,selenium
Romania,5443737,11675,NA,NA,2021-01-31,selenium
Russia,102002995,414747,NA,NA,2021-01-31,selenium
Rwanda,785049,0,NA,NA,2021-01-31,selenium
SaintLucia,23955,0,NA,NA,2021-01-31,selenium
SanMarino,NA,NA,NA,NA,2021-01-31,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-31,selenium
SaudiArabia,36964,196,NA,NA,2021-01-31,selenium
Senegal,333242,0,NA,NA,2021-01-31,selenium
Serbia,2617473,7893,NA,NA,2021-01-31,selenium
Seychelles,21504,0,NA,NA,2021-01-31,selenium
SierraLeone,92126,0,NA,NA,2021-01-31,selenium
Singapore,6315357,0,NA,NA,2021-01-31,selenium
Slovakia,1764453,8201,NA,NA,2021-01-31,selenium
Slovenia,23035,205,NA,NA,2021-01-31,selenium
Somalia,83486,0,NA,NA,2021-01-31,selenium
SouthAfrica,8156239,0,NA,NA,2021-01-31,selenium
SouthSudan,105002,0,NA,NA,2021-01-31,selenium
Spain,26433920,0,NA,NA,2021-01-31,selenium
SriLanka,1708399,14316,NA,NA,2021-01-31,selenium
Sudan,158804,0,NA,NA,2021-01-31,selenium
Switzerland,4295607,0,NA,NA,2021-01-31,selenium
Taiwan,341689,0,NA,NA,2021-01-31,selenium
TheGambia,37468,0,NA,NA,2021-01-31,selenium
Togo,203994,0,NA,NA,2021-01-31,selenium
Tunisia,842358,0,NA,NA,2021-01-31,selenium
Turkey,29631422,136418,NA,NA,2021-01-31,selenium
Uganda,824471,0,NA,NA,2021-01-31,selenium
Ukraine,6209089,0,NA,NA,2021-01-31,selenium
UnitedArabEmirates,25764720,184260,NA,NA,2021-01-31,selenium
UnitedKingdom,68606924,0,NA,NA,2021-01-31,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-31,selenium
Uruguay,842724,6077,NA,NA,2021-01-31,selenium
US,305995357,2088902,NA,NA,2021-01-31,selenium
WesternSahara,129,0,NA,NA,2021-01-31,selenium
Zambia,881095,0,NA,NA,2021-01-31,selenium
Zimbabwe,310435,0,NA,NA,2021-01-31,selenium
