country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
CotedIvoire,2021-04-30,590207,17025,590207,17025,selenium,NA,NA
Croatia,2021-04-30,1794905,0,1794905,0,manually,NA,NA
Cuba,2021-04-30,3609019,0,3609019,0,manually,NA,NA
Cyprus,2021-04-30,4883006,0,4883006,0,manually,NA,NA
Czechia,2021-04-30,18138011,247476,18138011,247476,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-30,147228,0,147228,0,selenium,NA,NA
Denmark,2021-04-30,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-04-30,149095,420,149095,420,selenium,NA,NA
Dominica,2021-04-30,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-30,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-30,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-04-30,2726904,2425,2726904,2425,selenium,NA,NA
ElSalvador,2021-04-30,902426,0,902426,0,manually,NA,NA
EquatorialGuinea,2021-04-30,123169,2517,123169,2517,selenium,NA,NA
Eritrea,2021-04-30,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-30,1283679,4702,1283679,4702,selenium,NA,NA
Eswatini,2021-04-30,196469,793,196469,793,selenium,NA,NA
Ethiopia,2021-04-30,2574544,6198,2574544,6198,selenium,NA,NA
FaroeIslands,2021-04-30,252827,370,252827,370,selenium,NA,NA
Fiji,2021-04-30,49996,634,49996,634,selenium,NA,NA
Finland,2021-04-30,4471500,13600,4471500,13600,selenium,NA,NA
France,2021-04-30,75976229,371501,75976229,371501,selenium,NA,NA
FrenchPolynesia,2021-04-30,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-30,724597,8504,724597,8504,selenium,NA,NA
Georgia,2021-04-30,2346276,0,2346276,0,manually,NA,NA
Germany,2021-04-30,55490413,0,55490413,0,manually,NA,NA
Ghana,2021-04-30,1087417,11815,1087417,11815,selenium,NA,NA
Greece,2021-04-30,8136160,56469,8136160,56469,selenium,NA,NA
Greenland,2021-04-30,22486,0,22486,0,manually,NA,NA
Grenada,2021-04-30,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-04-30,1260190,37880,1260190,37880,selenium,NA,NA
Guinea,2021-04-30,434664,1699,434664,1699,selenium,NA,NA
GuineaBissau,2021-04-30,63342,298,63342,298,selenium,NA,NA
Guyana,2021-04-30,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-30,599426,0,599426,0,manually,NA,NA
HongKong,2021-04-30,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-30,5373540,23748,5373540,23748,selenium,NA,NA
Iceland,2021-04-30,530165,2164,530165,2164,selenium,NA,NA
India,2021-04-30,286392086,1920107,286392086,1920107,selenium,NA,NA
Indonesia,2021-04-30,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-30,15693870,0,15693870,0,manually,NA,NA
Iraq,2021-04-30,9292052,0,9292052,0,manually,NA,NA
Ireland,2021-04-30,4494860,22296,4494860,22296,selenium,NA,NA
Israel,2021-04-30,13017385,35208,13017385,35208,manually,NA,NA
Italy,2021-04-30,58579752,338771,58579752,338771,selenium,NA,NA
Jamaica,2021-04-30,323381,0,323381,0,manually,NA,NA
Japan,2021-04-30,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-30,6668395,0,6668395,0,manually,NA,NA
Kazakhstan,2021-04-30,10011864,0,10011864,0,manually,NA,NA
Kenya,2021-04-30,1669552,5117,1669552,5117,selenium,NA,NA
Kosovo,2021-04-30,530954,0,530954,0,manually,NA,NA
Kuwait,2021-04-30,2316838,0,2316838,0,manually,NA,NA
Kyrgyzstan,2021-04-30,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-30,171231,4841,171231,4841,selenium,NA,NA
Latvia,2021-04-30,2229425,0,2229425,0,manually,NA,NA
Lebanon,2021-04-30,3997716,15055,3997716,15055,selenium,NA,NA
Lesotho,2021-04-30,79490,1312,79490,1312,selenium,NA,NA
Liberia,2021-04-30,95315,0,95315,0,selenium,NA,NA
Libya,2021-04-30,948234,2687,948234,2687,selenium,NA,NA
Lithuania,2021-04-30,2818527,0,2818527,0,manually,NA,NA
Luxembourg,2021-04-30,2643271,0,2643271,0,manually,NA,NA
Madagascar,2021-04-30,178029,1334,178029,1334,selenium,NA,NA
Malawi,2021-04-30,231473,0,231473,0,selenium,NA,NA
Malaysia,2021-04-30,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-04-30,737288,0,737288,0,manually,NA,NA
Mali,2021-04-30,271563,979,271563,979,selenium,NA,NA
Malta,2021-04-30,867282,1761,867282,1761,selenium,NA,NA
Mauritania,2021-04-30,280366,1104,280366,1104,selenium,NA,NA
Mauritius,2021-04-30,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-30,6612450,22487,6612450,22487,selenium,NA,NA
Moldova,2021-04-30,991984,0,991984,0,manually,NA,NA
Montenegro,2021-04-30,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-30,5742207,8994,5742207,8994,selenium,NA,NA
Mozambique,2021-04-30,517018,0,517018,0,selenium,NA,NA
Myanmar,2021-04-30,2566064,0,2566064,0,manually,NA,NA
Namibia,2021-04-30,384768,0,384768,0,selenium,NA,NA
Nepal,2021-04-30,2473956,15391,2473956,15391,selenium,NA,NA
Netherlands,2021-04-30,13848386,66408,13848386,66408,selenium,NA,NA
NewCaledonia,2021-04-30,30090,0,30090,0,manually,NA,NA
NewZealand,2021-04-30,2018845,5306,2018845,5306,selenium,NA,NA
Niger,2021-04-30,98571,277,98571,277,selenium,NA,NA
Nigeria,2021-04-30,1912628,0,1912628,0,selenium,NA,NA
NorthMacedonia,2021-04-30,718015,0,718015,0,selenium,NA,NA
Norway,2021-04-30,5212177,20521,5212177,20521,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-30,1745527,4293,1745527,4293,selenium,NA,NA
Oman,2021-04-30,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-30,11788126,49099,11788126,49099,selenium,NA,NA
Panama,2021-04-30,2384632,0,2384632,0,manually,NA,NA
PapuaNewGuinea,2021-04-30,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-30,1039588,0,1039588,0,manually,NA,NA
Peru,2021-04-30,11096385,0,11096385,0,manually,NA,NA
Philippines,2021-04-30,11460993,0,11460993,0,manually,NA,NA
Poland,2021-04-30,14259976,0,14259976,0,manually,NA,NA
Portugal,2021-04-30,10410898,0,10410898,0,manually,NA,NA
Qatar,2021-04-30,1903912,4821,1903912,4821,selenium,NA,NA
RepublicofKorea,2021-04-30,8632923,0,8632923,0,manually,NA,NA
Romania,2021-04-30,8225496,0,8225496,0,manually,NA,NA
Russia,2021-04-30,128854506,0,128854506,0,manually,NA,NA
Rwanda,2021-04-30,1308622,4626,1308622,4626,selenium,NA,NA
SaintKittsandNevis,2021-04-30,13691,25,13691,25,selenium,NA,NA
SaintLucia,2021-04-30,40123,0,40123,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-30,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-30,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-30,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-30,16838619,0,16838619,0,manually,NA,NA
Scotland,2021-04-30,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-30,493363,1280,493363,1280,selenium,NA,NA
Serbia,2021-04-30,3839381,10837,3839381,10837,selenium,NA,NA
Seychelles,2021-04-30,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-30,152747,474,152747,474,selenium,NA,NA
Singapore,2021-04-30,9536636,0,9536636,0,selenium,NA,NA
Slovakia,2021-04-30,34163391,165825,34163391,165825,selenium,NA,NA
Slovenia,2021-04-30,3448776,37783,3448776,37783,selenium,NA,NA
Somalia,2021-04-30,111784,0,111784,0,selenium,NA,NA
SouthAfrica,2021-04-30,10625030,34923,10625030,34923,selenium,NA,NA
SouthSudan,2021-04-30,151582,1617,151582,1617,selenium,NA,NA
Spain,2021-04-30,39533769,0,39533769,0,selenium,NA,NA
SriLanka,2021-04-30,2770955,27104,2770955,27104,selenium,NA,NA
Sudan,2021-04-30,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-30,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-30,6911371,32979,6911371,32979,selenium,NA,NA
Taiwan,2021-04-30,539626,0,539626,0,selenium,NA,NA
Tajikistan,2021-04-30,700,0,700,0,manually,NA,NA
Thailand,2021-04-30,4755693,68654,4755693,68654,selenium,NA,NA
TheBahamas,2021-04-30,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-30,67117,3332,63785,0,manually,NA,NA
Togo,2021-04-30,309540,925,309540,925,selenium,NA,NA
TrinidadandTobago,2021-04-30,124699,0,124699,0,manually,NA,NA
Tunisia,2021-04-30,1305372,6400,1305372,6400,selenium,NA,NA
Turkey,2021-04-30,47261999,265287,47261999,265287,selenium,NA,NA
Uganda,2021-04-30,1015177,2619,1015177,2619,selenium,NA,NA
Ukraine,2021-04-30,9418779,41388,9418779,41388,selenium,NA,NA
UnitedArabEmirates,2021-04-30,44054915,204093,44054915,204093,selenium,NA,NA
UnitedKingdom,2021-04-30,153491922,748722,153491922,748722,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-30,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-30,1774981,0,1774981,0,manually,NA,NA
US,2021-04-30,441327270,1627784,441327270,1627784,selenium,NA,NA
Uzbekistan,2021-04-30,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-30,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-30,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-30,1232,267,1232,267,selenium,NA,NA
Zambia,2021-04-30,1400235,5335,1400235,5335,selenium,NA,NA
Zimbabwe,2021-04-30,493377,2184,493377,2184,selenium,NA,NA
