country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Finland,2022-06-14,10977262,0,10977262,0,selenium
France,2022-06-14,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-14,9130,0,9130,0,manually
Gabon,2022-06-14,1598993,0,1598993,0,selenium
Georgia,2022-06-14,2868759,0,2868759,0,manually
Germany,2022-06-14,130130235,0,130130235,0,manually
Ghana,2022-06-14,2455067,0,2455067,0,selenium
Greece,2022-06-14,83650059,73297,83650059,73297,selenium
Greenland,2022-06-14,56347,0,56347,0,manually
Grenada,2022-06-14,120949,0,120949,0,manually
Guatemala,2022-06-14,NA,NA,NA,NA,manually
Guinea,2022-06-14,700691,0,700691,0,selenium
GuineaBissau,2022-06-14,140579,0,140579,0,selenium
Guyana,2022-06-14,419615,0,419615,0,manually
Honduras,2022-06-14,1382942,0,1382942,0,manually
HongKong,2022-06-14,50415048,0,50415048,0,manually
Hungary,2022-06-14,11394556,0,11394556,0,manually
Iceland,2022-06-14,1961523,3241,1961523,3241,selenium
India,2022-06-14,855430752,321873,855430752,321873,selenium
Indonesia,2022-06-14,98928466,0,98928466,0,manually
Iran,2022-06-14,52269202,0,52269202,0,selenium
Iraq,2022-06-14,18647439,0,18647439,0,manually
Ireland,2022-06-14,12299158,5355,12299158,5355,selenium
Israel,2022-06-14,44553691,0,44553691,0,manually
Italy,2022-06-14,223328731,228559,223328731,228559,selenium
Jamaica,2022-06-14,1118162,0,1118162,0,manually
Japan,2022-06-14,52592395,943649,52592395,943649,selenium
Jordan,2022-06-14,16765117,0,16765117,0,manually
Kazakhstan,2022-06-14,11575012,0,11575012,0,manually
Kenya,2022-06-14,3703840,0,3703840,0,selenium
Kosovo,2022-06-14,1844426,137,1844426,137,selenium
Kuwait,2022-06-14,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-14,305013,0,305013,0,manually
Latvia,2022-06-14,7247780,3037,7247780,3037,selenium
Lebanon,2022-06-14,4731376,0,4731376,0,selenium
Lesotho,2022-06-14,457228,0,457228,0,selenium
Liberia,2022-06-14,139824,0,139824,0,selenium
Libya,2022-06-14,2562268,0,2562268,0,selenium
Lithuania,2022-06-14,8714098,1379,8714098,1379,selenium
Luxembourg,2022-06-14,4286182,0,4286182,0,manually
Madagascar,2022-06-14,451753,0,451753,0,selenium
Malawi,2022-06-14,586740,0,586740,0,selenium
Malaysia,2022-06-14,13522560,0,13522560,0,manually
Maldives,2022-06-14,1672391,0,1672391,0,manually
Mali,2022-06-14,703811,0,703811,0,selenium
Malta,2022-06-14,1211456,0,1211456,0,manually
Mauritania,2022-06-14,992082,0,992082,0,selenium
Mauritius,2022-06-14,1282514,0,1282514,0,selenium
Mexico,2022-06-14,16170778,3506,16170778,3506,selenium
Moldova,2022-06-14,1178531,0,1178531,0,manually
Montenegro,2022-06-14,439114,0,439114,0,manually
Morocco,2022-06-14,11738659,0,11738659,0,selenium
Mozambique,2022-06-14,1334914,0,1334914,0,selenium
Myanmar,2022-06-14,8290511,6413,8290511,6413,selenium
Namibia,2022-06-14,1050517,0,1050517,0,selenium
Nepal,2022-06-14,5732129,1473,5732129,1473,selenium
Netherlands,2022-06-14,28622957,0,28622957,0,manually
NewCaledonia,2022-06-14,42756,0,42756,0,manually
NewZealand,2022-06-14,7234184,3645,7234184,3645,selenium
Niger,2022-06-14,254538,0,254538,0,selenium
Nigeria,2022-06-14,5219585,0,5219585,0,selenium
NorthMacedonia,2022-06-14,1851960,0,1851960,0,selenium
Norway,2022-06-14,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-14,3078533,0,3078533,0,selenium
Oman,2022-06-14,509959,0,509959,0,manually
Pakistan,2022-06-14,28795279,22914,28795279,22914,manually
Panama,2022-06-14,6416881,0,6416881,0,manually
PapuaNewGuinea,2022-06-14,249149,0,249149,0,manually
Paraguay,2022-06-14,2609819,0,2609819,0,manually
Peru,2022-06-14,30635166,0,30635166,0,selenium
Philippines,2022-06-14,30481757,20459,30481757,20459,manually
Poland,2022-06-14,36405585,0,36405585,0,manually
Portugal,2022-06-14,42825431,0,42825431,0,selenium
Qatar,2022-06-14,3593560,3526,3593560,3526,selenium
RepublicofKorea,2022-06-14,15804065,0,15804065,0,manually
Romania,2022-06-14,23320465,0,23320465,0,manually
Russia,2022-06-14,295542733,0,295542733,0,manually
Rwanda,2022-06-14,5491810,0,5491810,0,selenium
SaintKittsandNevis,2022-06-14,89615,641,89615,641,selenium
SaintLucia,2022-06-14,207301,0,207301,0,selenium
SaintVincentandtheGrenadines,2022-06-14,56131,0,56131,0,manually
SanMarino,2022-06-14,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-14,43792,0,43792,0,selenium
SaudiArabia,2022-06-14,42983510,36103,42983510,36103,selenium
Scotland,2022-06-14,7275096,0,7275096,0,manually
Senegal,2022-06-14,1179914,0,1179914,0,selenium
Serbia,2022-06-14,9801694,8102,9801694,8102,selenium
Seychelles,2022-06-14,21504,0,21504,0,selenium
SierraLeone,2022-06-14,428517,0,428517,0,selenium
Singapore,2022-06-14,63137253,0,63137253,0,manually
Slovakia,2022-06-14,51217469,3959,51217469,3959,selenium
Slovenia,2022-06-14,18635913,4598,18635913,4598,selenium
Somalia,2022-06-14,400466,0,400466,0,selenium
SouthAfrica,2022-06-14,25495097,0,25495097,0,selenium
SouthSudan,2022-06-14,401608,0,401608,0,selenium
Spain,2022-06-14,62986857,0,62986857,0,manually
SriLanka,2022-06-14,7715502,1111,7715502,1111,selenium
Sudan,2022-06-14,562941,0,562941,0,selenium
Sweden,2022-06-14,9462195,0,9462195,0,manually
Switzerland,2022-06-14,21696409,57716,21696409,57716,selenium
Taiwan,2022-06-14,19832077,102227,19832077,102227,selenium
Tajikistan,2022-06-14,700,0,700,0,manually
Thailand,2022-06-14,24733803,0,24733803,0,selenium
TheBahamas,2022-06-14,239526,0,239526,0,manually
TheGambia,2022-06-14,155686,0,155686,0,selenium
Togo,2022-06-14,746002,0,746002,0,selenium
TrinidadandTobago,2022-06-14,761423,642,761423,642,manually
Tunisia,2022-06-14,4640840,0,4640840,0,selenium
Turkey,2022-06-14,147781738,0,147781738,0,selenium
Uganda,2022-06-14,2729243,0,2729243,0,selenium
Ukraine,2022-06-14,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-06-14,163118743,0,163118743,0,selenium
UnitedKingdom,2022-06-14,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-14,455776,0,455776,0,selenium
Uruguay,2022-06-14,6091188,0,6091188,0,manually
US,2022-06-14,957248009,371103,957248009,371103,selenium
Uzbekistan,2022-06-14,1400000,0,1400000,0,manually
Venezuela,2022-06-14,3179074,0,3179074,0,manually
Vietnam,2022-06-14,2882890,0,2882890,0,manually
WesternSahara,2022-06-14,3943,0,3943,0,selenium
Zambia,2022-06-14,3509233,0,3509233,0,selenium
Zimbabwe,2022-06-14,2361244,0,2361244,0,selenium
