country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kyrgyzstan,2023-03-09,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2023-03-09,NA,NA,NA,NA,NA
Latvia,2023-03-09,NA,NA,NA,NA,selenium
Lebanon,2023-03-09,NA,NA,NA,NA,selenium
Lesotho,2023-03-09,495531,0,495531,0,selenium
Liberia,2023-03-09,139824,0,139824,0,selenium
Libya,2023-03-09,2597067,0,2597067,0,selenium
Lithuania,2023-03-09,9079617,0,9079617,0,selenium
Luxembourg,2023-03-09,NA,NA,NA,NA,NA
Madagascar,2023-03-09,570677,0,570677,0,selenium
Malawi,2023-03-09,627802,0,627802,0,selenium
Malaysia,2023-03-09,NA,NA,NA,NA,NA
Maldives,2023-03-09,NA,NA,NA,NA,NA
Mali,2023-03-09,816015,0,816015,0,selenium
Malta,2023-03-09,NA,NA,NA,NA,NA
Mauritania,2023-03-09,1130880,0,1130880,0,selenium
Mauritius,2023-03-09,1310756,0,1310756,0,selenium
Mexico,2023-03-09,19642771,10120,19642771,10120,selenium
Moldova,2023-03-09,NA,NA,NA,NA,NA
Montenegro,2023-03-09,NA,NA,NA,NA,NA
Morocco,2023-03-09,12858793,0,12858793,0,selenium
Mozambique,2023-03-09,1411419,0,1411419,0,selenium
Myanmar,2023-03-09,NA,NA,NA,NA,selenium
Namibia,2023-03-09,1076248,0,1076248,0,selenium
Nepal,2023-03-09,6014634,0,6014634,0,selenium
Netherlands,2023-03-09,NA,NA,NA,NA,NA
NewCaledonia,2023-03-09,NA,NA,NA,NA,NA
NewZealand,2023-03-09,7800960,0,7800960,0,selenium
Niger,2023-03-09,294996,0,294996,0,selenium
Nigeria,2023-03-09,5708974,0,5708974,0,selenium
NorthMacedonia,2023-03-09,NA,NA,NA,NA,selenium
Norway,2023-03-09,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2023-03-09,3078533,0,3078533,0,selenium
Oman,2023-03-09,NA,NA,NA,NA,NA
Pakistan,2023-03-09,NA,NA,NA,NA,selenium
Panama,2023-03-09,NA,NA,NA,NA,NA
PapuaNewGuinea,2023-03-09,NA,NA,NA,NA,NA
Paraguay,2023-03-09,NA,NA,NA,NA,NA
Peru,2023-03-09,37956106,0,37956106,0,selenium
Philippines,2023-03-09,NA,NA,NA,NA,NA
Poland,2023-03-09,NA,NA,NA,NA,NA
Portugal,2023-03-09,NA,NA,NA,NA,selenium
Qatar,2023-03-09,NA,NA,NA,NA,selenium
RepublicofKorea,2023-03-09,NA,NA,NA,NA,selenium
Romania,2023-03-09,23400420,0,23400420,0,selenium
Russia,2023-03-09,NA,NA,NA,NA,NA
Rwanda,2023-03-09,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-03-09,126932,0,126932,0,selenium
SaintLucia,2023-03-09,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-03-09,NA,NA,NA,NA,NA
SanMarino,2023-03-09,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2023-03-09,52461,0,52461,0,selenium
SaudiArabia,2023-03-09,45171493,0,45171493,0,selenium
Scotland,2023-03-09,NA,NA,NA,NA,NA
Senegal,2023-03-09,1294129,0,1294129,0,selenium
Serbia,2023-03-09,12459576,8800,12459576,8800,selenium
Seychelles,2023-03-09,21504,0,21504,0,selenium
SierraLeone,2023-03-09,448343,0,448343,0,selenium
Singapore,2023-03-09,NA,NA,NA,NA,selenium
Slovakia,2023-03-09,NA,NA,NA,NA,selenium
Slovenia,2023-03-09,20095905,0,20095905,0,selenium
Somalia,2023-03-09,514985,0,514985,0,selenium
SouthAfrica,2023-03-09,26650151,0,26650151,0,selenium
SouthSudan,2023-03-09,423817,0,423817,0,selenium
Spain,2023-03-09,100327314,0,100327314,0,selenium
SriLanka,2023-03-09,7715905,0,7715905,0,selenium
Sudan,2023-03-09,562941,0,562941,0,selenium
Sweden,2023-03-09,NA,NA,NA,NA,NA
Switzerland,2023-03-09,NA,NA,NA,NA,selenium
Taiwan,2023-03-09,NA,NA,NA,NA,selenium
Tajikistan,2023-03-09,NA,NA,NA,NA,NA
Thailand,2023-03-09,25688904,0,25688904,0,selenium
TheBahamas,2023-03-09,NA,NA,NA,NA,NA
TheGambia,2023-03-09,177129,0,177129,0,selenium
Togo,2023-03-09,804590,0,804590,0,selenium
TrinidadandTobago,2023-03-09,NA,NA,NA,NA,NA
Tunisia,2023-03-09,4983949,0,4983949,0,selenium
Turkey,2023-03-09,NA,NA,NA,NA,selenium
US,2023-03-09,NA,NA,NA,NA,NA
Uganda,2023-03-09,2956433,0,2956433,0,selenium
Ukraine,2023-03-09,NA,NA,NA,NA,selenium
UnitedArabEmirates,2023-03-09,NA,NA,NA,NA,NA
UnitedKingdom,2023-03-09,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2023-03-09,550183,0,550183,0,selenium
Uruguay,2023-03-09,NA,NA,NA,NA,selenium
Uzbekistan,2023-03-09,NA,NA,NA,NA,NA
Venezuela,2023-03-09,NA,NA,NA,NA,selenium
Vietnam,2023-03-09,NA,NA,NA,NA,NA
WesternSahara,2023-03-09,3943,0,3943,0,selenium
Zambia,2023-03-09,3785405,0,3785405,0,selenium
Zimbabwe,2023-03-09,2578048,0,2578048,0,selenium
